Logged started on,27/07/2020 15:41:51
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 15:53:19.603,687780,AM1V310 @394D30,96336,69FF8000FDFE,-15.1,12.8,-25.9
27/07/2020 15:53:19.633,687798,AM1V310 @394D30,96342,7FFE4F01DEFD,-38.5,33.5,-54.6
27/07/2020 15:53:19.693,687859,AM1V310 @394D30,96348,C7FD5402B0FB,-56.9,59.6,-110.4
27/07/2020 15:53:19.752,687918,AM1V310 @394D30,96354,B80572047DFA,146.4,113.8,-141.1
27/07/2020 15:53:19.783,687949,AM1V310 @394D30,96361,86FE7E04AAFE,-37.8,115,-34.2
27/07/2020 15:53:19.843,688008,AM1V310 @394D30,96367,FBFF1A017006,-0.5,28.2,164.8
27/07/2020 15:53:19.903,688069,AM1V310 @394D30,96373,96FDF9FFE109,-61.8,-0.7,252.9
27/07/2020 15:53:19.945,688111,AM1V310 @394D30,96379,87FCADFFEC09,-88.9,-8.3,254
27/07/2020 15:53:19.993,688158,AM1V310 @394D30,96386,E2FF70FD520D,-3,-65.6,341
27/07/2020 15:53:20.052,688218,AM1V310 @394D30,96392,DE02F6FDB20B,73.4,-52.2,299.4
27/07/2020 15:53:20.082,688248,AM1V310 @394D30,96398,110583FEAA06,129.7,-38.1,170.6
27/07/2020 15:53:20.143,688309,AM1V310 @394D30,96404,1A00D40163FD,2.6,46.8,-66.9
27/07/2020 15:53:20.203,688369,AM1V310 @394D30,96411,BCFCEBFFB2FD,-83.6,-2.1,-59
27/07/2020 15:53:20.232,688398,AM1V310 @394D30,96417,0D069EFF5AFA,154.9,-9.8,-144.6
27/07/2020 15:53:20.293,688459,AM1V310 @394D30,96423,25FCAC0051F4,-98.7,17.2,-299.1
27/07/2020 15:53:20.353,688519,AM1V310 @394D30,96429,23FE79FFBBF7,-47.7,-13.5,-211.7
27/07/2020 15:53:20.383,688549,AM1V310 @394D30,96436,DB00340029F7,21.9,5.2,-226.3
27/07/2020 15:53:20.443,688608,AM1V310 @394D30,96442,0A03B2FFFCFA,77.8,-7.8,-128.4
27/07/2020 15:53:20.533,688700,AM1V310 @394D30,96448,1AFF97FFDBFB,-23,-10.5,-106.1
27/07/2020 15:53:20.560,688726,AM1V310 @394D30,96454,8300DDFEF0FC,13.1,-29.1,-78.4
27/07/2020 15:53:20.593,688759,AM1V310 @394D30,96461,97FF80FEA9FD,-10.5,-38.4,-59.9
27/07/2020 15:53:20.653,688819,AM1V310 @394D30,96467,22FF79FE92FE,-22.2,-39.1,-36.6
27/07/2020 15:53:20.682,688848,AM1V310 @394D30,96473,030052FDAEFE,0.3,-68.6,-33.8
27/07/2020 15:53:20.743,688908,AM1V310 @394D30,96479,4C0248FF54FF,58.8,-18.4,-17.2
27/07/2020 15:53:20.803,688968,AM1V310 @394D30,96486,0C0073FF60FF,1.2,-14.1,-16
27/07/2020 15:53:20.832,688998,AM1V310 @394D30,96492,EBFE4FFF5BFF,-27.7,-17.7,-16.5
27/07/2020 15:53:20.893,689059,AM1V310 @394D30,96498,6300A5FF97FF,9.9,-9.1,-10.5
