Logged started on,27/07/2020 15:41:51
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 15:52:44.506,652681,AM1V310 @394D30,91948,5300C8FFAFFF,8.3,-5.6,-8.1
27/07/2020 15:52:44.562,652728,AM1V310 @394D30,91954,3400260092FF,5.2,3.8,-11
27/07/2020 15:52:44.591,652757,AM1V310 @394D30,91961,AFFF0E0081FF,-8.1,1.4,-12.7
27/07/2020 15:52:44.652,652818,AM1V310 @394D30,91967,4EFF3F001EFF,-17.8,6.3,-22.6
27/07/2020 15:52:44.713,652878,AM1V310 @394D30,91973,D5FF5F003BFF,-4.3,9.5,-19.7
27/07/2020 15:52:44.742,652907,AM1V310 @394D30,91979,1B004F0007FF,2.7,7.9,-24.9
27/07/2020 15:52:44.802,652967,AM1V310 @394D30,91986,D402DA0110FD,72.4,47.4,-75.2
27/07/2020 15:52:44.861,653027,AM1V310 @394D30,91992,B8FEA5001FFC,-32.8,16.5,-99.3
27/07/2020 15:52:44.906,653071,AM1V310 @394D30,91998,80E6F2014405,-652.8,49.8,134.8
27/07/2020 15:52:44.951,653117,AM1V310 @394D30,92004,99037AFEA508,92.1,-39,221.3
27/07/2020 15:52:45.012,653177,AM1V310 @394D30,92011,99FE9EFD8B09,-35.9,-61,244.3
27/07/2020 15:52:45.042,653208,AM1V310 @394D30,92017,B10186FD160C,43.3,-63.4,309.4
27/07/2020 15:52:45.102,653268,AM1V310 @394D30,92023,F5FCB6FCC70D,-77.9,-84.2,352.7
27/07/2020 15:52:45.162,653327,AM1V310 @394D30,92029,B504F8FCB909,120.5,-77.6,248.9
27/07/2020 15:52:45.192,653358,AM1V310 @394D30,92036,19FBCBFE7F05,-125.5,-30.9,140.7
27/07/2020 15:52:45.252,653417,AM1V310 @394D30,92042,CF006001BFFD,20.7,35.2,-57.7
27/07/2020 15:52:45.312,653478,AM1V310 @394D30,92048,710470008EFB,113.7,11.2,-113.8
27/07/2020 15:52:45.342,653508,AM1V310 @394D30,92054,DE0154FF1EFA,47.8,-17.2,-150.6
27/07/2020 15:52:45.402,653568,AM1V310 @394D30,92061,E7FFDAFE4AF7,-2.5,-29.4,-223
27/07/2020 15:52:45.462,653628,AM1V310 @394D30,92067,9B0400FF8FF9,117.9,-25.6,-164.9
27/07/2020 15:52:45.492,653658,AM1V310 @394D30,92073,8000CF005DF9,12.8,20.7,-169.9
27/07/2020 15:52:45.552,653717,AM1V310 @394D30,92079,D200430022FB,21,6.7,-124.6
27/07/2020 15:52:45.612,653777,AM1V310 @394D30,92086,2003A9FF10FC,80,-8.7,-100.8
27/07/2020 15:52:45.642,653808,AM1V310 @394D30,92092,280074FE21FD,4,-39.6,-73.5
27/07/2020 15:52:45.732,653897,AM1V310 @394D30,92098,B6FFA2FECCFD,-7.4,-35,-56.4
27/07/2020 15:52:45.761,653927,AM1V310 @394D30,92104,55006BFFB4FE,8.5,-14.9,-33.2
27/07/2020 15:52:45.791,653957,AM1V310 @394D30,92111,BBFF3AFFD6FE,-6.9,-19.8,-29.8
27/07/2020 15:52:45.852,654018,AM1V310 @394D30,92117,58009CFF5BFF,8.8,-10,-16.5
27/07/2020 15:52:45.912,654077,AM1V310 @394D30,92123,DB002600D2FF,21.9,3.8,-4.6
27/07/2020 15:52:45.942,654108,AM1V310 @394D30,92129,B4001E000700,18,3,0.7
27/07/2020 15:52:46.002,654167,AM1V310 @394D30,92136,1100D5FF1700,1.7,-4.3,2.3
27/07/2020 15:52:46.063,654229,AM1V310 @394D30,92142,4800E1FF9AFF,7.2,-3.1,-10.2
27/07/2020 15:52:46.092,654257,AM1V310 @394D30,92148,ECFF3200C1FE,-2,5,-31.9
27/07/2020 15:52:46.153,654318,AM1V310 @394D30,92154,B3FF4300B0FE,-7.7,6.7,-33.6
27/07/2020 15:52:46.213,654378,AM1V310 @394D30,92161,9BFF450028FF,-10.1,6.9,-21.6
27/07/2020 15:52:46.243,654409,AM1V310 @394D30,92167,FBFF1200DBFF,-0.5,1.8,-3.7
27/07/2020 15:52:46.303,654469,AM1V310 @394D30,92173,7300F9FF3300,11.5,-0.7,5.1
27/07/2020 15:52:46.362,654528,AM1V310 @394D30,92179,77000B004C00,11.9,1.1,7.6
27/07/2020 15:52:46.392,654558,AM1V310 @394D30,92186,8E0014006800,14.2,2,10.4
27/07/2020 15:52:46.452,654617,AM1V310 @394D30,92192,29001F005600,4.1,3.1,8.6
27/07/2020 15:52:46.511,654677,AM1V310 @394D30,92198,3D0008002000,6.1,0.8,3.2
27/07/2020 15:52:46.542,654708,AM1V310 @394D30,92204,4A00DDFF0500,7.4,-3.5,0.5
27/07/2020 15:52:46.602,654768,AM1V310 @394D30,92211,3100C2FF0100,4.9,-6.2,0.1
27/07/2020 15:52:46.663,654828,AM1V310 @394D30,92217,3A00BBFF1A00,5.8,-6.9,2.6
27/07/2020 15:52:46.692,654857,AM1V310 @394D30,92223,5600C4FF4600,8.6,-6,7
27/07/2020 15:52:46.754,654920,AM1V310 @394D30,92229,7A00B6FF5300,12.2,-7.4,8.3
27/07/2020 15:52:46.813,654978,AM1V310 @394D30,92236,4600ACFF5C00,7,-8.4,9.2
27/07/2020 15:52:46.845,655010,AM1V310 @394D30,92242,F7FFA6FF4B00,-0.9,-9,7.5
