Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:25:07.696,1610990,AM1V310 @394D30,223236,A3033600E1FF,931,54,-31
03/08/2020 13:25:07.756,1611042,AM1V310 @394D30,223242,B80309018300,952,265,131
03/08/2020 13:25:07.815,1611102,AM1V310 @394D30,223248,A5032E017DFF,933,302,-131
03/08/2020 13:25:07.849,1611135,AM1V310 @394D30,223255,F8031A01B4FF,1016,282,-76
03/08/2020 13:25:07.906,1611192,AM1V310 @394D30,223261,4803DA012AFF,840,474,-214
03/08/2020 13:25:07.966,1611253,AM1V310 @394D30,223267,8C05280183FF,1420,296,-125
03/08/2020 13:25:07.996,1611283,AM1V310 @394D30,223273,0D073E00C000,1805,62,192
03/08/2020 13:25:08.056,1611343,AM1V310 @394D30,223280,1104FBFF7703,1041,-5,887
03/08/2020 13:25:08.115,1611402,AM1V310 @394D30,223286,F40109FBDC04,500,-1271,1244
03/08/2020 13:25:08.147,1611433,AM1V310 @394D30,223292,4B0557FFDB00,1355,-169,219
03/08/2020 13:25:08.207,1611493,AM1V310 @394D30,223298,350633007A01,1589,51,378
03/08/2020 13:25:08.266,1611553,AM1V310 @394D30,223305,CE0773FAD505,1998,-1421,1493
03/08/2020 13:25:08.296,1611583,AM1V310 @394D30,223311,CE073A0678FD,1998,1594,-648
03/08/2020 13:25:08.355,1611642,AM1V310 @394D30,223317,E404D802DBFD,1252,728,-549
03/08/2020 13:25:08.446,1611733,AM1V310 @394D30,223323,590593049BFF,1369,1171,-101
03/08/2020 13:25:08.473,1611759,AM1V310 @394D30,223330,650477FEA7FB,1125,-393,-1113
03/08/2020 13:25:08.507,1611793,AM1V310 @394D30,223336,4A00DF05CFFD,74,1503,-561
03/08/2020 13:25:08.566,1611852,AM1V310 @394D30,223342,1400C904B701,20,1225,439
03/08/2020 13:25:08.595,1611882,AM1V310 @394D30,223348,620299025CFE,610,665,-420
03/08/2020 13:25:08.655,1611942,AM1V310 @394D30,223355,2804CC00CDFE,1064,204,-307
03/08/2020 13:25:08.715,1612002,AM1V310 @394D30,223361,CA03C5FD8402,970,-571,644
03/08/2020 13:25:08.747,1612033,AM1V310 @394D30,223367,850111FEBF01,389,-495,447
03/08/2020 13:25:08.836,1612122,AM1V310 @394D30,223373,A0FC82FBF401,-864,-1150,500
03/08/2020 13:25:08.866,1612152,AM1V310 @394D30,223380,4CFFA902CEFB,-180,681,-1074
03/08/2020 13:25:08.898,1612185,AM1V310 @394D30,223386,D50120FA5CFB,469,-1504,-1188
03/08/2020 13:25:08.956,1612242,AM1V310 @394D30,223392,A70249021DFE,679,585,-483
03/08/2020 13:25:09.015,1612302,AM1V310 @394D30,223398,4E05F402B001,1358,756,432
03/08/2020 13:25:09.046,1612332,AM1V310 @394D30,223405,7A01C601DDFD,378,454,-547
03/08/2020 13:25:09.106,1612393,AM1V310 @394D30,223411,E40224023C00,740,548,60
03/08/2020 13:25:09.165,1612452,AM1V310 @394D30,223417,3203B601C2FE,818,438,-318
03/08/2020 13:25:09.198,1612484,AM1V310 @394D30,223423,8403C301EEFF,900,451,-18
03/08/2020 13:25:09.256,1612542,AM1V310 @394D30,223430,67034B01A7FE,871,331,-345
03/08/2020 13:25:09.315,1612602,AM1V310 @394D30,223436,B8030E0189FF,952,270,-119
03/08/2020 13:25:09.346,1612632,AM1V310 @394D30,223442,9D03F6002CFF,925,246,-212
03/08/2020 13:25:09.407,1612693,AM1V310 @394D30,223448,D803B8002EFF,984,184,-210
03/08/2020 13:25:09.497,1612783,AM1V310 @394D30,223455,8903B3003DFF,905,179,-195
03/08/2020 13:25:09.497,1612783,AM1V310 @394D30,223461,C903CB0073FF,969,203,-141
