Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:01:33.222,196517,AM1V310 @394D30,46398,D603D4FF78FF,982,-44,-136
03/08/2020 13:01:33.284,196570,AM1V310 @394D30,46405,DE03040086FF,990,4,-122
03/08/2020 13:01:33.315,196601,AM1V310 @394D30,46411,DB03EFFF81FF,987,-17,-127
03/08/2020 13:01:33.376,196662,AM1V310 @394D30,46417,BD03E6FF5DFF,957,-26,-163
03/08/2020 13:01:33.433,196720,AM1V310 @394D30,46423,D203F6FF91FF,978,-10,-111
03/08/2020 13:01:33.465,196752,AM1V310 @394D30,46430,C7037000A2FF,967,112,-94
03/08/2020 13:01:33.522,196809,AM1V310 @394D30,46436,ED034100F0FF,1005,65,-16
03/08/2020 13:01:33.583,196869,AM1V310 @394D30,46442,D9034701AEFF,985,327,-82
03/08/2020 13:01:33.613,196899,AM1V310 @394D30,46448,870327FFE2FF,903,-217,-30
03/08/2020 13:01:33.675,196961,AM1V310 @394D30,46455,3C04C7009BFF,1084,199,-101
03/08/2020 13:01:33.733,197020,AM1V310 @394D30,46461,F10290FF52FF,753,-112,-174
03/08/2020 13:01:33.764,197050,AM1V310 @394D30,46467,13044101F9FF,1043,321,-7
03/08/2020 13:01:33.823,197109,AM1V310 @394D30,46473,CD039700F7FF,973,151,-9
03/08/2020 13:01:33.883,197169,AM1V310 @394D30,46480,00047E019700,1024,382,151
03/08/2020 13:01:33.913,197199,AM1V310 @394D30,46486,730310017100,883,272,113
03/08/2020 13:01:33.972,197259,AM1V310 @394D30,46492,5D044F011900,1117,335,25
03/08/2020 13:01:34.063,197350,AM1V310 @394D30,46498,F303BAFFAC00,1011,-70,172
03/08/2020 13:01:34.063,197351,AM1V310 @394D30,46505,7F049DFE3502,1151,-355,565
03/08/2020 13:01:34.123,197409,AM1V310 @394D30,46511,060614FFD602,1542,-236,726
03/08/2020 13:01:34.183,197469,AM1V310 @394D30,46517,7C041CFDC003,1148,-740,960
03/08/2020 13:01:34.213,197500,AM1V310 @394D30,46523,0107A4FC8403,1793,-860,900
03/08/2020 13:01:34.272,197559,AM1V310 @394D30,46530,CD078CFB5302,1997,-1140,595
03/08/2020 13:01:34.332,197619,AM1V310 @394D30,46536,CD07C4076DFC,1997,1988,-915
03/08/2020 13:01:34.362,197649,AM1V310 @394D30,46542,6E04170525FD,1134,1303,-731
03/08/2020 13:01:34.423,197709,AM1V310 @394D30,46548,C504610345FE,1221,865,-443
03/08/2020 13:01:34.557,197844,AM1V310 @394D30,46555,15037E01BEFD,789,382,-578
03/08/2020 13:01:34.587,197873,AM1V310 @394D30,46567,7602A204DFFD,630,1186,-545
03/08/2020 13:01:34.587,197873,AM1V310 @394D30,46561,39018E0321FE,313,910,-479
03/08/2020 13:01:34.647,197933,AM1V310 @394D30,46573,4B03C603E1FD,843,966,-543
03/08/2020 13:01:34.739,198026,AM1V310 @394D30,46580,6304A9FFCD01,1123,-87,461
03/08/2020 13:01:34.740,198027,AM1V310 @394D30,46586,B402F1F89302,692,-1807,659
03/08/2020 13:01:34.782,198069,AM1V310 @394D30,46592,E80532F8D805,1512,-1998,1496
03/08/2020 13:01:34.814,198101,AM1V310 @394D30,46598,9C06A80492FE,1692,1192,-366
03/08/2020 13:01:34.873,198160,AM1V310 @394D30,46605,CD07C702F000,1997,711,240
03/08/2020 13:01:34.933,198219,AM1V310 @394D30,46611,0B05680186FD,1291,360,-634
03/08/2020 13:01:34.963,198250,AM1V310 @394D30,46617,55045B020AFF,1109,603,-246
03/08/2020 13:01:35.024,198310,AM1V310 @394D30,46623,8505CB05EDFF,1413,1483,-19
03/08/2020 13:01:35.113,198400,AM1V310 @394D30,46630,1603CE000CFF,790,206,-244
03/08/2020 13:01:35.141,198428,AM1V310 @394D30,46636,6E0371015CFF,878,369,-164
03/08/2020 13:01:35.173,198459,AM1V310 @394D30,46642,83038A018BFF,899,394,-117
03/08/2020 13:01:35.233,198519,AM1V310 @394D30,46648,720342013AFF,882,322,-198
03/08/2020 13:01:35.263,198550,AM1V310 @394D30,46655,A4034E0151FF,932,334,-175
03/08/2020 13:01:35.324,198610,AM1V310 @394D30,46661,630345010CFF,867,325,-244
03/08/2020 13:01:35.383,198670,AM1V310 @394D30,46667,AC0387019AFF,940,391,-102
03/08/2020 13:01:35.413,198699,AM1V310 @394D30,46673,9D0369016CFF,925,361,-148
03/08/2020 13:01:35.481,198767,AM1V310 @394D30,46680,8903690147FF,905,361,-185
03/08/2020 13:01:35.532,198819,AM1V310 @394D30,46686,9F03690155FF,927,361,-171
03/08/2020 13:01:35.562,198849,AM1V310 @394D30,46692,A4039B0122FF,932,411,-222
03/08/2020 13:01:35.622,198909,AM1V310 @394D30,46698,A303490135FF,931,329,-203
03/08/2020 13:01:35.683,198969,AM1V310 @394D30,46705,8D035A015AFF,909,346,-166
03/08/2020 13:01:35.713,199000,AM1V310 @394D30,46711,8F0351013FFF,911,337,-193
03/08/2020 13:01:35.773,199059,AM1V310 @394D30,46717,86036C0169FF,902,364,-151
03/08/2020 13:01:35.832,199119,AM1V310 @394D30,46723,8F036B015CFF,911,363,-164
03/08/2020 13:01:35.863,199150,AM1V310 @394D30,46730,8603570124FF,902,343,-220
03/08/2020 13:01:35.922,199208,AM1V310 @394D30,46736,8A035C0150FF,906,348,-176
03/08/2020 13:01:35.982,199269,AM1V310 @394D30,46742,A503740179FF,933,372,-135
03/08/2020 13:01:36.043,199329,AM1V310 @394D30,46748,8103620147FF,897,354,-185
03/08/2020 13:01:36.072,199359,AM1V310 @394D30,46755,A3036B0168FF,931,363,-152
03/08/2020 13:01:36.162,199449,AM1V310 @394D30,46761,68033B013CFF,872,315,-196
03/08/2020 13:01:36.181,199467,AM1V310 @394D30,46767,9F038401A3FF,927,388,-93
03/08/2020 13:01:36.226,199512,AM1V310 @394D30,46773,77035D0189FF,887,349,-119
03/08/2020 13:01:36.282,199568,AM1V310 @394D30,46780,9A03720182FF,922,370,-126
03/08/2020 13:01:36.313,199600,AM1V310 @394D30,46786,9D0379017DFF,925,377,-131
03/08/2020 13:01:36.372,199659,AM1V310 @394D30,46792,740377015FFF,884,375,-161
03/08/2020 13:01:36.433,199719,AM1V310 @394D30,46798,A2038A0187FF,930,394,-121
03/08/2020 13:01:36.463,199750,AM1V310 @394D30,46805,8E037F0169FF,910,383,-151
03/08/2020 13:01:36.552,199839,AM1V310 @394D30,46811,92037A0177FF,914,378,-137
03/08/2020 13:01:36.582,199868,AM1V310 @394D30,46817,6D034B0168FF,877,331,-152
03/08/2020 13:01:36.613,199899,AM1V310 @394D30,46823,A003750186FF,928,373,-122
