Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:27:15.436,1738730,AM1V310 @394D30,239205,DA03C40083FF,986,196,-125
03/08/2020 13:27:15.497,1738783,AM1V310 @394D30,239211,7D032D010600,893,301,6
03/08/2020 13:27:15.527,1738814,AM1V310 @394D30,239217,33044601FEFF,1075,326,-2
03/08/2020 13:27:15.617,1738904,AM1V310 @394D30,239223,040485005F00,1028,133,95
03/08/2020 13:27:15.669,1738955,AM1V310 @394D30,239230,6B044701CCFF,1131,327,-52
03/08/2020 13:27:15.678,1738965,AM1V310 @394D30,239236,800420000301,1152,32,259
03/08/2020 13:27:15.737,1739023,AM1V310 @394D30,239242,960374FE8603,918,-396,902
03/08/2020 13:27:15.797,1739084,AM1V310 @394D30,239248,F4042400EF01,1268,36,495
03/08/2020 13:27:15.827,1739113,AM1V310 @394D30,239255,A4046AFDA8FF,1188,-662,-88
03/08/2020 13:27:15.886,1739172,AM1V310 @394D30,239261,5D0323007101,861,35,369
03/08/2020 13:27:15.949,1739235,AM1V310 @394D30,239267,AD063EFE5603,1709,-450,854
03/08/2020 13:27:15.977,1739264,AM1V310 @394D30,239273,CD07F9FBE902,1997,-1031,745
03/08/2020 13:27:16.037,1739323,AM1V310 @394D30,239280,CD07CC078AFB,1997,1996,-1142
03/08/2020 13:27:16.096,1739383,AM1V310 @394D30,239286,680464054FF8,1128,1380,-1969
03/08/2020 13:27:16.128,1739414,AM1V310 @394D30,239292,3B046C041DFC,1083,1132,-995
03/08/2020 13:27:16.187,1739473,AM1V310 @394D30,239298,86002AFF7FFF,134,-214,-129
03/08/2020 13:27:16.247,1739534,AM1V310 @394D30,239305,3902A1019400,569,417,148
03/08/2020 13:27:16.277,1739564,AM1V310 @394D30,239311,76017DFF1200,374,-131,18
03/08/2020 13:27:16.366,1739653,AM1V310 @394D30,239317,B0015B008F01,432,91,399
03/08/2020 13:27:16.397,1739684,AM1V310 @394D30,239323,F301C500A500,499,197,165
03/08/2020 13:27:16.427,1739713,AM1V310 @394D30,239330,CD07F8001103,1997,248,785
03/08/2020 13:27:16.486,1739772,AM1V310 @394D30,239336,83073AFEBAFB,1923,-454,-1094
03/08/2020 13:27:16.546,1739833,AM1V310 @394D30,239342,3F068606F7FF,1599,1670,-9
03/08/2020 13:27:16.577,1739864,AM1V310 @394D30,239348,3406A600A9FD,1588,166,-599
03/08/2020 13:27:16.636,1739922,AM1V310 @394D30,239355,6B04B20115FF,1131,434,-235
03/08/2020 13:27:16.696,1739983,AM1V310 @394D30,239361,B303060282FF,947,518,-126
03/08/2020 13:27:16.726,1740013,AM1V310 @394D30,239367,DB02010232FF,731,513,-206
03/08/2020 13:27:16.789,1740075,AM1V310 @394D30,239373,6A039D01A8FF,874,413,-88
03/08/2020 13:27:16.847,1740133,AM1V310 @394D30,239380,B803D30162FF,952,467,-158
03/08/2020 13:27:16.877,1740163,AM1V310 @394D30,239386,4A037B015BFF,842,379,-165
03/08/2020 13:27:16.937,1740223,AM1V310 @394D30,239392,B10352014DFF,945,338,-179
03/08/2020 13:27:16.999,1740285,AM1V310 @394D30,239398,CE03A601A6FF,974,422,-90
03/08/2020 13:27:17.029,1740316,AM1V310 @394D30,239405,9503E20033FF,917,226,-205
03/08/2020 13:27:17.087,1740373,AM1V310 @394D30,239411,EF035901C3FF,1007,345,-61
03/08/2020 13:27:17.147,1740433,AM1V310 @394D30,239417,FB034D0031FE,1019,77,-463
03/08/2020 13:27:17.178,1740465,AM1V310 @394D30,239423,D80308010300,984,264,3
03/08/2020 13:27:17.237,1740523,AM1V310 @394D30,239430,8D031F00C9FE,909,31,-311
03/08/2020 13:27:17.297,1740583,AM1V310 @394D30,239436,CB03CEFF66FF,971,-50,-154
03/08/2020 13:27:17.326,1740613,AM1V310 @394D30,239442,A6038EFF33FF,934,-114,-205
03/08/2020 13:27:17.387,1740674,AM1V310 @394D30,239448,CB039EFF80FF,971,-98,-128
