Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:24:27.706,1571000,AM1V310 @394D30,218236,E303F2FFAFFF,995,-14,-81
03/08/2020 13:24:27.766,1571052,AM1V310 @394D30,218242,EA031A00B9FF,1002,26,-71
03/08/2020 13:24:27.827,1571113,AM1V310 @394D30,218248,D7030900CBFF,983,9,-53
03/08/2020 13:24:27.857,1571143,AM1V310 @394D30,218255,D903C4FF81FF,985,-60,-127
03/08/2020 13:24:27.916,1571203,AM1V310 @394D30,218261,E7032900BEFF,999,41,-66
03/08/2020 13:24:27.977,1571263,AM1V310 @394D30,218267,A903B8FF7FFF,937,-72,-129
03/08/2020 13:24:28.006,1571293,AM1V310 @394D30,218273,8203CF005C00,898,207,92
03/08/2020 13:24:28.082,1571368,AM1V310 @394D30,218280,6A03EEFFD3FF,874,-18,-45
03/08/2020 13:24:28.125,1571412,AM1V310 @394D30,218286,3304F6005AFF,1075,246,-166
03/08/2020 13:24:28.157,1571443,AM1V310 @394D30,218292,36045E004E00,1078,94,78
03/08/2020 13:24:28.215,1571502,AM1V310 @394D30,218298,A405360178FF,1444,310,-136
03/08/2020 13:24:28.276,1571562,AM1V310 @394D30,218305,4A0423FF6401,1098,-221,356
03/08/2020 13:24:28.305,1571592,AM1V310 @394D30,218311,9B0329FB4604,923,-1239,1094
03/08/2020 13:24:28.366,1571652,AM1V310 @394D30,218317,EB0463FCE2FF,1259,-925,-30
03/08/2020 13:24:28.425,1571712,AM1V310 @394D30,218323,300758F93CFF,1840,-1704,-196
03/08/2020 13:24:28.457,1571743,AM1V310 @394D30,218330,CD07F2FA0905,1997,-1294,1289
03/08/2020 13:24:28.516,1571802,AM1V310 @394D30,218336,CD07E8FE1901,1997,-280,281
03/08/2020 13:24:28.605,1571892,AM1V310 @394D30,218342,13066703B902,1555,871,697
03/08/2020 13:24:28.632,1571919,AM1V310 @394D30,218348,B904BE0377FC,1209,958,-905
03/08/2020 13:24:28.665,1571952,AM1V310 @394D30,218355,AB038D0128FE,939,397,-472
03/08/2020 13:24:28.725,1572012,AM1V310 @394D30,218361,73002A028100,115,554,129
03/08/2020 13:24:28.756,1572043,AM1V310 @394D30,218367,2E017C026802,302,636,616
03/08/2020 13:24:28.816,1572102,AM1V310 @394D30,218373,29013D0091FD,297,61,-623
03/08/2020 13:24:28.876,1572162,AM1V310 @394D30,218380,0A02A3020501,522,675,261
03/08/2020 13:24:28.906,1572193,AM1V310 @394D30,218386,E5020C00A200,741,12,162
03/08/2020 13:24:28.965,1572252,AM1V310 @394D30,218392,360216FCB501,566,-1002,437
03/08/2020 13:24:29.025,1572312,AM1V310 @394D30,218398,D80632F8CE07,1752,-1998,1998
03/08/2020 13:24:29.056,1572342,AM1V310 @394D30,218405,7C07890133F8,1916,393,-1997
03/08/2020 13:24:29.116,1572402,AM1V310 @394D30,218411,4A05FF020B03,1354,767,779
03/08/2020 13:24:29.176,1572462,AM1V310 @394D30,218417,3D05D3FF8FFE,1341,-45,-369
03/08/2020 13:24:29.206,1572493,AM1V310 @394D30,218423,880398001301,904,152,275
03/08/2020 13:24:29.265,1572551,AM1V310 @394D30,218430,C5038501D1FF,965,389,-47
03/08/2020 13:24:29.325,1572612,AM1V310 @394D30,218436,3F035A0118FF,831,346,-232
03/08/2020 13:24:29.357,1572643,AM1V310 @394D30,218442,B903210144FF,953,289,-188
03/08/2020 13:24:29.416,1572702,AM1V310 @394D30,218448,C003D30028FF,960,211,-216
03/08/2020 13:24:29.476,1572762,AM1V310 @394D30,218455,AC03B50018FF,940,181,-232
03/08/2020 13:24:29.506,1572792,AM1V310 @394D30,218461,BD03690033FF,957,105,-205
03/08/2020 13:24:29.565,1572851,AM1V310 @394D30,218467,A80349000EFF,936,73,-242
03/08/2020 13:24:29.630,1572916,AM1V310 @394D30,218473,D7031300D8FE,983,19,-296
03/08/2020 13:24:29.657,1572943,AM1V310 @394D30,218480,E3033D0028FF,995,61,-216
03/08/2020 13:24:29.715,1573002,AM1V310 @394D30,218486,D0032B0024FF,976,43,-220
03/08/2020 13:24:29.776,1573062,AM1V310 @394D30,218492,BE03D9FF1BFF,958,-39,-229
03/08/2020 13:24:29.806,1573092,AM1V310 @394D30,218498,C603DAFF2CFF,966,-38,-212
03/08/2020 13:24:29.866,1573153,AM1V310 @394D30,218505,B203BEFF83FF,946,-66,-125
03/08/2020 13:24:29.925,1573212,AM1V310 @394D30,218511,73031FFFF4FE,883,-225,-268
03/08/2020 13:24:29.957,1573243,AM1V310 @394D30,218517,B70351FF0EFF,951,-175,-242
03/08/2020 13:24:30.016,1573302,AM1V310 @394D30,218523,E103C8FF57FF,993,-56,-169
