Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:23:37.667,1520961,AM1V310 @394D30,211980,3B0435016100,1083,309,97
03/08/2020 13:23:37.725,1521012,AM1V310 @394D30,211986,170437013C00,1047,311,60
03/08/2020 13:23:37.756,1521043,AM1V310 @394D30,211992,7B0323029E01,891,547,414
03/08/2020 13:23:37.818,1521104,AM1V310 @394D30,211998,F1032D0152FF,1009,301,-174
03/08/2020 13:23:37.875,1521162,AM1V310 @394D30,212005,870402019000,1159,258,144
03/08/2020 13:23:37.920,1521206,AM1V310 @394D30,212011,0405F7009901,1284,247,409
03/08/2020 13:23:37.966,1521252,AM1V310 @394D30,212017,2003BDFED501,800,-323,469
03/08/2020 13:23:38.025,1521312,AM1V310 @394D30,212023,9D03B2FB9801,925,-1102,408
03/08/2020 13:23:38.086,1521372,AM1V310 @394D30,212030,080538FE2001,1288,-456,288
03/08/2020 13:23:38.118,1521405,AM1V310 @394D30,212036,C907EFFE5F02,1993,-273,607
03/08/2020 13:23:38.178,1521464,AM1V310 @394D30,212042,CD07D2FD7003,1997,-558,880
03/08/2020 13:23:38.206,1521493,AM1V310 @394D30,212048,DB062C0245FF,1755,556,-187
03/08/2020 13:23:38.267,1521553,AM1V310 @394D30,212055,CD0352043F02,973,1106,575
03/08/2020 13:23:38.326,1521612,AM1V310 @394D30,212061,4704BFFF52FE,1095,-65,-430
03/08/2020 13:23:38.385,1521672,AM1V310 @394D30,212067,2E051301E0FE,1326,275,-288
03/08/2020 13:23:38.416,1521703,AM1V310 @394D30,212073,E804AA0134FE,1256,426,-460
03/08/2020 13:23:38.475,1521761,AM1V310 @394D30,212080,0603660177FE,774,358,-393
03/08/2020 13:23:38.505,1521792,AM1V310 @394D30,212086,B501840015FF,437,132,-235
03/08/2020 13:23:38.565,1521852,AM1V310 @394D30,212092,8401EC016B00,388,492,107
03/08/2020 13:23:38.625,1521912,AM1V310 @394D30,212098,0D032602CAFE,781,550,-310
03/08/2020 13:23:38.658,1521945,AM1V310 @394D30,212105,91020DFD8802,657,-755,648
03/08/2020 13:23:38.718,1522004,AM1V310 @394D30,212111,7407F3031C02,1908,1011,540
03/08/2020 13:23:38.775,1522061,AM1V310 @394D30,212117,3F0610FD70FE,1599,-752,-400
03/08/2020 13:23:38.806,1522093,AM1V310 @394D30,212123,D8F8CD07CE07,-1832,1997,1998
03/08/2020 13:23:38.866,1522153,AM1V310 @394D30,212130,E2026E04DFFF,738,1134,-33
03/08/2020 13:23:38.925,1522212,AM1V310 @394D30,212136,66030F028300,870,527,131
03/08/2020 13:23:38.956,1522243,AM1V310 @394D30,212142,7303CA01A900,883,458,169
03/08/2020 13:23:39.015,1522301,AM1V310 @394D30,212148,7F03CB01B8FF,895,459,-72
03/08/2020 13:23:39.076,1522362,AM1V310 @394D30,212155,AD039D016EFF,941,413,-146
03/08/2020 13:23:39.107,1522393,AM1V310 @394D30,212161,A603380169FF,934,312,-151
03/08/2020 13:23:39.166,1522452,AM1V310 @394D30,212167,9303180183FF,915,280,-125
03/08/2020 13:23:39.226,1522513,AM1V310 @394D30,212173,B603770025FF,950,119,-219
03/08/2020 13:23:39.257,1522544,AM1V310 @394D30,212180,C9038D0056FF,969,141,-170
03/08/2020 13:23:39.315,1522602,AM1V310 @394D30,212186,BC039C0096FF,956,156,-106
03/08/2020 13:23:39.375,1522662,AM1V310 @394D30,212192,D903BBFF94FF,985,-69,-108
03/08/2020 13:23:39.406,1522693,AM1V310 @394D30,212198,E103340096FF,993,52,-106
03/08/2020 13:23:39.465,1522752,AM1V310 @394D30,212205,C3030E005DFF,963,14,-163
03/08/2020 13:23:39.525,1522812,AM1V310 @394D30,212211,5B03A2FE12FF,859,-350,-238
03/08/2020 13:23:39.558,1522844,AM1V310 @394D30,212217,D903E0FFBBFF,985,-32,-69
03/08/2020 13:23:39.615,1522901,AM1V310 @394D30,212223,CB038BFF74FF,971,-117,-140
