Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:26:26.656,1689951,AM1V310 @394D30,233105,B003F4FFE1FF,944,-12,-31
03/08/2020 13:26:26.687,1689973,AM1V310 @394D30,233111,E0036600ABFF,992,102,-85
03/08/2020 13:26:26.746,1690032,AM1V310 @394D30,233117,0605C9FF1101,1286,-55,273
03/08/2020 13:26:26.806,1690093,AM1V310 @394D30,233123,D80344009CFD,984,68,-612
03/08/2020 13:26:26.836,1690122,AM1V310 @394D30,233130,4E040A016C00,1102,266,108
03/08/2020 13:26:26.897,1690183,AM1V310 @394D30,233136,600559010900,1376,345,9
03/08/2020 13:26:26.956,1690243,AM1V310 @394D30,233142,A6054600A301,1446,70,419
03/08/2020 13:26:26.986,1690272,AM1V310 @394D30,233148,0B01C4F80104,267,-1852,1025
03/08/2020 13:26:27.046,1690332,AM1V310 @394D30,233155,25052CFAE600,1317,-1492,230
03/08/2020 13:26:27.106,1690392,AM1V310 @394D30,233161,B70655FD0B00,1719,-683,11
03/08/2020 13:26:27.137,1690423,AM1V310 @394D30,233167,CD076CF85306,1997,-1940,1619
03/08/2020 13:26:27.196,1690483,AM1V310 @394D30,233173,CD07FDFB26FF,1997,-1027,-218
03/08/2020 13:26:27.258,1690545,AM1V310 @394D30,233180,AF061304D403,1711,1043,980
03/08/2020 13:26:27.289,1690575,AM1V310 @394D30,233186,E605400693FD,1510,1600,-621
03/08/2020 13:26:27.346,1690632,AM1V310 @394D30,233192,3801CE0238FC,312,718,-968
03/08/2020 13:26:27.406,1690692,AM1V310 @394D30,233198,480133037CFF,328,819,-132
03/08/2020 13:26:27.439,1690725,AM1V310 @394D30,233205,C901C9038BFF,457,969,-117
03/08/2020 13:26:27.497,1690783,AM1V310 @394D30,233211,D1027402C2FD,721,628,-574
03/08/2020 13:26:27.556,1690843,AM1V310 @394D30,233217,AC04980218FE,1196,664,-488
03/08/2020 13:26:27.587,1690873,AM1V310 @394D30,233223,50040DFD1202,1104,-755,530
03/08/2020 13:26:27.646,1690932,AM1V310 @394D30,233230,4E0389052A01,846,1417,298
03/08/2020 13:26:27.708,1690995,AM1V310 @394D30,233236,CD0713F98C03,1997,-1773,908
03/08/2020 13:26:27.739,1691025,AM1V310 @394D30,233242,CD076C00A507,1997,108,1957
03/08/2020 13:26:27.827,1691114,AM1V310 @394D30,233248,CF02690177FF,719,361,-137
03/08/2020 13:26:27.857,1691143,AM1V310 @394D30,233255,EB03DA015AFF,1003,474,-166
03/08/2020 13:26:27.886,1691173,AM1V310 @394D30,233261,9D03DE0146FF,925,478,-186
03/08/2020 13:26:27.947,1691233,AM1V310 @394D30,233267,AC0396016EFF,940,406,-146
03/08/2020 13:26:28.006,1691292,AM1V310 @394D30,233273,A5031701B8FF,933,279,-72
03/08/2020 13:26:28.067,1691353,AM1V310 @394D30,233280,AD03960060FF,941,150,-160
03/08/2020 13:26:28.096,1691383,AM1V310 @394D30,233286,8303380031FF,899,56,-207
03/08/2020 13:26:28.156,1691442,AM1V310 @394D30,233292,E703EC00BFFF,999,236,-65
03/08/2020 13:26:28.187,1691473,AM1V310 @394D30,233298,9903BCFF5DFF,921,-68,-163
03/08/2020 13:26:28.246,1691532,AM1V310 @394D30,233305,20044DFFFAFE,1056,-179,-262
03/08/2020 13:26:28.305,1691592,AM1V310 @394D30,233311,A703CBFF70FF,935,-53,-144
03/08/2020 13:26:28.337,1691624,AM1V310 @394D30,233317,AB038BFEDBFE,939,-373,-293
03/08/2020 13:26:28.396,1691683,AM1V310 @394D30,233323,DA0366FF43FF,986,-154,-189
03/08/2020 13:26:28.456,1691743,AM1V310 @394D30,233330,C6037BFF63FF,966,-133,-157
03/08/2020 13:26:28.487,1691774,AM1V310 @394D30,233336,CB0384FF87FF,971,-124,-121
03/08/2020 13:26:28.546,1691832,AM1V310 @394D30,233342,CC0384FF67FF,972,-124,-153
03/08/2020 13:26:28.607,1691893,AM1V310 @394D30,233348,E9039CFF90FF,1001,-100,-112
03/08/2020 13:26:28.637,1691924,AM1V310 @394D30,233355,CE035BFF86FF,974,-165,-122
