Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:26:02.506,1665800,AM1V310 @394D30,230086,E703C2FF8EFF,999,-62,-114
03/08/2020 13:26:02.537,1665823,AM1V310 @394D30,230092,DC036C00FBFF,988,108,-5
03/08/2020 13:26:02.596,1665882,AM1V310 @394D30,230098,F4032E00FBFF,1012,46,-5
03/08/2020 13:26:02.657,1665943,AM1V310 @394D30,230105,CE034C00E101,974,76,481
03/08/2020 13:26:02.687,1665974,AM1V310 @394D30,230111,DB03B600A7FF,987,182,-89
03/08/2020 13:26:02.746,1666033,AM1V310 @394D30,230117,4204050027FF,1090,5,-217
03/08/2020 13:26:02.806,1666092,AM1V310 @394D30,230123,9504C3FEE900,1173,-317,233
03/08/2020 13:26:02.835,1666122,AM1V310 @394D30,230130,37059EFD8D02,1335,-610,653
03/08/2020 13:26:02.896,1666182,AM1V310 @394D30,230136,5C0694FDC502,1628,-620,709
03/08/2020 13:26:02.956,1666242,AM1V310 @394D30,230142,E0055EFC0803,1504,-930,776
03/08/2020 13:26:02.987,1666273,AM1V310 @394D30,230148,CD07FDF9D402,1997,-1539,724
03/08/2020 13:26:03.047,1666333,AM1V310 @394D30,230155,CD07970309FF,1997,919,-247
03/08/2020 13:26:03.106,1666393,AM1V310 @394D30,230161,61060504FB02,1633,1029,763
03/08/2020 13:26:03.136,1666423,AM1V310 @394D30,230167,A603630080FE,934,99,-384
03/08/2020 13:26:03.195,1666482,AM1V310 @394D30,230173,7D040300B9FE,1149,3,-327
03/08/2020 13:26:03.256,1666542,AM1V310 @394D30,230180,8C03330295FC,908,563,-875
03/08/2020 13:26:03.287,1666573,AM1V310 @394D30,230186,4B024E02B8FD,587,590,-584
03/08/2020 13:26:03.346,1666632,AM1V310 @394D30,230192,37022B02BD00,567,555,189
03/08/2020 13:26:03.406,1666692,AM1V310 @394D30,230198,C9037502CE01,969,629,462
03/08/2020 13:26:03.435,1666722,AM1V310 @394D30,230205,6703B8002D01,871,184,301
03/08/2020 13:26:03.496,1666782,AM1V310 @394D30,230211,3502F1FE6C01,565,-271,364
03/08/2020 13:26:03.555,1666842,AM1V310 @394D30,230217,F50354FFAA01,1013,-172,426
03/08/2020 13:26:03.586,1666873,AM1V310 @394D30,230223,F9FE9602FA04,-263,662,1274
03/08/2020 13:26:03.647,1666933,AM1V310 @394D30,230230,CBF8CD07EB04,-1845,1997,1259
03/08/2020 13:26:03.706,1666992,AM1V310 @394D30,230236,3505C303DDFF,1333,963,-35
03/08/2020 13:26:03.736,1667023,AM1V310 @394D30,230242,0504CF01E4FF,1029,463,-28
03/08/2020 13:26:03.796,1667082,AM1V310 @394D30,230248,3B03FB00B6FE,827,251,-330
03/08/2020 13:26:03.856,1667142,AM1V310 @394D30,230255,840364019EFE,900,356,-354
03/08/2020 13:26:03.887,1667174,AM1V310 @394D30,230261,84038F012F00,900,399,47
03/08/2020 13:26:03.946,1667232,AM1V310 @394D30,230267,7103CE0038FF,881,206,-200
03/08/2020 13:26:04.006,1667292,AM1V310 @394D30,230273,7103F500B3FE,881,245,-333
03/08/2020 13:26:04.037,1667323,AM1V310 @394D30,230280,94031501F8FE,916,277,-264
03/08/2020 13:26:04.096,1667382,AM1V310 @394D30,230286,9F03160140FF,927,278,-192
03/08/2020 13:26:04.157,1667443,AM1V310 @394D30,230292,7903D800DAFE,889,216,-294
03/08/2020 13:26:04.186,1667473,AM1V310 @394D30,230298,93032001B6FE,915,288,-330
03/08/2020 13:26:04.246,1667532,AM1V310 @394D30,230305,8D032701E0FE,909,295,-288
03/08/2020 13:26:04.306,1667592,AM1V310 @394D30,230311,A603730161FF,934,371,-159
03/08/2020 13:26:04.336,1667622,AM1V310 @394D30,230317,7E0347014FFF,894,327,-177
03/08/2020 13:26:04.397,1667683,AM1V310 @394D30,230323,AA036F01B7FF,938,367,-73
03/08/2020 13:26:04.456,1667742,AM1V310 @394D30,230330,76032001E9FE,886,288,-279
