Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:26:50.747,1714041,AM1V310 @394D30,236117,C10351015C00,961,337,92
03/08/2020 13:26:50.776,1714062,AM1V310 @394D30,236123,B8036900B9FF,952,105,-71
03/08/2020 13:26:50.837,1714124,AM1V310 @394D30,236130,FD038C013500,1021,396,53
03/08/2020 13:26:50.897,1714184,AM1V310 @394D30,236136,4104D200E5FF,1089,210,-27
03/08/2020 13:26:50.926,1714212,AM1V310 @394D30,236142,040775006900,1796,117,105
03/08/2020 13:26:50.987,1714273,AM1V310 @394D30,236148,3C0337007103,828,55,881
03/08/2020 13:26:51.047,1714333,AM1V310 @394D30,236155,C90248F86E04,713,-1976,1134
03/08/2020 13:26:51.079,1714365,AM1V310 @394D30,236161,0F0688FEE601,1551,-376,486
03/08/2020 13:26:51.136,1714423,AM1V310 @394D30,236167,C607F8FFF900,1990,-8,249
03/08/2020 13:26:51.196,1714483,AM1V310 @394D30,236173,CD0732F81A04,1997,-1998,1050
03/08/2020 13:26:51.227,1714514,AM1V310 @394D30,236180,CD07CD07BEFA,1997,1997,-1346
03/08/2020 13:26:51.287,1714573,AM1V310 @394D30,236186,5E037506E5F8,862,1653,-1819
03/08/2020 13:26:51.346,1714632,AM1V310 @394D30,236192,EF03A504BAFA,1007,1189,-1350
03/08/2020 13:26:51.377,1714663,AM1V310 @394D30,236198,AB0093008B00,171,147,139
03/08/2020 13:26:51.437,1714723,AM1V310 @394D30,236205,F100BA03F200,241,954,242
03/08/2020 13:26:51.497,1714783,AM1V310 @394D30,236211,43028901C1FF,579,393,-63
03/08/2020 13:26:51.527,1714813,AM1V310 @394D30,236217,6B020201E8FF,619,258,-24
03/08/2020 13:26:51.617,1714903,AM1V310 @394D30,236223,CC03B9012E01,972,441,302
03/08/2020 13:26:51.647,1714933,AM1V310 @394D30,236230,A00000FA25FF,160,-1536,-219
03/08/2020 13:26:51.678,1714964,AM1V310 @394D30,236236,7EF831FB7807,-1922,-1231,1912
03/08/2020 13:26:51.736,1715022,AM1V310 @394D30,236242,DD04E6FBEF02,1245,-1050,751
03/08/2020 13:26:51.798,1715084,AM1V310 @394D30,236248,46046A0013FE,1094,106,-493
03/08/2020 13:26:51.827,1715113,AM1V310 @394D30,236255,A2039E02E0FE,930,670,-288
03/08/2020 13:26:51.887,1715173,AM1V310 @394D30,236261,B00362025D00,944,610,93
03/08/2020 13:26:51.946,1715232,AM1V310 @394D30,236267,7B03A20117FF,891,418,-233
03/08/2020 13:26:51.978,1715264,AM1V310 @394D30,236273,9303D3011700,915,467,23
03/08/2020 13:26:52.036,1715323,AM1V310 @394D30,236280,57031B01A0FF,855,283,-96
03/08/2020 13:26:52.097,1715383,AM1V310 @394D30,236286,84032001FAFF,900,288,-6
03/08/2020 13:26:52.126,1715412,AM1V310 @394D30,236292,AD033E01BCFF,941,318,-68
03/08/2020 13:26:52.186,1715472,AM1V310 @394D30,236298,9F03E70001FF,927,231,-255
03/08/2020 13:26:52.246,1715532,AM1V310 @394D30,236305,C003E100EAFE,960,225,-278
03/08/2020 13:26:52.277,1715564,AM1V310 @394D30,236311,C803D80007FF,968,216,-249
03/08/2020 13:26:52.336,1715622,AM1V310 @394D30,236317,AE038D0043FF,942,141,-189
03/08/2020 13:26:52.396,1715683,AM1V310 @394D30,236323,C0036700F6FE,960,103,-266
03/08/2020 13:26:52.426,1715712,AM1V310 @394D30,236330,B403270083FF,948,39,-125
03/08/2020 13:26:52.486,1715772,AM1V310 @394D30,236336,BD03D7FFCAFE,957,-41,-310
03/08/2020 13:26:52.546,1715832,AM1V310 @394D30,236342,A4036AFF03FF,932,-150,-253
