Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:25:32.146,1635439,AM1V310 @394D30,226292,DC0307008FFF,988,7,-113
03/08/2020 13:25:32.206,1635492,AM1V310 @394D30,226298,7C0399FFA6FF,892,-103,-90
03/08/2020 13:25:32.266,1635552,AM1V310 @394D30,226305,DD03AE00CBFF,989,174,-53
03/08/2020 13:25:32.297,1635583,AM1V310 @394D30,226311,A503A000CEFF,933,160,-50
03/08/2020 13:25:32.357,1635643,AM1V310 @394D30,226317,CA0309018DFF,970,265,-115
03/08/2020 13:25:32.416,1635702,AM1V310 @394D30,226323,9D0303014CFF,925,259,-180
03/08/2020 13:25:32.447,1635733,AM1V310 @394D30,226330,720378013CFF,882,376,-196
03/08/2020 13:25:32.506,1635792,AM1V310 @394D30,226336,8A0473011800,1162,371,24
03/08/2020 13:25:32.597,1635884,AM1V310 @394D30,226342,C803550168FF,968,341,-152
03/08/2020 13:25:32.597,1635884,AM1V310 @394D30,226348,4304D801F201,1091,472,498
03/08/2020 13:25:32.656,1635943,AM1V310 @394D30,226355,12050FFFC503,1298,-241,965
03/08/2020 13:25:32.716,1636002,AM1V310 @394D30,226361,250498F81A04,1061,-1896,1050
03/08/2020 13:25:32.776,1636062,AM1V310 @394D30,226367,550661FDBD00,1621,-671,189
03/08/2020 13:25:32.806,1636092,AM1V310 @394D30,226373,150343FD5105,789,-701,1361
03/08/2020 13:25:32.866,1636152,AM1V310 @394D30,226380,CD0770FBB802,1997,-1168,696
03/08/2020 13:25:32.897,1636183,AM1V310 @394D30,226386,CD0762048FFE,1997,1122,-369
03/08/2020 13:25:32.957,1636243,AM1V310 @394D30,226392,36030C0375FF,822,780,-139
03/08/2020 13:25:33.017,1636303,AM1V310 @394D30,226398,9D04AE01F101,1181,430,497
03/08/2020 13:25:33.047,1636333,AM1V310 @394D30,226405,0B0321008CFE,779,33,-372
03/08/2020 13:25:33.106,1636392,AM1V310 @394D30,226411,5C038F0427FF,860,1167,-217
03/08/2020 13:25:33.167,1636453,AM1V310 @394D30,226417,03024F042EFC,515,1103,-978
03/08/2020 13:25:33.196,1636482,AM1V310 @394D30,226423,F7015403C4FD,503,852,-572
03/08/2020 13:25:33.257,1636543,AM1V310 @394D30,226430,24058F03F0FF,1316,911,-16
03/08/2020 13:25:33.316,1636603,AM1V310 @394D30,226436,E5058B017000,1509,395,112
03/08/2020 13:25:33.349,1636635,AM1V310 @394D30,226442,25063BFD1002,1573,-709,528
03/08/2020 13:25:33.406,1636692,AM1V310 @394D30,226448,8D018D02BBFD,397,653,-581
03/08/2020 13:25:33.466,1636752,AM1V310 @394D30,226455,98F957FD8302,-1640,-681,643
03/08/2020 13:25:33.499,1636785,AM1V310 @394D30,226461,CD07390213F9,1997,569,-1773
03/08/2020 13:25:33.557,1636843,AM1V310 @394D30,226467,6104130489FE,1121,1043,-375
03/08/2020 13:25:33.616,1636902,AM1V310 @394D30,226473,6E06CE046AFF,1646,1230,-150
03/08/2020 13:25:33.647,1636934,AM1V310 @394D30,226480,4504BD028600,1093,701,134
03/08/2020 13:25:33.707,1636993,AM1V310 @394D30,226486,9F03E6011901,927,486,281
03/08/2020 13:25:33.796,1637083,AM1V310 @394D30,226492,A9039501D2FF,937,405,-46
03/08/2020 13:25:33.814,1637101,AM1V310 @394D30,226498,BA03600194FF,954,352,-108
03/08/2020 13:25:33.857,1637143,AM1V310 @394D30,226505,B9035E0110FF,953,350,-240
03/08/2020 13:25:33.917,1637203,AM1V310 @394D30,226511,8D037C00F8FE,909,124,-264
03/08/2020 13:25:33.947,1637233,AM1V310 @394D30,226517,AB03BB00C6FF,939,187,-58
03/08/2020 13:25:34.006,1637292,AM1V310 @394D30,226523,B3036900EDFE,947,105,-275
03/08/2020 13:25:34.067,1637353,AM1V310 @394D30,226530,C9038C003AFF,969,140,-198
03/08/2020 13:25:34.096,1637383,AM1V310 @394D30,226536,EC0398001AFF,1004,152,-230
03/08/2020 13:25:34.155,1637442,AM1V310 @394D30,226542,CD0347002EFF,973,71,-210
