Logged started on,03/08/2020 12:58:16
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
03/08/2020 13:24:48.795,1592089,AM1V310 @394D30,220873,2A0426005300,1066,38,83
03/08/2020 13:24:48.855,1592142,AM1V310 @394D30,220880,EE0357012300,1006,343,35
03/08/2020 13:24:48.916,1592202,AM1V310 @394D30,220886,480429004700,1096,41,71
03/08/2020 13:24:48.947,1592233,AM1V310 @394D30,220892,F90300028CFF,1017,512,-116
03/08/2020 13:24:49.006,1592292,AM1V310 @394D30,220898,A50762007101,1957,98,369
03/08/2020 13:24:49.066,1592353,AM1V310 @394D30,220905,440306FF8901,836,-250,393
03/08/2020 13:24:49.110,1592396,AM1V310 @394D30,220911,EB0132F8B004,491,-1998,1200
03/08/2020 13:24:49.156,1592442,AM1V310 @394D30,220917,410626FC5701,1601,-986,343
03/08/2020 13:24:49.215,1592501,AM1V310 @394D30,220923,CD07CEFDF803,1997,-562,1016
03/08/2020 13:24:49.247,1592533,AM1V310 @394D30,220930,CD0725FBA101,1997,-1243,417
03/08/2020 13:24:49.306,1592592,AM1V310 @394D30,220936,CD07A60697FD,1997,1702,-617
03/08/2020 13:24:49.366,1592652,AM1V310 @394D30,220942,2004690536FD,1056,1385,-714
03/08/2020 13:24:49.398,1592684,AM1V310 @394D30,220948,5E054E0034FC,1374,78,-972
03/08/2020 13:24:49.456,1592743,AM1V310 @394D30,220955,F702A40591FC,759,1444,-879
03/08/2020 13:24:49.516,1592803,AM1V310 @394D30,220961,B4013001C2FF,436,304,-62
03/08/2020 13:24:49.576,1592862,AM1V310 @394D30,220967,E0026501CF00,736,357,207
03/08/2020 13:24:49.607,1592893,AM1V310 @394D30,220973,9302C5FE4201,659,-315,322
03/08/2020 13:24:49.666,1592952,AM1V310 @394D30,220980,6002AA005F02,608,170,607
03/08/2020 13:24:49.695,1592982,AM1V310 @394D30,220986,FC01ADFD0D02,508,-595,525
03/08/2020 13:24:49.756,1593042,AM1V310 @394D30,220992,47064DFDA500,1607,-691,165
03/08/2020 13:24:49.816,1593103,AM1V310 @394D30,220998,BD0795FAA5F8,1981,-1387,-1883
03/08/2020 13:24:49.846,1593133,AM1V310 @394D30,221005,05FABE071005,-1531,1982,1296
03/08/2020 13:24:49.906,1593193,AM1V310 @394D30,221011,52039A00B7FE,850,154,-329
03/08/2020 13:24:49.966,1593252,AM1V310 @394D30,221017,9003E8012200,912,488,34
03/08/2020 13:24:49.995,1593282,AM1V310 @394D30,221023,8B0382017CFF,907,386,-132
03/08/2020 13:24:50.055,1593342,AM1V310 @394D30,221030,A0036A0168FF,928,362,-152
03/08/2020 13:24:50.115,1593402,AM1V310 @394D30,221036,C103060162FF,961,262,-158
03/08/2020 13:24:50.146,1593433,AM1V310 @394D30,221042,BE03BB002DFF,958,187,-211
03/08/2020 13:24:50.206,1593492,AM1V310 @394D30,221048,9803090174FF,920,265,-140
03/08/2020 13:24:50.265,1593552,AM1V310 @394D30,221055,B703900057FF,951,144,-169
03/08/2020 13:24:50.296,1593582,AM1V310 @394D30,221061,E4031C0194FF,996,284,-108
03/08/2020 13:24:50.355,1593642,AM1V310 @394D30,221067,B803020037FF,952,2,-201
03/08/2020 13:24:50.415,1593702,AM1V310 @394D30,221073,C003AA0025FF,960,170,-219
03/08/2020 13:24:50.476,1593762,AM1V310 @394D30,221080,F3034E00A6FF,1011,78,-90
03/08/2020 13:24:50.505,1593792,AM1V310 @394D30,221086,9A03F0FFCCFE,922,-16,-308
03/08/2020 13:24:50.626,1593913,AM1V310 @394D30,221092,C30311009DFF,963,17,-99
03/08/2020 13:24:50.655,1593941,AM1V310 @394D30,221098,DC03F1FFA2FF,988,-15,-94
