Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:22:03.160,1370751,AM1V310 @394D30,180740,38001D00ADFF,5.6,2.9,-8.3
27/07/2020 16:22:03.220,1370801,AM1V310 @394D30,180747,24002700A2FF,3.6,3.9,-9.4
27/07/2020 16:22:03.250,1370831,AM1V310 @394D30,180753,3100F6FFA0FF,4.9,-1,-9.6
27/07/2020 16:22:03.322,1370903,AM1V310 @394D30,180759,0500F9FFA9FF,0.5,-0.7,-8.7
27/07/2020 16:22:03.394,1370974,AM1V310 @394D30,180765,FAFF660067FF,-0.6,10.2,-15.3
27/07/2020 16:22:03.418,1370998,AM1V310 @394D30,180772,67FF870035FF,-15.3,13.5,-20.3
27/07/2020 16:22:03.481,1371061,AM1V310 @394D30,180778,F9FF330027FF,-0.7,5.1,-21.7
27/07/2020 16:22:03.524,1371104,AM1V310 @394D30,180784,B6FFD0005FFE,-7.4,20.8,-41.7
27/07/2020 16:22:03.550,1371130,AM1V310 @394D30,180790,0BFE53033CFB,-50.1,85.1,-122
27/07/2020 16:22:03.610,1371190,AM1V310 @394D30,180797,26038D0779F7,80.6,193.3,-218.3
27/07/2020 16:22:03.670,1371250,AM1V310 @394D30,180803,5403C303B6F8,85.2,96.3,-186.6
27/07/2020 16:22:03.700,1371280,AM1V310 @394D30,180809,0A01DDFFD305,26.6,-3.5,149.1
27/07/2020 16:22:03.760,1371340,AM1V310 @394D30,180815,1DFECAF9790B,-48.3,-159,293.7
27/07/2020 16:22:03.820,1371401,AM1V310 @394D30,180822,57FDA0F7D409,-68.1,-214.4,251.6
27/07/2020 16:22:03.850,1371431,AM1V310 @394D30,180828,AD0045FC0C01,17.3,-95.5,26.8
27/07/2020 16:22:03.910,1371490,AM1V310 @394D30,180834,CD002E01F0FB,20.5,30.2,-104
27/07/2020 16:22:03.970,1371550,AM1V310 @394D30,180840,1FFE1A03D5F6,-48.1,79.4,-234.7
27/07/2020 16:22:04.000,1371580,AM1V310 @394D30,180847,3CF7BB0533F4,-224.4,146.7,-302.1
27/07/2020 16:22:04.060,1371640,AM1V310 @394D30,180853,FCF9C7046BF8,-154,122.3,-194.1
27/07/2020 16:22:04.121,1371702,AM1V310 @394D30,180859,4CF8CF0051FF,-197.2,20.7,-17.5
27/07/2020 16:22:04.151,1371732,AM1V310 @394D30,180865,0001B1FB1305,25.6,-110.3,129.9
27/07/2020 16:22:04.211,1371791,AM1V310 @394D30,180872,810974FA2E0D,243.3,-142,337.4
27/07/2020 16:22:04.271,1371851,AM1V310 @394D30,180878,5A0A36FA1E0F,265,-148.2,387
27/07/2020 16:22:04.300,1371880,AM1V310 @394D30,180884,1EF4EB03A3F5,-304.2,100.3,-265.3
27/07/2020 16:22:04.361,1371941,AM1V310 @394D30,180890,FA0B15FF49FA,306.6,-23.5,-146.3
27/07/2020 16:22:04.421,1372001,AM1V310 @394D30,180897,ADFDFA0204FB,-59.5,76.2,-127.6
27/07/2020 16:22:04.451,1372031,AM1V310 @394D30,180903,A4FD3001E0FC,-60.4,30.4,-80
27/07/2020 16:22:04.510,1372090,AM1V310 @394D30,180909,E3FFBA0066FF,-2.9,18.6,-15.4
27/07/2020 16:22:04.570,1372150,AM1V310 @394D30,180915,AAFFD2FF1900,-8.6,-4.6,2.5
27/07/2020 16:22:04.600,1372180,AM1V310 @394D30,180922,2E00AEFF2701,4.6,-8.2,29.5
27/07/2020 16:22:04.660,1372240,AM1V310 @394D30,180928,4D0050FF5E02,7.7,-17.6,60.6
27/07/2020 16:22:04.720,1372301,AM1V310 @394D30,180934,9501C5FEF702,40.5,-31.5,75.9
27/07/2020 16:22:04.752,1372332,AM1V310 @394D30,180940,790038FE6F03,12.1,-45.6,87.9
27/07/2020 16:22:04.811,1372391,AM1V310 @394D30,180947,B60161FE1203,43.8,-41.5,78.6
27/07/2020 16:22:04.870,1372450,AM1V310 @394D30,180953,C7008BFEDC02,19.9,-37.3,73.2
27/07/2020 16:22:04.901,1372481,AM1V310 @394D30,180959,2C012BFFB801,30,-21.3,44
27/07/2020 16:22:04.961,1372541,AM1V310 @394D30,180965,B1FFBEFF0001,-7.9,-6.6,25.6
27/07/2020 16:22:05.021,1372602,AM1V310 @394D30,180972,3400B8FF9E00,5.2,-7.2,15.8
