Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:23:12.491,1440081,AM1V310 @394D30,189409,9E00D9FFE7FF,15.8,-3.9,-2.5
27/07/2020 16:23:12.551,1440131,AM1V310 @394D30,189415,4D00F0FFB2FF,7.7,-1.6,-7.8
27/07/2020 16:23:12.581,1440162,AM1V310 @394D30,189422,BAFF1A00A5FF,-7,2.6,-9.1
27/07/2020 16:23:12.641,1440221,AM1V310 @394D30,189428,B1FF070077FF,-7.9,0.7,-13.7
27/07/2020 16:23:12.710,1440290,AM1V310 @394D30,189434,2CFF1E0051FF,-21.2,3,-17.5
27/07/2020 16:23:12.732,1440312,AM1V310 @394D30,189440,EFFE080037FF,-27.3,0.8,-20.1
27/07/2020 16:23:12.791,1440371,AM1V310 @394D30,189447,59FF4400F1FE,-16.7,6.8,-27.1
27/07/2020 16:23:12.852,1440432,AM1V310 @394D30,189453,3FFF040139FD,-19.3,26,-71.1
27/07/2020 16:23:12.881,1440461,AM1V310 @394D30,189459,24FE7D0287F9,-47.6,63.7,-165.7
27/07/2020 16:23:12.942,1440522,AM1V310 @394D30,189465,2FF93B04C4F4,-174.5,108.3,-287.6
27/07/2020 16:23:13.001,1440582,AM1V310 @394D30,189472,ADFD01FD92FA,-59.5,-76.7,-139
27/07/2020 16:23:13.032,1440612,AM1V310 @394D30,189478,06F89FFD0203,-204.2,-60.9,77
27/07/2020 16:23:13.091,1440671,AM1V310 @394D30,189484,83FD9FFA2504,-63.7,-137.7,106.1
27/07/2020 16:23:13.152,1440732,AM1V310 @394D30,189490,BDFA4CFC0603,-134.7,-94.8,77.4
27/07/2020 16:23:13.182,1440762,AM1V310 @394D30,189497,3EFC7EFD1AFD,-96.2,-64.2,-74.2
27/07/2020 16:23:13.242,1440822,AM1V310 @394D30,189503,C1FB0B0339F8,-108.7,77.9,-199.1
27/07/2020 16:23:13.303,1440883,AM1V310 @394D30,189509,DC01B706C8F8,47.6,171.9,-184.8
27/07/2020 16:23:13.415,1440995,AM1V310 @394D30,189515,75FE1401A600,-39.5,27.6,16.6
27/07/2020 16:23:13.415,1440995,AM1V310 @394D30,189522,10048FFC7007,104,-88.1,190.4
27/07/2020 16:23:13.532,1441113,AM1V310 @394D30,189528,740781F9270D,190.8,-166.3,336.7
27/07/2020 16:23:13.533,1441113,AM1V310 @394D30,189534,1906F3F9E00B,156.1,-154.9,304
27/07/2020 16:23:13.561,1441141,AM1V310 @394D30,189540,1AF9EA054DFB,-176.6,151.4,-120.3
27/07/2020 16:23:13.601,1441182,AM1V310 @394D30,189547,D7098BFE96FC,251.9,-37.3,-87.4
27/07/2020 16:23:13.632,1441212,AM1V310 @394D30,189553,59FCF6FFDCFA,-93.5,-1,-131.6
27/07/2020 16:23:13.692,1441272,AM1V310 @394D30,189559,C1FE5600E3FD,-31.9,8.6,-54.1
27/07/2020 16:23:13.752,1441332,AM1V310 @394D30,189565,ABFF2000A5FE,-8.5,3.2,-34.7
27/07/2020 16:23:13.811,1441391,AM1V310 @394D30,189572,0E0130000D01,27,4.8,26.9
27/07/2020 16:23:13.841,1441421,AM1V310 @394D30,189578,E4FF3CFF0F02,-2.8,-19.6,52.7
27/07/2020 16:23:13.901,1441481,AM1V310 @394D30,189584,1CFFA9FEFC01,-22.8,-34.3,50.8
27/07/2020 16:23:13.931,1441511,AM1V310 @394D30,189590,A800DDFEC901,16.8,-29.1,45.7
27/07/2020 16:23:13.991,1441571,AM1V310 @394D30,189597,9B0142FF6102,41.1,-19,60.9
27/07/2020 16:23:14.051,1441631,AM1V310 @394D30,189603,B5004DFF6302,18.1,-17.9,61.1
27/07/2020 16:23:14.081,1441661,AM1V310 @394D30,189609,310127FF8701,30.5,-21.7,39.1
27/07/2020 16:23:14.141,1441721,AM1V310 @394D30,189615,E7FF31FF1C01,-2.5,-20.7,28.4
27/07/2020 16:23:14.201,1441781,AM1V310 @394D30,189622,B5FF41FF1701,-7.5,-19.1,27.9
27/07/2020 16:23:14.231,1441811,AM1V310 @394D30,189628,D9FF79FF7200,-3.9,-13.5,11.4
27/07/2020 16:23:14.291,1441871,AM1V310 @394D30,189634,E1FFA8FF5A00,-3.1,-8.8,9
27/07/2020 16:23:14.351,1441931,AM1V310 @394D30,189640,71009CFF3800,11.3,-10,5.6
