Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:23:28.751,1456341,AM1V310 @394D30,191440,E9FFC6FF82FF,-2.3,-5.8,-12.6
27/07/2020 16:23:28.782,1456362,AM1V310 @394D30,191447,C6FF07002AFF,-5.8,0.7,-21.4
27/07/2020 16:23:28.842,1456422,AM1V310 @394D30,191453,DDFE8000D8FE,-29.1,12.8,-29.6
27/07/2020 16:23:28.902,1456482,AM1V310 @394D30,191459,FEFC5C02D8FB,-77,60.4,-106.4
27/07/2020 16:23:28.931,1456511,AM1V310 @394D30,191465,CDFC1A049CF8,-81.9,105,-189.2
27/07/2020 16:23:28.992,1456572,AM1V310 @394D30,191472,EA0146052EF6,49,135,-251.4
27/07/2020 16:23:29.056,1456636,AM1V310 @394D30,191478,660084FF8C00,10.2,-12.4,14
27/07/2020 16:23:29.081,1456661,AM1V310 @394D30,191484,96F2DCFD8907,-343.4,-54.8,192.9
27/07/2020 16:23:29.142,1456722,AM1V310 @394D30,191490,C3FE6EFBAA08,-31.7,-117,221.8
27/07/2020 16:23:29.201,1456781,AM1V310 @394D30,191497,4BFF5AFCE6FE,-18.1,-93.4,-28.2
27/07/2020 16:23:29.231,1456811,AM1V310 @394D30,191503,58FFC1FDBDF5,-16.8,-57.5,-262.7
27/07/2020 16:23:29.291,1456872,AM1V310 @394D30,191509,08FD5D0044F3,-76,9.3,-326
27/07/2020 16:23:29.351,1456931,AM1V310 @394D30,191515,C5FAF80249F9,-133.9,76,-171.9
27/07/2020 16:23:29.381,1456961,AM1V310 @394D30,191522,22FA28028D00,-150.2,55.2,14.1
27/07/2020 16:23:29.441,1457021,AM1V310 @394D30,191528,47F851FEBF04,-197.7,-43.1,121.5
27/07/2020 16:23:29.501,1457082,AM1V310 @394D30,191534,D5043EFB3109,123.7,-121.8,235.3
27/07/2020 16:23:29.531,1457111,AM1V310 @394D30,191540,650FCEFAFD0E,394.1,-133,383.7
27/07/2020 16:23:29.592,1457172,AM1V310 @394D30,191547,6702B202B402,61.5,69,69.2
27/07/2020 16:23:29.652,1457232,AM1V310 @394D30,191553,22F3B90261FF,-329.4,69.7,-15.9
27/07/2020 16:23:29.681,1457261,AM1V310 @394D30,191559,440058037900,6.8,85.6,12.1
27/07/2020 16:23:29.742,1457322,AM1V310 @394D30,191565,E9FF160095FE,-2.3,2.2,-36.3
27/07/2020 16:23:29.802,1457382,AM1V310 @394D30,191572,EAFF5C008CFF,-2.2,9.2,-11.6
27/07/2020 16:23:29.831,1457411,AM1V310 @394D30,191578,230015004800,3.5,2.1,7.2
27/07/2020 16:23:29.892,1457472,AM1V310 @394D30,191584,8A0048FF3A01,13.8,-18.4,31.4
27/07/2020 16:23:29.952,1457532,AM1V310 @394D30,191590,40FF25FFA401,-19.2,-21.9,42
27/07/2020 16:23:29.981,1457561,AM1V310 @394D30,191597,F501E9FF3B02,50.1,-2.3,57.1
27/07/2020 16:23:30.042,1457622,AM1V310 @394D30,191603,0200B4FFA302,0.2,-7.6,67.5
27/07/2020 16:23:30.102,1457682,AM1V310 @394D30,191609,500095FE2E01,8,-36.3,30.2
27/07/2020 16:23:30.162,1457742,AM1V310 @394D30,191615,0CFFE6FE0301,-24.4,-28.2,25.9
27/07/2020 16:23:30.192,1457772,AM1V310 @394D30,191622,DCFF23FF8101,-3.6,-22.1,38.5
27/07/2020 16:23:30.252,1457832,AM1V310 @394D30,191628,E8FF3AFF8101,-2.4,-19.8,38.5
27/07/2020 16:23:30.281,1457861,AM1V310 @394D30,191634,690046FF1901,10.5,-18.6,28.1
27/07/2020 16:23:30.342,1457922,AM1V310 @394D30,191640,A40046FFEA00,16.4,-18.6,23.4
27/07/2020 16:23:30.401,1457982,AM1V310 @394D30,191647,F0002CFF9E00,24,-21.2,15.8
27/07/2020 16:23:30.432,1458012,AM1V310 @394D30,191653,19004DFF8E00,2.5,-17.9,14.2
