Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:22:19.961,1387549,AM1V310 @394D30,182834,BDFF1900A3FF,-6.7,2.5,-9.3
27/07/2020 16:22:19.987,1387567,AM1V310 @394D30,182840,FFFECA0009FF,-25.7,20.2,-24.7
27/07/2020 16:22:20.002,1387582,AM1V310 @394D30,182847,C6FDFE0155FD,-57,51,-68.3
27/07/2020 16:22:20.051,1387631,AM1V310 @394D30,182853,43FCD404FBF9,-95.7,123.6,-154.1
27/07/2020 16:22:20.111,1387691,AM1V310 @394D30,182859,D802F20551F5,72.8,152.2,-273.5
27/07/2020 16:22:20.151,1387731,AM1V310 @394D30,182865,0BFF250164F8,-24.5,29.3,-194.8
27/07/2020 16:22:20.201,1387781,AM1V310 @394D30,182872,22F423002DFD,-303.8,3.5,-72.3
27/07/2020 16:22:20.261,1387842,AM1V310 @394D30,182878,7D018FFD6D00,38.1,-62.5,10.9
27/07/2020 16:22:20.291,1387871,AM1V310 @394D30,182884,9AFFFCFC8F05,-10.2,-77.2,142.3
27/07/2020 16:22:20.350,1387931,AM1V310 @394D30,182890,1EFD45FCB101,-73.8,-95.5,43.3
27/07/2020 16:22:20.411,1387992,AM1V310 @394D30,182897,14FCE1FDB2F9,-100.4,-54.3,-161.4
27/07/2020 16:22:20.441,1388022,AM1V310 @394D30,182903,41FD3401EFF7,-70.3,30.8,-206.5
27/07/2020 16:22:20.500,1388081,AM1V310 @394D30,182909,A000650269FB,16,61.3,-117.5
27/07/2020 16:22:20.561,1388141,AM1V310 @394D30,182915,00FC9CFEAB01,-102.4,-35.6,42.7
27/07/2020 16:22:20.591,1388171,AM1V310 @394D30,182922,5F00F5FDEA06,9.5,-52.3,177
27/07/2020 16:22:20.650,1388230,AM1V310 @394D30,182928,4408BBFCC70D,211.6,-83.7,352.7
27/07/2020 16:22:20.710,1388290,AM1V310 @394D30,182934,850D82FA6D0E,346.1,-140.6,369.3
27/07/2020 16:22:20.740,1388320,AM1V310 @394D30,182940,A91369FF8BFB,503.3,-15.1,-114.1
27/07/2020 16:22:20.800,1388380,AM1V310 @394D30,182947,E7FE2C00B8FB,-28.1,4.4,-109.6
27/07/2020 16:22:20.891,1388471,AM1V310 @394D30,182953,FCFC7CFFC8FC,-77.2,-13.2,-82.4
27/07/2020 16:22:20.923,1388503,AM1V310 @394D30,182959,DCFCCBFF90FE,-80.4,-5.3,-36.8
27/07/2020 16:22:20.953,1388533,AM1V310 @394D30,182965,FD00AD01A100,25.3,42.9,16.1
27/07/2020 16:22:21.010,1388590,AM1V310 @394D30,182972,6000D1FE6C02,9.6,-30.3,62
27/07/2020 16:22:21.070,1388650,AM1V310 @394D30,182978,BBFFB5FEF501,-6.9,-33.1,50.1
27/07/2020 16:22:21.101,1388681,AM1V310 @394D30,182984,8BFF40FF2302,-11.7,-19.2,54.7
27/07/2020 16:22:21.161,1388741,AM1V310 @394D30,182990,25039AFF1202,80.5,-10.2,53
27/07/2020 16:22:21.190,1388771,AM1V310 @394D30,182997,33000EFF8701,5.1,-24.2,39.1
27/07/2020 16:22:21.251,1388831,AM1V310 @394D30,183003,61FE58FF1F01,-41.5,-16.8,28.7
27/07/2020 16:22:21.310,1388890,AM1V310 @394D30,183009,20FFA0FF1101,-22.4,-9.6,27.3
27/07/2020 16:22:21.340,1388920,AM1V310 @394D30,183015,C9FE97FFD700,-31.1,-10.5,21.5
27/07/2020 16:22:21.400,1388980,AM1V310 @394D30,183022,BCFFC5FFFEFF,-6.8,-5.9,-0.2
27/07/2020 16:22:21.461,1389041,AM1V310 @394D30,183028,6901E9FF2A00,36.1,-2.3,4.2
27/07/2020 16:22:21.491,1389071,AM1V310 @394D30,183034,6400B1FF3D00,10,-7.9,6.1
27/07/2020 16:22:21.551,1389131,AM1V310 @394D30,183040,96FFA3FF8400,-10.6,-9.3,13.2
