Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:22:57.702,1425292,AM1V310 @394D30,187559,FB04E1041FF9,127.5,124.9,-176.1
27/07/2020 16:22:57.762,1425342,AM1V310 @394D30,187565,10043E03FDFE,104,83,-25.9
27/07/2020 16:22:57.791,1425371,AM1V310 @394D30,187572,92ED8202AA04,-471.8,64.2,119.4
27/07/2020 16:22:57.851,1425432,AM1V310 @394D30,187578,07FABFFBC204,-152.9,-108.9,121.8
27/07/2020 16:22:57.911,1425491,AM1V310 @394D30,187584,58FFCEF8ED04,-16.8,-184.2,126.1
27/07/2020 16:22:57.941,1425521,AM1V310 @394D30,187590,38FEE1FA8E00,-45.6,-131.1,14.2
27/07/2020 16:22:58.031,1425612,AM1V310 @394D30,187597,8DFE8AFD73FA,-37.1,-63,-142.1
27/07/2020 16:22:58.062,1425642,AM1V310 @394D30,187603,6CFF2201A0F5,-14.8,29,-265.6
27/07/2020 16:22:58.152,1425732,AM1V310 @394D30,187609,09FDF602AAF5,-75.9,75.8,-264.6
27/07/2020 16:22:58.175,1425755,AM1V310 @394D30,187615,D5FDD6020FFA,-55.5,72.6,-152.1
27/07/2020 16:22:58.212,1425792,AM1V310 @394D30,187622,77FE78FF7DFF,-39.3,-13.6,-13.1
27/07/2020 16:22:58.271,1425851,AM1V310 @394D30,187628,4101EAFD7906,32.1,-53.4,165.7
27/07/2020 16:22:58.301,1425881,AM1V310 @394D30,187634,880B29FD720F,295.2,-72.7,395.4
27/07/2020 16:22:58.391,1425971,AM1V310 @394D30,187640,D20ED2FF720F,379.4,-4.6,395.4
27/07/2020 16:22:58.415,1425994,AM1V310 @394D30,187647,C208F0FFE5FE,224.2,-1.6,-28.3
27/07/2020 16:22:58.450,1426031,AM1V310 @394D30,187653,7B03C00289FB,89.1,70.4,-114.3
27/07/2020 16:22:58.511,1426091,AM1V310 @394D30,187659,0400CE0113FE,0.4,46.2,-49.3
27/07/2020 16:22:58.540,1426121,AM1V310 @394D30,187665,2A007F0135FF,4.2,38.3,-20.3
27/07/2020 16:22:58.601,1426181,AM1V310 @394D30,187672,99FFED00BA00,-10.3,23.7,18.6
27/07/2020 16:22:58.661,1426241,AM1V310 @394D30,187678,2202E7FFB401,54.6,-2.5,43.6
27/07/2020 16:22:58.691,1426271,AM1V310 @394D30,187684,D9000AFF4502,21.7,-24.6,58.1
27/07/2020 16:22:58.751,1426331,AM1V310 @394D30,187690,93003EFEA402,14.7,-45,67.6
27/07/2020 16:22:58.810,1426390,AM1V310 @394D30,187697,3200E9FD8302,5,-53.5,64.3
27/07/2020 16:22:58.871,1426451,AM1V310 @394D30,187703,5E0091FE5702,9.4,-36.7,59.9
27/07/2020 16:22:58.901,1426481,AM1V310 @394D30,187709,C100B3FEAD01,19.3,-33.3,42.9
27/07/2020 16:22:58.991,1426571,AM1V310 @394D30,187715,0E00A9FE2F01,1.4,-34.3,30.3
27/07/2020 16:22:59.010,1426590,AM1V310 @394D30,187722,2E0011FF5701,4.6,-23.9,34.3
27/07/2020 16:22:59.051,1426631,AM1V310 @394D30,187728,DE00FFFE4201,22.2,-25.7,32.2
27/07/2020 16:22:59.141,1426721,AM1V310 @394D30,187734,86000CFF0001,13.4,-24.4,25.6
27/07/2020 16:22:59.163,1426743,AM1V310 @394D30,187740,BD002CFF9000,18.9,-21.2,14.4
27/07/2020 16:22:59.201,1426781,AM1V310 @394D30,187747,F9FF89FF6700,-0.7,-11.9,10.3
27/07/2020 16:22:59.261,1426841,AM1V310 @394D30,187753,7A0090FF1700,12.2,-11.2,2.3
27/07/2020 16:22:59.291,1426871,AM1V310 @394D30,187759,EDFF98FF4600,-1.9,-10.4,7
