Logged started on,27/07/2020 15:41:51
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 15:51:46.872,595048,AM1V310 @394D30,84742,CDFF00000400,-5.1,0,0.4
27/07/2020 15:51:46.901,595067,AM1V310 @394D30,84748,5D00CCFFABFF,9.3,-5.2,-8.5
27/07/2020 15:51:46.962,595128,AM1V310 @394D30,84754,320023FF68FF,5,-22.1,-15.2
27/07/2020 15:51:47.022,595188,AM1V310 @394D30,84761,12FFD3FFD3FE,-23.8,-4.5,-30.1
27/07/2020 15:51:47.052,595217,AM1V310 @394D30,84767,2A012001BFFC,29.8,28.8,-83.3
27/07/2020 15:51:47.112,595278,AM1V310 @394D30,84773,43F45A01ADFE,-300.5,34.6,-33.9
27/07/2020 15:51:47.171,595337,AM1V310 @394D30,84779,40027900F803,57.6,12.1,101.6
27/07/2020 15:51:47.202,595368,AM1V310 @394D30,84786,E60032015409,23,30.6,238.8
27/07/2020 15:51:47.262,595427,AM1V310 @394D30,84792,D5FDE1FDA40B,-55.5,-54.3,298
27/07/2020 15:51:47.322,595488,AM1V310 @394D30,84798,2204E5FC4F0C,105.8,-79.5,315.1
27/07/2020 15:51:47.352,595517,AM1V310 @394D30,84804,1CFE18FDEF0E,-48.4,-74.4,382.3
27/07/2020 15:51:47.412,595577,AM1V310 @394D30,84811,06FCF6FCA909,-101.8,-77.8,247.3
27/07/2020 15:51:47.472,595638,AM1V310 @394D30,84817,E6FFE400BE01,-2.6,22.8,44.6
27/07/2020 15:51:47.501,595667,AM1V310 @394D30,84823,A2023D01BCFD,67.4,31.7,-58
27/07/2020 15:51:47.594,595759,AM1V310 @394D30,84829,6E00610037FC,11,9.7,-96.9
27/07/2020 15:51:47.624,595790,AM1V310 @394D30,84836,70F9D4FFDFF7,-168,-4.4,-208.1
27/07/2020 15:51:47.654,595820,AM1V310 @394D30,84842,27F55C02E2F1,-277.7,60.4,-361.4
27/07/2020 15:51:47.712,595877,AM1V310 @394D30,84848,4A08040047F6,212.2,0.4,-248.9
27/07/2020 15:51:47.772,595938,AM1V310 @394D30,84854,D1FE2A0191F9,-30.3,29.8,-164.7
27/07/2020 15:51:47.804,595969,AM1V310 @394D30,84861,D4001C00AAFB,21.2,2.8,-111
27/07/2020 15:51:47.862,596027,AM1V310 @394D30,84867,DB00FCFF3FFC,21.9,-0.4,-96.1
27/07/2020 15:51:47.891,596057,AM1V310 @394D30,84873,7F02C4FF8AFD,63.9,-6,-63
27/07/2020 15:51:47.952,596118,AM1V310 @394D30,84879,E000D4FF7DFE,22.4,-4.4,-38.7
27/07/2020 15:51:48.042,596208,AM1V310 @394D30,84886,A60188FFF2FE,42.2,-12,-27
27/07/2020 15:51:48.071,596237,AM1V310 @394D30,84892,9BFF3EFF1CFF,-10.1,-19.4,-22.8
27/07/2020 15:51:48.101,596267,AM1V310 @394D30,84898,4F00E3FE89FF,7.9,-28.5,-11.9
27/07/2020 15:51:48.162,596327,AM1V310 @394D30,84904,4E0064FF7EFF,7.8,-15.6,-13
27/07/2020 15:51:48.191,596357,AM1V310 @394D30,84911,88004800A3FF,13.6,7.2,-9.3
27/07/2020 15:51:48.252,596418,AM1V310 @394D30,84917,8B00F6FF89FF,13.9,-1,-11.9
27/07/2020 15:51:48.311,596477,AM1V310 @394D30,84923,4000D3FF7DFF,6.4,-4.5,-13.1
27/07/2020 15:51:48.342,596508,AM1V310 @394D30,84929,C0FFDDFF6EFF,-6.4,-3.5,-14.6
27/07/2020 15:51:48.401,596567,AM1V310 @394D30,84936,66FFB9FF50FF,-15.4,-7.1,-17.6
27/07/2020 15:51:48.462,596628,AM1V310 @394D30,84942,C6FF70FF6AFF,-5.8,-14.4,-15
27/07/2020 15:51:48.491,596657,AM1V310 @394D30,84948,37FF5FFF71FF,-20.1,-16.1,-14.3
27/07/2020 15:51:48.552,596718,AM1V310 @394D30,84954,E2FFC7FFD8FF,-3,-5.7,-4
27/07/2020 15:51:48.611,596777,AM1V310 @394D30,84961,0F000700F6FF,1.5,0.7,-1
27/07/2020 15:51:48.642,596807,AM1V310 @394D30,84967,02000A00E2FF,0.2,1,-3
27/07/2020 15:51:48.703,596869,AM1V310 @394D30,84973,5F00E0FFB1FF,9.5,-3.2,-7.9
27/07/2020 15:51:48.762,596928,AM1V310 @394D30,84979,0800D9FFB1FF,0.8,-3.9,-7.9
27/07/2020 15:51:48.791,596957,AM1V310 @394D30,84986,CFFFDDFFE0FF,-4.9,-3.5,-3.2
27/07/2020 15:51:48.852,597018,AM1V310 @394D30,84992,0700DBFFF7FF,0.7,-3.7,-0.9
27/07/2020 15:51:49.019,597185,AM1V310 @394D30,84998,1200E4FF0D00,1.8,-2.8,1.3
27/07/2020 15:51:49.048,597213,AM1V310 @394D30,85011,2A00D2FF0C00,4.2,-4.6,1.2
27/07/2020 15:51:49.048,597214,AM1V310 @394D30,85004,1600D9FF1600,2.2,-3.9,2.2
