Logged started on,27/07/2020 15:41:51
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 15:52:10.812,618988,AM1V310 @394D30,87736,C8FEBA00C7FD,-31.2,18.6,-56.9
27/07/2020 15:52:10.841,619007,AM1V310 @394D30,87742,4CFFAC0076FE,-18,17.2,-39.4
27/07/2020 15:52:10.962,619129,AM1V310 @394D30,87748,77FF3601BCFE,-13.7,31,-32.4
27/07/2020 15:52:10.963,619129,AM1V310 @394D30,87754,22008F023DFD,3.4,65.5,-70.7
27/07/2020 15:52:10.992,619158,AM1V310 @394D30,87761,93FEAE03C9FC,-36.5,94.2,-82.3
27/07/2020 15:52:11.053,619218,AM1V310 @394D30,87767,A0F664026901,-240,61.2,36.1
27/07/2020 15:52:11.143,619309,AM1V310 @394D30,87773,660373017B06,87,37.1,165.9
27/07/2020 15:52:11.143,619309,AM1V310 @394D30,87779,58003801CB0B,8.8,31.2,301.9
27/07/2020 15:52:11.203,619369,AM1V310 @394D30,87786,4702F9FBB70E,58.3,-103.1,376.7
27/07/2020 15:52:11.262,619428,AM1V310 @394D30,87792,49FD1AFD0D12,-69.5,-74.2,462.1
27/07/2020 15:52:11.291,619457,AM1V310 @394D30,87798,8EFF67FBC50D,-11.4,-117.7,352.5
27/07/2020 15:52:11.352,619518,AM1V310 @394D30,87804,1AF971011304,-176.6,36.9,104.3
27/07/2020 15:52:11.412,619578,AM1V310 @394D30,87811,0000DE01E1FD,0,47.8,-54.3
27/07/2020 15:52:11.441,619607,AM1V310 @394D30,87817,E0FF2C006CFD,-3.2,4.4,-66
27/07/2020 15:52:11.502,619668,AM1V310 @394D30,87823,F7000FFFCBF9,24.7,-24.1,-158.9
27/07/2020 15:52:11.562,619728,AM1V310 @394D30,87829,3601BDFF22F5,31,-6.7,-278.2
27/07/2020 15:52:11.591,619757,AM1V310 @394D30,87836,57FBB901F7F4,-119.3,44.1,-282.5
27/07/2020 15:52:11.652,619817,AM1V310 @394D30,87842,500B62FFDEF9,289.6,-15.8,-157
27/07/2020 15:52:11.712,619878,AM1V310 @394D30,87848,AA049E0071F7,119.4,15.8,-219.1
27/07/2020 15:52:11.741,619907,AM1V310 @394D30,87854,C100EBFF1CFC,19.3,-2.1,-99.6
27/07/2020 15:52:11.802,619968,AM1V310 @394D30,87861,D4001D002DFD,21.2,2.9,-72.3
27/07/2020 15:52:11.861,620027,AM1V310 @394D30,87867,31011C0029FE,30.5,2.8,-47.1
27/07/2020 15:52:11.892,620058,AM1V310 @394D30,87873,41009CFFDFFE,6.5,-10,-28.9
27/07/2020 15:52:11.952,620117,AM1V310 @394D30,87879,0E0189FF4FFF,27,-11.9,-17.7
27/07/2020 15:52:12.012,620178,AM1V310 @394D30,87886,B500E8FF10FF,18.1,-2.4,-24
27/07/2020 15:52:12.041,620207,AM1V310 @394D30,87892,140097FFE3FE,2,-10.5,-28.5
27/07/2020 15:52:12.102,620268,AM1V310 @394D30,87898,89FF8DFF8BFE,-11.9,-11.5,-37.3
27/07/2020 15:52:12.161,620327,AM1V310 @394D30,87904,2FFF93FFBEFE,-20.9,-10.9,-32.2
27/07/2020 15:52:12.192,620358,AM1V310 @394D30,87911,09FF27FFF8FE,-24.7,-21.7,-26.4
27/07/2020 15:52:12.253,620418,AM1V310 @394D30,87917,38FFF2FE44FF,-20,-27,-18.8
27/07/2020 15:52:12.312,620478,AM1V310 @394D30,87923,E1FFF9FE0900,-3.1,-26.3,0.9
27/07/2020 15:52:12.341,620507,AM1V310 @394D30,87929,3E0103FFC100,31.8,-25.3,19.3
27/07/2020 15:52:12.462,620628,AM1V310 @394D30,87936,B2012AFFF000,43.4,-21.4,24
27/07/2020 15:52:12.490,620656,AM1V310 @394D30,87942,E600F2FE9B00,23,-27,15.5
27/07/2020 15:52:12.506,620671,AM1V310 @394D30,87948,9200F6FE4100,14.6,-26.6,6.5
27/07/2020 15:52:12.552,620718,AM1V310 @394D30,87954,430024FFF7FF,6.7,-22,-0.9
27/07/2020 15:52:12.612,620778,AM1V310 @394D30,87961,560058FFF3FF,8.6,-16.8,-1.3
27/07/2020 15:52:12.641,620807,AM1V310 @394D30,87967,0A0067FFA5FF,1,-15.3,-9.1
27/07/2020 15:52:12.792,620958,AM1V310 @394D30,87973,1C0072FFB4FF,2.8,-14.2,-7.6
27/07/2020 15:52:12.817,620983,AM1V310 @394D30,87979,18006AFFD4FF,2.4,-15,-4.4
27/07/2020 15:52:12.912,621078,AM1V310 @394D30,87986,130083FFDEFF,1.9,-12.5,-3.4
27/07/2020 15:52:12.931,621097,AM1V310 @394D30,87998,240012FF0000,3.6,-23.8,0
27/07/2020 15:52:12.931,621097,AM1V310 @394D30,87992,2C0087FFE5FF,4.4,-12.1,-2.7
27/07/2020 15:52:12.944,621110,AM1V310 @394D30,88004,8100DFFEEEFF,12.9,-28.9,-1.8
27/07/2020 15:52:13.092,621258,AM1V310 @394D30,88011,3B000AFF0200,5.9,-24.6,0.2
27/07/2020 15:52:13.124,621290,AM1V310 @394D30,88017,0EFF83FFE1FF,-24.2,-12.5,-3.1
27/07/2020 15:52:13.124,621289,AM1V310 @394D30,88023,0100DEFFCFFF,0.1,-3.4,-4.9
27/07/2020 15:52:13.152,621318,AM1V310 @394D30,88029,7700EAFFB1FF,11.9,-2.2,-7.9
27/07/2020 15:52:13.212,621378,AM1V310 @394D30,88036,4200FFFFBCFF,6.6,-0.1,-6.8
