Logged started on,27/07/2020 15:41:51
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 15:50:09.012,497192,AM1V310 @394D30,72498,7800EEFF1900,12,-1.8,2.5
27/07/2020 15:50:09.040,497206,AM1V310 @394D30,72504,0800F9FF0100,0.8,-0.7,0.1
27/07/2020 15:50:09.040,497206,AM1V310 @394D30,72511,10000E00BAFF,1.6,1.4,-7
27/07/2020 15:50:09.159,497325,AM1V310 @394D30,72517,99FF4100A2FF,-10.3,6.5,-9.4
27/07/2020 15:50:09.159,497325,AM1V310 @394D30,72523,53009F0012FF,8.3,15.9,-23.8
27/07/2020 15:50:09.188,497354,AM1V310 @394D30,72529,DE021302AEFD,73.4,53.1,-59.4
27/07/2020 15:50:09.221,497387,AM1V310 @394D30,72536,EAFF3802F7FE,-2.2,56.8,-26.5
27/07/2020 15:50:09.291,497457,AM1V310 @394D30,72542,73FF5401F704,-14.1,34,127.1
27/07/2020 15:50:09.311,497476,AM1V310 @394D30,72548,C9FE66003108,-31.1,10.2,209.7
27/07/2020 15:50:09.371,497537,AM1V310 @394D30,72554,5D00D3FD9A08,9.3,-55.7,220.2
27/07/2020 15:50:09.431,497596,AM1V310 @394D30,72561,93FECCFD1D08,-36.5,-56.4,207.7
27/07/2020 15:50:09.460,497626,AM1V310 @394D30,72567,E0FE65FD7F0C,-28.8,-66.7,319.9
27/07/2020 15:50:09.521,497687,AM1V310 @394D30,72573,F8050DFEF60B,152.8,-49.9,306.2
27/07/2020 15:50:09.581,497747,AM1V310 @394D30,72579,75010EFFC008,37.3,-24.2,224
27/07/2020 15:50:09.641,497807,AM1V310 @394D30,72586,92FA60005A03,-139,9.6,85.8
27/07/2020 15:50:09.670,497836,AM1V310 @394D30,72592,2402D500A2FF,54.8,21.3,-9.4
27/07/2020 15:50:09.731,497896,AM1V310 @394D30,72598,7702210014FE,63.1,3.3,-49.2
27/07/2020 15:50:09.760,497926,AM1V310 @394D30,72604,31017E00ABFB,30.5,12.6,-110.9
27/07/2020 15:50:09.820,497986,AM1V310 @394D30,72611,10FE62FF7AFB,-49.6,-15.8,-115.8
27/07/2020 15:50:09.881,498046,AM1V310 @394D30,72617,1A00E3FF98F8,2.6,-2.9,-189.6
27/07/2020 15:50:09.941,498106,AM1V310 @394D30,72623,6DFDAA02C4F5,-65.9,68.2,-262
27/07/2020 15:50:09.970,498135,AM1V310 @394D30,72629,6609C50085F8,240.6,19.7,-191.5
27/07/2020 15:50:10.031,498197,AM1V310 @394D30,72636,3FFDDCFFC3FA,-70.5,-3.6,-134.1
27/07/2020 15:50:10.061,498226,AM1V310 @394D30,72642,B2021E005FFB,69,3,-118.5
27/07/2020 15:50:10.120,498286,AM1V310 @394D30,72648,0000CFFF9AFF,0,-4.9,-10.2
27/07/2020 15:50:10.181,498347,AM1V310 @394D30,72654,2CFF5AFF12FE,-21.2,-16.6,-49.4
27/07/2020 15:50:10.210,498376,AM1V310 @394D30,72661,0F02F9FE04FE,52.7,-26.3,-50.8
27/07/2020 15:50:10.270,498436,AM1V310 @394D30,72667,F100B8FF1CFF,24.1,-7.2,-22.8
27/07/2020 15:50:10.331,498497,AM1V310 @394D30,72673,D0003E004FFF,20.8,6.2,-17.7
27/07/2020 15:50:10.360,498525,AM1V310 @394D30,72679,BDFF5600A7FF,-6.7,8.6,-8.9
27/07/2020 15:50:10.421,498587,AM1V310 @394D30,72686,73FF33005FFF,-14.1,5.1,-16.1
27/07/2020 15:50:10.481,498646,AM1V310 @394D30,72692,CFFF32FF4EFE,-4.9,-20.6,-43.4
27/07/2020 15:50:10.511,498676,AM1V310 @394D30,72698,7CFFE9FE04FF,-13.2,-27.9,-25.2
27/07/2020 15:50:10.570,498736,AM1V310 @394D30,72704,30FFB5FE48FF,-20.8,-33.1,-18.4
27/07/2020 15:50:10.660,498826,AM1V310 @394D30,72711,540079FFAFFF,8.4,-13.5,-8.1
27/07/2020 15:50:10.678,498844,AM1V310 @394D30,72717,7500CDFFDAFF,11.7,-5.1,-3.8
27/07/2020 15:50:10.721,498886,AM1V310 @394D30,72723,870002000300,13.5,0.2,0.3
27/07/2020 15:50:10.799,498965,AM1V310 @394D30,72729,A300E1FFE9FF,16.3,-3.1,-2.3
27/07/2020 15:50:10.867,499033,AM1V310 @394D30,72736,5300B6FFE2FF,8.3,-7.4,-3
27/07/2020 15:50:10.888,499054,AM1V310 @394D30,72742,5200C5FF0200,8.2,-5.9,0.2
27/07/2020 15:50:10.931,499096,AM1V310 @394D30,72748,5C00DDFF0A00,9.2,-3.5,1
27/07/2020 15:50:10.981,499147,AM1V310 @394D30,72754,4700BDFFF0FF,7.1,-6.7,-1.6
27/07/2020 15:50:11.021,499187,AM1V310 @394D30,72761,0400B2FFD2FF,0.4,-7.8,-4.6
