Logged started on,27/07/2020 15:41:51
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 15:52:27.073,635247,AM1V310 @394D30,89761,5805B0FC5201,1368,-848,338
27/07/2020 15:52:27.095,635260,AM1V310 @394D30,89767,1C055C0046FF,1308,92,-186
27/07/2020 15:52:27.108,635274,AM1V310 @394D30,89773,9D02FBFB1204,669,-1029,1042
27/07/2020 15:52:27.163,635328,AM1V310 @394D30,89779,D2043EFA15FF,1234,-1474,-235
27/07/2020 15:52:27.192,635358,AM1V310 @394D30,89786,FA0605017201,1786,261,370
27/07/2020 15:52:27.252,635418,AM1V310 @394D30,89792,6801E6FEAC03,360,-282,940
27/07/2020 15:52:27.312,635478,AM1V310 @394D30,89798,CD075CFE3500,1997,-420,53
27/07/2020 15:52:27.342,635508,AM1V310 @394D30,89804,CD075103B3FF,1997,849,-77
27/07/2020 15:52:27.402,635568,AM1V310 @394D30,89811,3904F604D301,1081,1270,467
27/07/2020 15:52:27.462,635628,AM1V310 @394D30,89817,BE02DA026500,702,730,101
27/07/2020 15:52:27.492,635658,AM1V310 @394D30,89823,A002EB0078FF,672,235,-136
27/07/2020 15:52:27.552,635718,AM1V310 @394D30,89829,0603A601E6FE,774,422,-282
27/07/2020 15:52:27.613,635779,AM1V310 @394D30,89836,EB02400218FF,747,576,-232
27/07/2020 15:52:27.641,635807,AM1V310 @394D30,89842,3B0668F82600,1595,-1944,38
27/07/2020 15:52:27.718,635883,AM1V310 @394D30,89848,CB067CFA2D00,1739,-1412,45
27/07/2020 15:52:27.762,635928,AM1V310 @394D30,89854,80024701FFFF,640,327,-1
27/07/2020 15:52:27.791,635957,AM1V310 @394D30,89861,5B012800B700,347,40,183
27/07/2020 15:52:27.852,636018,AM1V310 @394D30,89867,83FD9AFFB402,-637,-102,692
27/07/2020 15:52:27.913,636079,AM1V310 @394D30,89873,A60424022500,1190,548,37
27/07/2020 15:52:27.942,636108,AM1V310 @394D30,89879,570359015D00,855,345,93
27/07/2020 15:52:28.002,636168,AM1V310 @394D30,89886,FD03CA015500,1021,458,85
27/07/2020 15:52:28.062,636228,AM1V310 @394D30,89892,AB037B010301,939,379,259
27/07/2020 15:52:28.091,636257,AM1V310 @394D30,89898,7D037301D600,893,371,214
27/07/2020 15:52:28.152,636318,AM1V310 @394D30,89904,8F0395012A00,911,405,42
27/07/2020 15:52:28.213,636378,AM1V310 @394D30,89911,8403B901E7FF,900,441,-25
27/07/2020 15:52:28.241,636407,AM1V310 @394D30,89917,5F036D013B00,863,365,59
27/07/2020 15:52:28.302,636468,AM1V310 @394D30,89923,1B043501B300,1051,309,179
27/07/2020 15:52:28.362,636528,AM1V310 @394D30,89929,DA0291016400,730,401,100
27/07/2020 15:52:28.391,636557,AM1V310 @394D30,89936,8D038A012C00,909,394,44
27/07/2020 15:52:28.452,636617,AM1V310 @394D30,89942,B8034E011201,952,334,274
27/07/2020 15:52:28.513,636678,AM1V310 @394D30,89948,BF039E013F00,959,414,63
27/07/2020 15:52:28.541,636707,AM1V310 @394D30,89954,730367011600,883,359,22
27/07/2020 15:52:28.602,636768,AM1V310 @394D30,89961,9E036B012900,926,363,41
27/07/2020 15:52:28.662,636828,AM1V310 @394D30,89967,83037E014A00,899,382,74
27/07/2020 15:52:28.692,636857,AM1V310 @394D30,89973,82037A011300,898,378,19
27/07/2020 15:52:28.751,636917,AM1V310 @394D30,89979,930368011900,915,360,25
27/07/2020 15:52:28.842,637008,AM1V310 @394D30,89986,880393013300,904,403,51
27/07/2020 15:52:28.862,637028,AM1V310 @394D30,89992,960380012500,918,384,37
27/07/2020 15:52:28.903,637069,AM1V310 @394D30,89998,840368012800,900,360,40
27/07/2020 15:52:29.026,637192,AM1V310 @394D30,90004,900366013000,912,358,48
27/07/2020 15:52:29.027,637192,AM1V310 @394D30,90011,930370014600,915,368,70
27/07/2020 15:52:29.056,637222,AM1V310 @394D30,90017,820376014200,898,374,66
27/07/2020 15:52:29.149,637315,AM1V310 @394D30,90023,8E035E012700,910,350,39
27/07/2020 15:52:29.149,637315,AM1V310 @394D30,90029,890349010400,905,329,4
27/07/2020 15:52:29.203,637369,AM1V310 @394D30,90036,C903D6011700,969,470,23
