Logged started on,27/07/2020 15:41:51
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 15:50:09.012,497188,AM1V310 @394D30,72498,7303A5017D00,883,421,125
27/07/2020 15:50:09.040,497206,AM1V310 @394D30,72511,8C03AB016F00,908,427,111
27/07/2020 15:50:09.040,497206,AM1V310 @394D30,72504,68038F015800,872,399,88
27/07/2020 15:50:09.159,497325,AM1V310 @394D30,72523,77056C01C600,1399,364,198
27/07/2020 15:50:09.159,497325,AM1V310 @394D30,72517,E403A601CF00,996,422,207
27/07/2020 15:50:09.188,497354,AM1V310 @394D30,72529,C104F1007300,1217,241,115
27/07/2020 15:50:09.221,497387,AM1V310 @394D30,72536,B803DBFFFA02,952,-37,762
27/07/2020 15:50:09.291,497457,AM1V310 @394D30,72542,A80398FA0A01,936,-1384,266
27/07/2020 15:50:09.311,497476,AM1V310 @394D30,72548,B1049BFB6C00,1201,-1125,108
27/07/2020 15:50:09.371,497536,AM1V310 @394D30,72554,690644017601,1641,324,374
27/07/2020 15:50:09.431,497596,AM1V310 @394D30,72561,C9034FFD5E01,969,-689,350
27/07/2020 15:50:09.460,497626,AM1V310 @394D30,72567,B206BDFC9400,1714,-835,148
27/07/2020 15:50:09.521,497687,AM1V310 @394D30,72573,CD071A00F8FE,1997,26,-264
27/07/2020 15:50:09.581,497747,AM1V310 @394D30,72579,9A042C032600,1178,812,38
27/07/2020 15:50:09.641,497807,AM1V310 @394D30,72586,C8025E00FDFF,712,94,-3
27/07/2020 15:50:09.670,497836,AM1V310 @394D30,72592,42026600D3FF,578,102,-45
27/07/2020 15:50:09.731,497896,AM1V310 @394D30,72598,5102F1FFE2FF,593,-15,-30
27/07/2020 15:50:09.760,497926,AM1V310 @394D30,72604,1F031DFF8CFF,799,-227,-116
27/07/2020 15:50:09.820,497986,AM1V310 @394D30,72611,4903EFFFD6FF,841,-17,-42
27/07/2020 15:50:09.881,498046,AM1V310 @394D30,72617,7F023BFF3800,639,-197,56
27/07/2020 15:50:09.941,498106,AM1V310 @394D30,72623,C7076DFED003,1991,-403,976
27/07/2020 15:50:09.970,498135,AM1V310 @394D30,72629,AD0771FEFFFA,1965,-399,-1281
27/07/2020 15:50:10.031,498196,AM1V310 @394D30,72636,BC0673FC1C02,1724,-909,540
27/07/2020 15:50:10.061,498226,AM1V310 @394D30,72642,C3010203FB00,451,770,251
27/07/2020 15:50:10.120,498286,AM1V310 @394D30,72648,0E0604FF3A06,1550,-252,1594
27/07/2020 15:50:10.181,498347,AM1V310 @394D30,72654,7CFF42010E02,-132,322,526
27/07/2020 15:50:10.210,498376,AM1V310 @394D30,72661,9F03F5007BFF,927,245,-133
27/07/2020 15:50:10.270,498436,AM1V310 @394D30,72667,290422014E00,1065,290,78
27/07/2020 15:50:10.331,498497,AM1V310 @394D30,72673,B50362011100,949,354,17
27/07/2020 15:50:10.360,498526,AM1V310 @394D30,72679,9C03B400F300,924,180,243
27/07/2020 15:50:10.421,498587,AM1V310 @394D30,72686,BA037D014302,954,381,579
27/07/2020 15:50:10.481,498646,AM1V310 @394D30,72692,2C032E02F0FE,812,558,-272
27/07/2020 15:50:10.511,498677,AM1V310 @394D30,72698,A7034C014C01,935,332,332
27/07/2020 15:50:10.570,498736,AM1V310 @394D30,72704,9303A0015000,915,416,80
27/07/2020 15:50:10.660,498826,AM1V310 @394D30,72711,76038401C4FF,886,388,-60
27/07/2020 15:50:10.678,498844,AM1V310 @394D30,72717,950328010F00,917,296,15
27/07/2020 15:50:10.721,498886,AM1V310 @394D30,72723,A2036B015100,930,363,81
27/07/2020 15:50:10.799,498965,AM1V310 @394D30,72729,81038C014300,897,396,67
27/07/2020 15:50:10.867,499033,AM1V310 @394D30,72736,990377015200,921,375,82
27/07/2020 15:50:10.888,499054,AM1V310 @394D30,72742,9E0375011C00,926,373,28
27/07/2020 15:50:10.931,499096,AM1V310 @394D30,72748,980383014E00,920,387,78
27/07/2020 15:50:10.981,499147,AM1V310 @394D30,72754,810383013200,897,387,50
27/07/2020 15:50:11.021,499187,AM1V310 @394D30,72761,8B037D012D00,907,381,45
