Logged started on,27/07/2020 15:41:51
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 15:53:41.749,709922,AM1V310 @394D30,99104,83036E015D00,899,366,93
27/07/2020 15:53:41.804,709969,AM1V310 @394D30,99111,B503B6016800,949,438,104
27/07/2020 15:53:41.833,709999,AM1V310 @394D30,99117,00049001E100,1024,400,225
27/07/2020 15:53:41.893,710059,AM1V310 @394D30,99123,9C0782018E04,1948,386,1166
27/07/2020 15:53:41.953,710119,AM1V310 @394D30,99129,3E05B90149FF,1342,441,-183
27/07/2020 15:53:41.983,710149,AM1V310 @394D30,99136,34023AF9DC00,564,-1734,220
27/07/2020 15:53:42.043,710209,AM1V310 @394D30,99142,5E054FF92200,1374,-1713,34
27/07/2020 15:53:42.104,710269,AM1V310 @394D30,99148,CD07B1074505,1997,1969,1349
27/07/2020 15:53:42.133,710298,AM1V310 @394D30,99154,6E0232F8AFFF,622,-1998,-81
27/07/2020 15:53:42.193,710359,AM1V310 @394D30,99161,CD07A3FE7B00,1997,-349,123
27/07/2020 15:53:42.253,710419,AM1V310 @394D30,99167,CD077C039AFE,1997,892,-358
27/07/2020 15:53:42.282,710448,AM1V310 @394D30,99173,370434030E02,1079,820,526
27/07/2020 15:53:42.373,710539,AM1V310 @394D30,99179,72029F027100,626,671,113
27/07/2020 15:53:42.403,710569,AM1V310 @394D30,99186,FE011A0025FE,510,26,-475
27/07/2020 15:53:42.433,710599,AM1V310 @394D30,99192,F00201023AFF,752,513,-198
27/07/2020 15:53:42.493,710659,AM1V310 @394D30,99198,6D0222016CFF,621,290,-148
27/07/2020 15:53:42.553,710719,AM1V310 @394D30,99204,A1032102A400,929,545,164
27/07/2020 15:53:42.583,710749,AM1V310 @394D30,99211,7E0040F8ACFC,126,-1984,-852
27/07/2020 15:53:42.643,710809,AM1V310 @394D30,99217,CD07FEFC7503,1997,-770,885
27/07/2020 15:53:42.703,710869,AM1V310 @394D30,99223,0601E9031803,262,1001,792
27/07/2020 15:53:42.733,710899,AM1V310 @394D30,99229,1204A9FE60FF,1042,-343,-160
27/07/2020 15:53:42.793,710959,AM1V310 @394D30,99236,DD020E021601,733,526,278
27/07/2020 15:53:42.853,711019,AM1V310 @394D30,99242,6D0450015700,1133,336,87
27/07/2020 15:53:42.882,711048,AM1V310 @394D30,99248,2C03FB006C00,812,251,108
27/07/2020 15:53:42.943,711109,AM1V310 @394D30,99254,BF037101E8FF,959,369,-24
27/07/2020 15:53:43.003,711169,AM1V310 @394D30,99261,AD03B4013A00,941,436,58
27/07/2020 15:53:43.033,711199,AM1V310 @394D30,99267,430372017BFF,835,370,-133
27/07/2020 15:53:43.092,711258,AM1V310 @394D30,99273,540346014E00,852,326,78
27/07/2020 15:53:43.153,711319,AM1V310 @394D30,99279,2C0372011300,812,370,19
27/07/2020 15:53:43.182,711348,AM1V310 @394D30,99286,7A03C4000AFF,890,196,-246
27/07/2020 15:53:43.243,711409,AM1V310 @394D30,99292,D803C9010B01,984,457,267
27/07/2020 15:53:43.303,711468,AM1V310 @394D30,99298,7303AB017D00,883,427,125
27/07/2020 15:53:43.333,711499,AM1V310 @394D30,99304,6B039B010300,875,411,3
27/07/2020 15:53:43.393,711559,AM1V310 @394D30,99311,9803AD017B00,920,429,123
27/07/2020 15:53:43.453,711619,AM1V310 @394D30,99317,8503B2012500,901,434,37
27/07/2020 15:53:43.482,711648,AM1V310 @394D30,99323,930393012B00,915,403,43
27/07/2020 15:53:43.543,711709,AM1V310 @394D30,99329,5D03A9010F00,861,425,15
27/07/2020 15:53:43.603,711768,AM1V310 @394D30,99336,7B03AB012600,891,427,38
