Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:10:49.803,697395,AM1V310 @394D30,96559,BAFFC0FFBB00,-7,-6.4,18.7
27/07/2020 16:10:49.863,697444,AM1V310 @394D30,96565,BFFF06FF3402,-6.5,-25,56.4
27/07/2020 16:10:49.893,697473,AM1V310 @394D30,96572,AF0018001300,17.5,2.4,1.9
27/07/2020 16:10:49.954,697534,AM1V310 @394D30,96578,5400BD005103,8.4,18.9,84.9
27/07/2020 16:10:50.042,697622,AM1V310 @394D30,96584,750494FEE902,114.1,-36.4,74.5
27/07/2020 16:10:50.073,697653,AM1V310 @394D30,96590,76FF47FE9704,-13.8,-44.1,117.5
27/07/2020 16:10:50.102,697682,AM1V310 @394D30,96597,51FF7AFCD309,-17.5,-90.2,251.5
27/07/2020 16:10:50.163,697744,AM1V310 @394D30,96603,6C030FFC820A,87.6,-100.9,269
27/07/2020 16:10:50.193,697773,AM1V310 @394D30,96609,350306FB2211,82.1,-127.4,438.6
27/07/2020 16:10:50.254,697834,AM1V310 @394D30,96615,AF081CFC2A0B,222.3,-99.6,285.8
27/07/2020 16:10:50.313,697894,AM1V310 @394D30,96622,04F73AFFEB06,-230,-19.8,177.1
27/07/2020 16:10:50.342,697923,AM1V310 @394D30,96628,DDF8100330FF,-182.7,78.4,-20.8
27/07/2020 16:10:50.403,697983,AM1V310 @394D30,96634,D5FAC6FF4BFC,-132.3,-5.8,-94.9
27/07/2020 16:10:50.463,698043,AM1V310 @394D30,96640,FB01E9FF09F8,50.7,-2.3,-203.9
27/07/2020 16:10:50.492,698073,AM1V310 @394D30,96647,6C0234016DF7,62,30.8,-219.5
27/07/2020 16:10:50.554,698134,AM1V310 @394D30,96653,E4FE620115F8,-28.4,35.4,-202.7
27/07/2020 16:10:50.613,698193,AM1V310 @394D30,96659,4F01A30132F7,33.5,41.9,-225.4
27/07/2020 16:10:50.642,698222,AM1V310 @394D30,96665,BC00460351F9,18.8,83.8,-171.1
27/07/2020 16:10:50.703,698283,AM1V310 @394D30,96672,AC0A0900D2FA,273.2,0.9,-132.6
27/07/2020 16:10:50.763,698343,AM1V310 @394D30,96678,5D006000FAF7,9.3,9.6,-205.4
27/07/2020 16:10:50.792,698373,AM1V310 @394D30,96684,B1FF5B005CFC,-7.9,9.1,-93.2
27/07/2020 16:10:50.854,698434,AM1V310 @394D30,96690,B0FFA1FFFBFD,-8,-9.5,-51.7
27/07/2020 16:10:50.913,698493,AM1V310 @394D30,96697,1CFF1DFFD3FE,-22.8,-22.7,-30.1
27/07/2020 16:10:50.942,698522,AM1V310 @394D30,96703,2AFEE6FE1EFF,-47,-28.2,-22.6
27/07/2020 16:10:51.003,698583,AM1V310 @394D30,96709,F9FF3AFFA8FF,-0.7,-19.8,-8.8
27/07/2020 16:10:51.063,698643,AM1V310 @394D30,96715,6CFF4DFF0C00,-14.8,-17.9,1.2
27/07/2020 16:10:51.092,698673,AM1V310 @394D30,96722,0200B3FF4700,0.2,-7.7,7.1
27/07/2020 16:10:51.184,698764,AM1V310 @394D30,96728,2901EBFF9800,29.7,-2.1,15.2
27/07/2020 16:10:51.213,698793,AM1V310 @394D30,96734,4A00C0FF4E00,7.4,-6.4,7.8
27/07/2020 16:10:51.243,698824,AM1V310 @394D30,96740,2B006DFF1500,4.3,-14.7,2.1
27/07/2020 16:10:51.303,698883,AM1V310 @394D30,96747,190075FF0300,2.5,-13.9,0.3
27/07/2020 16:10:51.363,698944,AM1V310 @394D30,96753,6200AFFF1300,9.8,-8.1,1.9
27/07/2020 16:10:51.393,698973,AM1V310 @394D30,96759,0600A0FFF3FF,0.6,-9.6,-1.3
