Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:09:33.723,621313,AM1V310 @394D30,87047,84FEA2FFA0FF,-38,-9.4,-9.6
27/07/2020 16:09:33.752,621332,AM1V310 @394D30,87053,E400CAFF5402,22.8,-5.4,59.6
27/07/2020 16:09:33.812,621392,AM1V310 @394D30,87059,5C014AFE2405,34.8,-43.8,131.6
27/07/2020 16:09:33.872,621453,AM1V310 @394D30,87065,C80600FD4107,173.6,-76.8,185.7
27/07/2020 16:09:33.901,621482,AM1V310 @394D30,87072,73FD1AFD0807,-65.3,-74.2,180
27/07/2020 16:09:33.972,621552,AM1V310 @394D30,87078,D8FEA2FD9FFF,-29.6,-60.6,-9.7
27/07/2020 16:09:34.023,621603,AM1V310 @394D30,87084,CAFEC9FBEA08,-31,-107.9,228.2
27/07/2020 16:09:34.055,621635,AM1V310 @394D30,87090,9602E7FDF309,66.2,-53.7,254.7
27/07/2020 16:09:34.112,621692,AM1V310 @394D30,87097,3F087DFE5509,211.1,-38.7,238.9
27/07/2020 16:09:34.172,621752,AM1V310 @394D30,87103,7BF131006A06,-371.7,4.9,164.2
27/07/2020 16:09:34.201,621781,AM1V310 @394D30,87109,42FF6B00E6FE,-19,10.7,-28.2
27/07/2020 16:09:34.262,621842,AM1V310 @394D30,87115,2F03FFFF89F9,81.5,-0.1,-165.5
27/07/2020 16:09:34.323,621903,AM1V310 @394D30,87122,4405E5FFF4F6,134.8,-2.7,-231.6
27/07/2020 16:09:34.353,621933,AM1V310 @394D30,87128,C9FE56FF43F4,-31.1,-17,-300.5
27/07/2020 16:09:34.412,621992,AM1V310 @394D30,87134,CDFCF401EEF6,-81.9,50,-232.2
27/07/2020 16:09:34.473,622053,AM1V310 @394D30,87140,820B1F0272FB,294.6,54.3,-116.6
27/07/2020 16:09:34.501,622082,AM1V310 @394D30,87147,BD055DFE18FD,146.9,-41.9,-74.4
27/07/2020 16:09:34.562,622142,AM1V310 @394D30,87153,4D0478FF84F7,110.1,-13.6,-217.2
27/07/2020 16:09:34.623,622203,AM1V310 @394D30,87159,82FC8E008F02,-89.4,14.2,65.5
27/07/2020 16:09:34.653,622233,AM1V310 @394D30,87165,E0FEF5FF7CF6,-28.8,-1.1,-243.6
27/07/2020 16:09:34.712,622292,AM1V310 @394D30,87172,2DFDADFEBCFF,-72.3,-33.9,-6.8
27/07/2020 16:09:34.772,622352,AM1V310 @394D30,87178,2BFE84FE8EFF,-46.9,-38,-11.4
27/07/2020 16:09:34.801,622382,AM1V310 @394D30,87184,C8FF11FF0200,-5.6,-23.9,0.2
27/07/2020 16:09:34.862,622442,AM1V310 @394D30,87190,AAFF8DFF1A00,-8.6,-11.5,2.6
27/07/2020 16:09:34.922,622503,AM1V310 @394D30,87197,E8FF58FFC0FF,-2.4,-16.8,-6.4
27/07/2020 16:09:34.952,622532,AM1V310 @394D30,87203,200064FFF6FF,3.2,-15.6,-1
27/07/2020 16:09:35.012,622592,AM1V310 @394D30,87209,5E00D8FFDBFF,9.4,-4,-3.7
27/07/2020 16:09:35.074,622654,AM1V310 @394D30,87215,6000D9FFFAFF,9.6,-3.9,-0.6
27/07/2020 16:09:35.104,622684,AM1V310 @394D30,87222,E100D8FFACFF,22.5,-4,-8.4
27/07/2020 16:09:35.162,622743,AM1V310 @394D30,87228,0301D2FFD0FF,25.9,-4.6,-4.8
27/07/2020 16:09:35.223,622803,AM1V310 @394D30,87234,D200E8FF6200,21,-2.4,9.8
27/07/2020 16:09:35.253,622833,AM1V310 @394D30,87240,5500F2FF3F00,8.5,-1.4,6.3
27/07/2020 16:09:35.312,622892,AM1V310 @394D30,87247,2F002B004100,4.7,4.3,6.5
