Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:10:16.712,664304,AM1V310 @394D30,92422,DDFF0900F8FF,-3.5,0.9,-0.8
27/07/2020 16:10:16.773,664353,AM1V310 @394D30,92428,3F004B000700,6.3,7.5,0.7
27/07/2020 16:10:16.802,664382,AM1V310 @394D30,92434,B80058002600,18.4,8.8,3.8
27/07/2020 16:10:16.863,664443,AM1V310 @394D30,92440,B6003A00AAFF,18.2,5.8,-8.6
27/07/2020 16:10:16.923,664503,AM1V310 @394D30,92447,B5006900BEFF,18.1,10.5,-6.6
27/07/2020 16:10:16.953,664533,AM1V310 @394D30,92453,8B002C002AFF,13.9,4.4,-21.4
27/07/2020 16:10:17.012,664592,AM1V310 @394D30,92459,F0FE2900E1FE,-27.2,4.1,-28.7
27/07/2020 16:10:17.073,664653,AM1V310 @394D30,92465,FAF82200F5FD,-179.8,3.4,-52.3
27/07/2020 16:10:17.102,664682,AM1V310 @394D30,92472,F90348012AFE,101.7,32.8,-47
27/07/2020 16:10:17.163,664743,AM1V310 @394D30,92478,F7FD21FF36FF,-52.1,-22.3,-20.2
27/07/2020 16:10:17.223,664803,AM1V310 @394D30,92484,EE0054FF1703,23.8,-17.2,79.1
27/07/2020 16:10:17.252,664832,AM1V310 @394D30,92490,2C04E8FD9005,106.8,-53.6,142.4
27/07/2020 16:10:17.312,664892,AM1V310 @394D30,92497,E803CAFF3F02,100,-5.4,57.5
27/07/2020 16:10:17.402,664982,AM1V310 @394D30,92503,190086FEDD07,2.5,-37.8,201.3
27/07/2020 16:10:17.415,664995,AM1V310 @394D30,92509,6603E5FC220A,87,-79.5,259.4
27/07/2020 16:10:17.463,665043,AM1V310 @394D30,92515,97F53BFB3711,-266.5,-122.1,440.7
27/07/2020 16:10:17.523,665104,AM1V310 @394D30,92522,B6FFF3FABA0E,-7.4,-129.3,377
27/07/2020 16:10:17.555,665135,AM1V310 @394D30,92528,E0FCDCFF1107,-80,-3.6,180.9
27/07/2020 16:10:17.612,665192,AM1V310 @394D30,92534,89FCA8027400,-88.7,68,11.6
27/07/2020 16:10:17.673,665253,AM1V310 @394D30,92540,BDF2F902B401,-339.5,76.1,43.6
27/07/2020 16:10:17.702,665282,AM1V310 @394D30,92547,F207A500E0F8,203.4,16.5,-182.4
27/07/2020 16:10:17.763,665343,AM1V310 @394D30,92553,BF04FE0075F7,121.5,25.4,-218.7
27/07/2020 16:10:17.823,665403,AM1V310 @394D30,92559,630233FF51F8,61.1,-20.5,-196.7
27/07/2020 16:10:17.853,665433,AM1V310 @394D30,92565,C5FD2BFFD7F8,-57.1,-21.3,-183.3
27/07/2020 16:10:17.912,665492,AM1V310 @394D30,92572,6F061A0172F7,164.7,28.2,-219
27/07/2020 16:10:17.973,665553,AM1V310 @394D30,92578,F907DD0155F7,204.1,47.7,-221.9
27/07/2020 16:10:18.002,665582,AM1V310 @394D30,92584,970689FE16FE,168.7,-37.5,-49
27/07/2020 16:10:18.063,665643,AM1V310 @394D30,92590,1AFF56FF8EF9,-23,-17,-165
27/07/2020 16:10:18.123,665703,AM1V310 @394D30,92597,8D0375FFDCFC,90.9,-13.9,-80.4
27/07/2020 16:10:18.153,665733,AM1V310 @394D30,92603,92F67500D3FE,-241.4,11.7,-30.1
27/07/2020 16:10:18.215,665795,AM1V310 @394D30,92609,FDFFCDFFA3FF,-0.3,-5.1,-9.3
27/07/2020 16:10:18.273,665853,AM1V310 @394D30,92615,E1FFD2FF6300,-3.1,-4.6,9.9
27/07/2020 16:10:18.302,665882,AM1V310 @394D30,92622,310070FF4900,4.9,-14.4,7.3
27/07/2020 16:10:18.363,665943,AM1V310 @394D30,92628,3C0040FF5A00,6,-19.2,9
27/07/2020 16:10:18.423,666003,AM1V310 @394D30,92634,64FE4DFFD4FF,-41.2,-17.9,-4.4
27/07/2020 16:10:18.453,666034,AM1V310 @394D30,92640,56005BFFD9FF,8.6,-16.5,-3.9
27/07/2020 16:10:18.513,666094,AM1V310 @394D30,92647,1400CDFFB1FF,2,-5.1,-7.9
27/07/2020 16:10:18.573,666153,AM1V310 @394D30,92653,E7FF1E00D2FF,-2.5,3,-4.6
27/07/2020 16:10:18.602,666182,AM1V310 @394D30,92659,70000A00E0FF,11.2,1,-3.2
