Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:07:24.481,492073,AM1V310 @394D30,70890,66000800CFFF,10.2,0.8,-4.9
27/07/2020 16:07:24.541,492121,AM1V310 @394D30,70897,43FF200074FF,-18.9,3.2,-14
27/07/2020 16:07:24.570,492150,AM1V310 @394D30,70903,B7FEDDFF72FF,-32.9,-3.5,-14.2
27/07/2020 16:07:24.631,492211,AM1V310 @394D30,70909,CFFE67FF2E01,-30.5,-15.3,30.2
27/07/2020 16:07:24.691,492271,AM1V310 @394D30,70915,4F0333FFC202,84.7,-20.5,70.6
27/07/2020 16:07:24.720,492300,AM1V310 @394D30,70922,DF020CFF8605,73.5,-24.4,141.4
27/07/2020 16:07:24.781,492361,AM1V310 @394D30,70928,7D035FFD1A08,89.3,-67.3,207.4
27/07/2020 16:07:24.841,492421,AM1V310 @394D30,70934,9AFF6AFB810C,-10.2,-117.4,320.1
27/07/2020 16:07:24.870,492450,AM1V310 @394D30,70940,D5F930FEA408,-157.9,-46.4,221.2
27/07/2020 16:07:24.931,492511,AM1V310 @394D30,70947,840330FA090D,90,-148.8,333.7
27/07/2020 16:07:24.991,492571,AM1V310 @394D30,70953,ED0192FD050C,49.3,-62.2,307.7
27/07/2020 16:07:25.020,492600,AM1V310 @394D30,70959,B3082BFE7605,222.7,-46.9,139.8
27/07/2020 16:07:25.081,492661,AM1V310 @394D30,70965,8CF6C5FEDB05,-242,-31.5,149.9
27/07/2020 16:07:25.141,492721,AM1V310 @394D30,70972,04FC9F012AFF,-102,41.5,-21.4
27/07/2020 16:07:25.170,492750,AM1V310 @394D30,70978,230025003DFB,3.5,3.7,-121.9
27/07/2020 16:07:25.231,492811,AM1V310 @394D30,70984,27032A00F3F8,80.7,4.2,-180.5
27/07/2020 16:07:25.291,492871,AM1V310 @394D30,70990,BB01070178F7,44.3,26.3,-218.4
27/07/2020 16:07:25.320,492900,AM1V310 @394D30,70997,77027A00F5F5,63.1,12.2,-257.1
27/07/2020 16:07:25.380,492960,AM1V310 @394D30,71003,3DFEC100F8F6,-45.1,19.3,-231.2
27/07/2020 16:07:25.441,493021,AM1V310 @394D30,71009,34096301EAFD,235.6,35.5,-53.4
27/07/2020 16:07:25.470,493050,AM1V310 @394D30,71015,FBFAD7FEC300,-128.5,-29.7,19.5
27/07/2020 16:07:25.531,493111,AM1V310 @394D30,71022,F0FFF2FFE5FA,-1.6,-1.4,-130.7
27/07/2020 16:07:25.590,493170,AM1V310 @394D30,71028,B601270075FF,43.8,3.9,-13.9
27/07/2020 16:07:25.620,493200,AM1V310 @394D30,71034,410082FF76FF,6.5,-12.6,-13.8
27/07/2020 16:07:25.680,493260,AM1V310 @394D30,71040,97000BFFDDFE,15.1,-24.5,-29.1
27/07/2020 16:07:25.740,493319,AM1V310 @394D30,71047,0800EBFF60FF,0.8,-2.1,-16
27/07/2020 16:07:25.770,493350,AM1V310 @394D30,71053,8E0027002EFF,14.2,3.9,-21
27/07/2020 16:07:25.831,493411,AM1V310 @394D30,71059,6E00CDFFA2FF,11,-5.1,-9.4
27/07/2020 16:07:25.890,493470,AM1V310 @394D30,71065,90FF54FFA0FF,-11.2,-17.2,-9.6
27/07/2020 16:07:25.920,493501,AM1V310 @394D30,71072,B3FF65FFDAFF,-7.7,-15.5,-3.8
27/07/2020 16:07:25.980,493561,AM1V310 @394D30,71078,BDFF9DFFD4FF,-6.7,-9.9,-4.4
27/07/2020 16:07:26.040,493620,AM1V310 @394D30,71084,C6FFD6FFC2FF,-5.8,-4.2,-6.2
27/07/2020 16:07:26.070,493650,AM1V310 @394D30,71090,1E00BEFF93FF,3,-6.6,-10.9
27/07/2020 16:07:26.129,493710,AM1V310 @394D30,71097,D1FFCAFF85FF,-4.7,-5.4,-12.3
27/07/2020 16:07:26.190,493770,AM1V310 @394D30,71103,0000D4FFA3FF,0,-4.4,-9.3
