Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:11:23.163,730755,AM1V310 @394D30,100728,1CFC35FBAA0A,-99.6,-122.7,273
27/07/2020 16:11:23.193,730773,AM1V310 @394D30,100734,B405A3FCC105,146,-86.1,147.3
27/07/2020 16:11:23.253,730833,AM1V310 @394D30,100740,ABF985FA4E13,-162.1,-140.3,494.2
27/07/2020 16:11:23.313,730893,AM1V310 @394D30,100747,DE0915FC620D,252.6,-100.3,342.6
27/07/2020 16:11:23.344,730924,AM1V310 @394D30,100753,DBFC2B02AC02,-80.5,55.5,68.4
27/07/2020 16:11:23.404,730984,AM1V310 @394D30,100759,96F5EC006603,-266.6,23.6,87
27/07/2020 16:11:23.464,731044,AM1V310 @394D30,100765,47FED00146FC,-44.1,46.4,-95.4
27/07/2020 16:11:23.493,731073,AM1V310 @394D30,100772,CE01360179FC,46.2,31,-90.3
27/07/2020 16:11:23.584,731165,AM1V310 @394D30,100778,AD0047FFE3FA,17.3,-18.5,-130.9
27/07/2020 16:11:23.613,731193,AM1V310 @394D30,100784,10FF58FF5FF8,-24,-16.8,-195.3
27/07/2020 16:11:23.644,731224,AM1V310 @394D30,100790,4901060115F5,32.9,26.2,-279.5
27/07/2020 16:11:23.704,731284,AM1V310 @394D30,100797,1002D10275F4,52.8,72.1,-295.5
27/07/2020 16:11:23.763,731343,AM1V310 @394D30,100803,400064033AFC,6.4,86.8,-96.6
27/07/2020 16:11:23.794,731374,AM1V310 @394D30,100809,BDFCCE0089F3,-83.5,20.6,-319.1
27/07/2020 16:11:23.884,731464,AM1V310 @394D30,100815,F90023FFCAFC,24.9,-22.1,-82.2
27/07/2020 16:11:23.913,731493,AM1V310 @394D30,100822,3F01B9FF33FE,31.9,-7.1,-46.1
27/07/2020 16:11:23.944,731524,AM1V310 @394D30,100828,A2FFC2FF5EFF,-9.4,-6.2,-16.2
27/07/2020 16:11:24.034,731614,AM1V310 @394D30,100834,E200E7FFA300,22.6,-2.5,16.3
27/07/2020 16:11:24.063,731643,AM1V310 @394D30,100840,630019FFA000,9.9,-23.1,16
27/07/2020 16:11:24.094,731674,AM1V310 @394D30,100847,EE006FFF3201,23.8,-14.5,30.6
27/07/2020 16:11:24.184,731764,AM1V310 @394D30,100853,D9001EFFF100,21.7,-22.6,24.1
27/07/2020 16:11:24.214,731794,AM1V310 @394D30,100859,0B002CFF9300,1.1,-21.2,14.7
27/07/2020 16:11:24.244,731824,AM1V310 @394D30,100865,0A0036FF4300,1,-20.2,6.7
27/07/2020 16:11:24.304,731884,AM1V310 @394D30,100872,4A00B4FF1C00,7.4,-7.6,2.8
27/07/2020 16:11:24.364,731944,AM1V310 @394D30,100878,0F00CCFFF5FF,1.5,-5.2,-1.1
27/07/2020 16:11:24.393,731973,AM1V310 @394D30,100884,DAFFE3FFCEFF,-3.8,-2.9,-5
27/07/2020 16:11:24.454,732034,AM1V310 @394D30,100890,A8FFA9FF99FF,-8.8,-8.7,-10.3
27/07/2020 16:11:24.514,732094,AM1V310 @394D30,100897,6200B8FFD0FF,9.8,-7.2,-4.8
27/07/2020 16:11:24.543,732123,AM1V310 @394D30,100903,1800EAFFE8FF,2.4,-2.2,-2.4
27/07/2020 16:11:24.604,732184,AM1V310 @394D30,100909,1200EFFFEEFF,1.8,-1.7,-1.8
27/07/2020 16:11:24.664,732244,AM1V310 @394D30,100915,F9FFF3FFF1FF,-0.7,-1.3,-1.5
27/07/2020 16:11:24.693,732273,AM1V310 @394D30,100922,0200F5FF0300,0.2,-1.1,0.3
27/07/2020 16:11:24.754,732334,AM1V310 @394D30,100928,1700FAFF1900,2.3,-0.6,2.5
27/07/2020 16:11:24.814,732394,AM1V310 @394D30,100934,1700F3FF1E00,2.3,-1.3,3
27/07/2020 16:11:24.843,732422,AM1V310 @394D30,100940,D8FFBDFF0700,-4,-6.7,0.7
27/07/2020 16:11:24.904,732484,AM1V310 @394D30,100947,E0FF97FF0900,-3.2,-10.5,0.9
27/07/2020 16:11:24.964,732544,AM1V310 @394D30,100953,F8FFA8FF0200,-0.8,-8.8,0.2
27/07/2020 16:11:24.993,732573,AM1V310 @394D30,100959,30000A001500,4.8,1,2.1
27/07/2020 16:11:25.054,732634,AM1V310 @394D30,100965,1E000F001900,3,1.5,2.5
27/07/2020 16:11:25.114,732694,AM1V310 @394D30,100972,0B0009002100,1.1,0.9,3.3
27/07/2020 16:11:25.174,732754,AM1V310 @394D30,100978,150006001900,2.1,0.6,2.5
27/07/2020 16:11:25.203,732783,AM1V310 @394D30,100984,330001003300,5.1,0.1,5.1
27/07/2020 16:11:25.264,732844,AM1V310 @394D30,100990,130015002E00,1.9,2.1,4.6
27/07/2020 16:11:25.293,732873,AM1V310 @394D30,100997,0200EDFF4200,0.2,-1.9,6.6
