Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:11:03.902,711495,AM1V310 @394D30,98322,0301C1FF0600,25.9,-6.3,0.6
27/07/2020 16:11:03.994,711575,AM1V310 @394D30,98328,D802D5FF71FF,72.8,-4.3,-14.3
27/07/2020 16:11:03.994,711575,AM1V310 @394D30,98334,60012500EBFF,35.2,3.7,-2.1
27/07/2020 16:11:04.054,711634,AM1V310 @394D30,98340,FE003300A700,25.4,5.1,16.7
27/07/2020 16:11:04.113,711693,AM1V310 @394D30,98347,EBFFB2FF1A01,-2.1,-7.8,28.2
27/07/2020 16:11:04.168,711748,AM1V310 @394D30,98353,56FF66FF2504,-17,-15.4,106.1
27/07/2020 16:11:04.203,711783,AM1V310 @394D30,98359,970376008000,91.9,11.8,12.8
27/07/2020 16:11:04.263,711844,AM1V310 @394D30,98365,50FF1EFF0E04,-17.6,-22.6,103.8
27/07/2020 16:11:04.293,711873,AM1V310 @394D30,98372,32FDD0FD8605,-71.8,-56,141.4
27/07/2020 16:11:04.354,711934,AM1V310 @394D30,98378,3602C3FEFA08,56.6,-31.7,229.8
27/07/2020 16:11:04.413,711993,AM1V310 @394D30,98384,08F82FFE370B,-204,-46.5,287.1
27/07/2020 16:11:04.443,712024,AM1V310 @394D30,98390,E4FBA5FBE90F,-105.2,-111.5,407.3
27/07/2020 16:11:04.504,712084,AM1V310 @394D30,98397,800846FC7A0B,217.6,-95.4,293.8
27/07/2020 16:11:04.564,712144,AM1V310 @394D30,98403,5EF9CFFEAA08,-169.8,-30.5,221.8
27/07/2020 16:11:04.593,712173,AM1V310 @394D30,98409,15FF4F01C900,-23.5,33.5,20.1
27/07/2020 16:11:04.654,712234,AM1V310 @394D30,98415,A5FBF9FF46FE,-111.5,-0.7,-44.2
27/07/2020 16:11:04.713,712293,AM1V310 @394D30,98422,11FFB0FFA4FA,-23.9,-8,-137.2
27/07/2020 16:11:04.743,712324,AM1V310 @394D30,98428,1203BA009EF7,78.6,18.6,-214.6
27/07/2020 16:11:04.803,712384,AM1V310 @394D30,98434,BB017B0078F6,44.3,12.3,-244
27/07/2020 16:11:04.863,712443,AM1V310 @394D30,98440,3F00A3FF7CF6,6.3,-9.3,-243.6
27/07/2020 16:11:04.893,712473,AM1V310 @394D30,98447,33012B0178F7,30.7,29.9,-218.4
27/07/2020 16:11:04.954,712534,AM1V310 @394D30,98453,300BFB0034FA,286.4,25.1,-148.4
27/07/2020 16:11:05.015,712595,AM1V310 @394D30,98459,9DFE39FE4CFB,-35.5,-45.5,-120.4
27/07/2020 16:11:05.043,712624,AM1V310 @394D30,98465,D1038D0209FF,97.7,65.3,-24.7
27/07/2020 16:11:05.103,712683,AM1V310 @394D30,98472,4A02720035FE,58.6,11.4,-45.9
27/07/2020 16:11:05.163,712743,AM1V310 @394D30,98478,CB00C8002BFC,20.3,20,-98.1
27/07/2020 16:11:05.193,712773,AM1V310 @394D30,98484,8D00020014FF,14.1,0.2,-23.6
27/07/2020 16:11:05.254,712834,AM1V310 @394D30,98490,5CFF50FF87FF,-16.4,-17.6,-12.1
27/07/2020 16:11:05.314,712894,AM1V310 @394D30,98497,07FF5BFF97FF,-24.9,-16.5,-10.5
27/07/2020 16:11:05.343,712923,AM1V310 @394D30,98503,B8FFF3FF80FF,-7.2,-1.3,-12.8
27/07/2020 16:11:05.403,712983,AM1V310 @394D30,98509,5701E2FFBE00,34.3,-3,19
27/07/2020 16:11:05.464,713044,AM1V310 @394D30,98515,7C0153002400,38,8.3,3.6
27/07/2020 16:11:05.493,713073,AM1V310 @394D30,98522,C4001C00CFFF,19.6,2.8,-4.9
