Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:09:12.272,599864,AM1V310 @394D30,84365,340081FFA101,5.2,-12.7,41.7
27/07/2020 16:09:12.332,599912,AM1V310 @394D30,84372,ECFEF0FD2B05,-27.6,-52.8,132.3
27/07/2020 16:09:12.361,599942,AM1V310 @394D30,84378,660338FC8E07,87,-96.8,193.4
27/07/2020 16:09:12.422,600002,AM1V310 @394D30,84384,76FFC0FBC40B,-13.8,-108.8,301.2
27/07/2020 16:09:12.481,600061,AM1V310 @394D30,84390,75FEE4FB780E,-39.5,-105.2,370.4
27/07/2020 16:09:12.512,600092,AM1V310 @394D30,84397,4E05D1FCB00C,135.8,-81.5,324.8
27/07/2020 16:09:12.572,600152,AM1V310 @394D30,84403,1C046AFFB707,105.2,-15,197.5
27/07/2020 16:09:12.632,600212,AM1V310 @394D30,84409,E3FBDFFECD05,-105.3,-28.9,148.5
27/07/2020 16:09:12.661,600241,AM1V310 @394D30,84415,EDFEE2FF2701,-27.5,-3,29.5
27/07/2020 16:09:12.722,600302,AM1V310 @394D30,84422,C9FD5701BEFC,-56.7,34.3,-83.4
27/07/2020 16:09:12.782,600362,AM1V310 @394D30,84428,B1FBBE0152F9,-110.3,44.6,-171
27/07/2020 16:09:12.812,600393,AM1V310 @394D30,84434,2402CE0156F6,54.8,46.2,-247.4
27/07/2020 16:09:12.872,600452,AM1V310 @394D30,84440,F306010023F4,177.9,0.1,-303.7
27/07/2020 16:09:12.932,600512,AM1V310 @394D30,84447,89FE33FFA0F4,-37.5,-20.5,-291.2
27/07/2020 16:09:12.961,600541,AM1V310 @394D30,84453,29F50A0483F9,-277.5,103.4,-166.1
27/07/2020 16:09:13.022,600602,AM1V310 @394D30,84459,F4136BFFE0FA,510.8,-14.9,-131.2
27/07/2020 16:09:13.082,600662,AM1V310 @394D30,84465,C6033C021BFB,96.6,57.2,-125.3
27/07/2020 16:09:13.112,600692,AM1V310 @394D30,84472,A3000600D8FD,16.3,0.6,-55.2
27/07/2020 16:09:13.172,600752,AM1V310 @394D30,84478,56000EFF31FE,8.6,-24.2,-46.3
27/07/2020 16:09:13.232,600812,AM1V310 @394D30,84484,8FFFA7FF5BFF,-11.3,-8.9,-16.5
27/07/2020 16:09:13.261,600842,AM1V310 @394D30,84490,FCFF77FF0400,-0.4,-13.7,0.4
27/07/2020 16:09:13.322,600902,AM1V310 @394D30,84497,530021FF0400,8.3,-22.3,0.4
27/07/2020 16:09:13.382,600962,AM1V310 @394D30,84503,060021FF1100,0.6,-22.3,1.7
27/07/2020 16:09:13.412,600993,AM1V310 @394D30,84509,14004FFF1700,2,-17.7,2.3
27/07/2020 16:09:13.472,601052,AM1V310 @394D30,84515,1E00B6FF4200,3,-7.4,6.6
27/07/2020 16:09:13.532,601112,AM1V310 @394D30,84522,FEF832001403,-179.4,5,78.8
27/07/2020 16:09:13.561,601141,AM1V310 @394D30,84528,57064F00F9FD,162.3,7.9,-51.9
27/07/2020 16:09:13.622,601202,AM1V310 @394D30,84534,1C03830077FF,79.6,13.1,-13.7
27/07/2020 16:09:13.682,601262,AM1V310 @394D30,84540,7400C1FF9BFF,11.6,-6.3,-10.1
27/07/2020 16:09:13.712,601291,AM1V310 @394D30,84547,BFFFDCFFDEFF,-6.5,-3.6,-3.4
27/07/2020 16:09:13.772,601352,AM1V310 @394D30,84553,FCFFBFFF0200,-0.4,-6.5,0.2
27/07/2020 16:09:13.834,601414,AM1V310 @394D30,84559,6300BDFF2A00,9.9,-6.7,4.2
27/07/2020 16:09:13.865,601445,AM1V310 @394D30,84565,69009EFF3300,10.5,-9.8,5.1
27/07/2020 16:09:13.921,601501,AM1V310 @394D30,84572,2A0075FF3500,4.2,-13.9,5.3
27/07/2020 16:09:13.982,601562,AM1V310 @394D30,84578,070058FF5600,0.7,-16.8,8.6
27/07/2020 16:09:14.012,601592,AM1V310 @394D30,84584,7E001DFF4F00,12.6,-22.7,7.9
27/07/2020 16:09:14.072,601652,AM1V310 @394D30,84590,210077FF3800,3.3,-13.7,5.6
27/07/2020 16:09:14.131,601712,AM1V310 @394D30,84597,EBFF97FF3500,-2.1,-10.5,5.3
27/07/2020 16:09:14.162,601742,AM1V310 @394D30,84603,FCFFA9FF4600,-0.4,-8.7,7
27/07/2020 16:09:14.221,601801,AM1V310 @394D30,84609,FFFF9BFF7100,-0.1,-10.1,11.3
27/07/2020 16:09:14.282,601862,AM1V310 @394D30,84615,040064FFDF00,0.4,-15.6,22.3
27/07/2020 16:09:14.312,601892,AM1V310 @394D30,84622,280055FF7101,4,-17.1,36.9
