Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:08:29.521,557111,AM1V310 @394D30,79022,49FF8EFF7DFF,-18.3,-11.4,-13.1
27/07/2020 16:08:29.581,557161,AM1V310 @394D30,79028,D7FE06FFEDFE,-29.7,-25,-27.5
27/07/2020 16:08:29.611,557192,AM1V310 @394D30,79034,29FFACFE3EFF,-21.5,-34,-19.4
27/07/2020 16:08:29.672,557252,AM1V310 @394D30,79040,DC05B5FECE02,150,-33.1,71.8
27/07/2020 16:08:29.732,557312,AM1V310 @394D30,79047,CC029DFE8706,71.6,-35.5,167.1
27/07/2020 16:08:29.760,557341,AM1V310 @394D30,79053,D70324FC5408,98.3,-98.8,213.2
27/07/2020 16:08:29.821,557401,AM1V310 @394D30,79059,1A01DAFAA80C,28.2,-131.8,324
27/07/2020 16:08:29.881,557461,AM1V310 @394D30,79065,4EFDF0FCC30A,-69,-78.4,275.5
27/07/2020 16:08:29.911,557491,AM1V310 @394D30,79072,C502CDFA040F,70.9,-133.1,384.4
27/07/2020 16:08:29.971,557551,AM1V310 @394D30,79078,19090FFE7908,232.9,-49.7,216.9
27/07/2020 16:08:30.031,557612,AM1V310 @394D30,79084,60FB4AFF8F05,-118.4,-18.2,142.3
27/07/2020 16:08:30.061,557641,AM1V310 @394D30,79090,A3F88D02E401,-188.5,65.3,48.4
27/07/2020 16:08:30.121,557701,AM1V310 @394D30,79097,95065C003CFB,168.5,9.2,-122
27/07/2020 16:08:30.182,557762,AM1V310 @394D30,79103,A3FF800079F8,-9.3,12.8,-192.7
27/07/2020 16:08:30.211,557791,AM1V310 @394D30,79109,A705A8000CF6,144.7,16.8,-254.8
27/07/2020 16:08:30.271,557851,AM1V310 @394D30,79115,B20005000CF6,17.8,0.5,-254.8
27/07/2020 16:08:30.331,557911,AM1V310 @394D30,79122,0001FBFFBFF7,25.6,-0.5,-211.3
27/07/2020 16:08:30.361,557941,AM1V310 @394D30,79128,A607280175F6,195.8,29.6,-244.3
27/07/2020 16:08:30.421,558002,AM1V310 @394D30,79134,410CD8FECBFA,313.7,-29.6,-133.3
27/07/2020 16:08:30.511,558091,AM1V310 @394D30,79140,AA0A6DFEA1F9,273,-40.3,-163.1
27/07/2020 16:08:30.541,558122,AM1V310 @394D30,79147,E202680054FD,73.8,10.4,-68.4
27/07/2020 16:08:30.571,558151,AM1V310 @394D30,79153,1401E9FF39FE,27.6,-2.3,-45.5
27/07/2020 16:08:30.631,558211,AM1V310 @394D30,79159,B30063FF28FF,17.9,-15.7,-21.6
27/07/2020 16:08:30.661,558241,AM1V310 @394D30,79165,5F0099FFF2FF,9.5,-10.3,-1.4
27/07/2020 16:08:30.721,558301,AM1V310 @394D30,79172,5C000B008200,9.2,1.1,13
27/07/2020 16:08:30.782,558362,AM1V310 @394D30,79178,A20085002801,16.2,13.3,29.6
27/07/2020 16:08:30.810,558391,AM1V310 @394D30,79184,650148005401,35.7,7.2,34
27/07/2020 16:08:30.871,558452,AM1V310 @394D30,79190,BE00C8FF3801,19,-5.6,31.2
27/07/2020 16:08:30.931,558512,AM1V310 @394D30,79197,000026FFE200,0,-21.8,22.6
27/07/2020 16:08:30.961,558541,AM1V310 @394D30,79203,D9FF2CFFA100,-3.9,-21.2,16.1
27/07/2020 16:08:31.022,558602,AM1V310 @394D30,79209,D9FF51FF5300,-3.9,-17.5,8.3
27/07/2020 16:08:31.082,558662,AM1V310 @394D30,79215,C3FF71FF1200,-6.1,-14.3,1.8
27/07/2020 16:08:31.111,558691,AM1V310 @394D30,79222,DAFF90FF3600,-3.8,-11.2,5.4
27/07/2020 16:08:31.171,558752,AM1V310 @394D30,79228,CCFF84FF2E00,-5.2,-12.4,4.6
