Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:10:01.623,649214,AM1V310 @394D30,90534,0B000800A2FF,1.1,0.8,-9.4
27/07/2020 16:10:01.653,649232,AM1V310 @394D30,90540,A0FF86FF5AFF,-9.6,-12.2,-16.6
27/07/2020 16:10:01.713,649293,AM1V310 @394D30,90547,0001F1FF0CFF,25.6,-1.5,-24.4
27/07/2020 16:10:01.773,649353,AM1V310 @394D30,90553,98FFECFF47FE,-10.4,-2,-44.1
27/07/2020 16:10:01.802,649382,AM1V310 @394D30,90559,B8FFC4FF63FF,-7.2,-6,-15.7
27/07/2020 16:10:01.864,649444,AM1V310 @394D30,90565,5E0138FF1701,35,-20,27.9
27/07/2020 16:10:01.923,649503,AM1V310 @394D30,90572,640433FF5604,112.4,-20.5,111
27/07/2020 16:10:01.952,649532,AM1V310 @394D30,90578,9D053CFF5306,143.7,-19.6,161.9
27/07/2020 16:10:02.013,649593,AM1V310 @394D30,90584,0600A3FD6808,0.6,-60.5,215.2
27/07/2020 16:10:02.072,649652,AM1V310 @394D30,90590,90FED8FE1600,-36.8,-29.6,2.2
27/07/2020 16:10:02.103,649683,AM1V310 @394D30,90597,5B000DFED708,9.1,-49.9,226.3
27/07/2020 16:10:02.162,649742,AM1V310 @394D30,90603,ABFD73FC480D,-59.7,-90.9,340
27/07/2020 16:10:02.223,649803,AM1V310 @394D30,90609,16032BFDCC0C,79,-72.5,327.6
27/07/2020 16:10:02.253,649833,AM1V310 @394D30,90615,A307E6FEE405,195.5,-28.2,150.8
27/07/2020 16:10:02.313,649893,AM1V310 @394D30,90622,99FAB6FFB202,-138.3,-7.4,69
27/07/2020 16:10:02.372,649952,AM1V310 @394D30,90628,C8F887007D00,-184.8,13.5,12.5
27/07/2020 16:10:02.403,649982,AM1V310 @394D30,90634,2F00F1019DFA,4.7,49.7,-137.9
27/07/2020 16:10:02.462,650042,AM1V310 @394D30,90640,4E01C8016AF7,33.4,45.6,-219.8
27/07/2020 16:10:02.523,650103,AM1V310 @394D30,90647,7F033A008DF6,89.5,5.8,-241.9
27/07/2020 16:10:02.552,650132,AM1V310 @394D30,90653,3D01C3FE97F6,31.7,-31.7,-240.9
27/07/2020 16:10:02.613,650193,AM1V310 @394D30,90659,EDF9A2FE1CFA,-155.5,-35,-150.8
27/07/2020 16:10:02.672,650252,AM1V310 @394D30,90665,B9F68705EEF5,-237.5,141.5,-257.8
27/07/2020 16:10:02.702,650283,AM1V310 @394D30,90672,0F0FDFFDBCFE,385.5,-54.5,-32.4
27/07/2020 16:10:02.762,650342,AM1V310 @394D30,90678,FC07BEFE53FC,204.4,-32.2,-94.1
27/07/2020 16:10:02.823,650403,AM1V310 @394D30,90684,3401090136FE,30.8,26.5,-45.8
27/07/2020 16:10:02.852,650432,AM1V310 @394D30,90690,2000BA0069FF,3.2,18.6,-15.1
27/07/2020 16:10:02.912,650492,AM1V310 @394D30,90697,95015100E3FF,40.5,8.1,-2.9
27/07/2020 16:10:02.973,650553,AM1V310 @394D30,90703,FFFF80FF2B00,-0.1,-12.8,4.3
27/07/2020 16:10:03.002,650582,AM1V310 @394D30,90709,D1FF3EFF4600,-4.7,-19.4,7
27/07/2020 16:10:03.063,650643,AM1V310 @394D30,90715,4EFF17FF2500,-17.8,-23.3,3.7
27/07/2020 16:10:03.123,650703,AM1V310 @394D30,90722,E8FF89FF1600,-2.4,-11.9,2.2
27/07/2020 16:10:03.152,650732,AM1V310 @394D30,90728,5D006BFFD5FF,9.3,-14.9,-4.3
27/07/2020 16:10:03.213,650793,AM1V310 @394D30,90734,470084FF1000,7.1,-12.4,1.6
27/07/2020 16:10:03.272,650852,AM1V310 @394D30,90740,0000A0FF0900,0,-9.6,0.9
