Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:10:31.713,679303,AM1V310 @394D30,94297,39031B00EA01,82.5,2.7,49
27/07/2020 16:10:31.742,679323,AM1V310 @394D30,94303,59002700A206,8.9,3.9,169.8
27/07/2020 16:10:31.803,679383,AM1V310 @394D30,94309,EF0671FD1B09,177.5,-65.5,233.1
27/07/2020 16:10:31.893,679474,AM1V310 @394D30,94315,690073FDB008,10.5,-65.3,222.4
27/07/2020 16:10:31.923,679503,AM1V310 @394D30,94322,EB01BCFCD908,49.1,-83.6,226.5
27/07/2020 16:10:31.953,679533,AM1V310 @394D30,94328,60FD40FCA00E,-67.2,-96,374.4
27/07/2020 16:10:32.013,679593,AM1V310 @394D30,94334,30FFC3FA2A0D,-20.8,-134.1,337
27/07/2020 16:10:32.042,679622,AM1V310 @394D30,94340,710694FD3507,164.9,-62,184.5
27/07/2020 16:10:32.103,679683,AM1V310 @394D30,94347,9FFC11024601,-86.5,52.9,32.6
27/07/2020 16:10:32.163,679743,AM1V310 @394D30,94353,5BFB6E017DFE,-118.9,36.6,-38.7
27/07/2020 16:10:32.192,679773,AM1V310 @394D30,94359,6900F50070F9,10.5,24.5,-168
27/07/2020 16:10:32.253,679833,AM1V310 @394D30,94365,CE0526010DF7,148.6,29.4,-229.1
27/07/2020 16:10:32.313,679893,AM1V310 @394D30,94372,9202B1FF2BF6,65.8,-7.9,-251.7
27/07/2020 16:10:32.342,679922,AM1V310 @394D30,94378,17FDF1FF65F6,-74.5,-1.5,-245.9
27/07/2020 16:10:32.403,679983,AM1V310 @394D30,94384,C1FE400671F4,-31.9,160,-295.9
27/07/2020 16:10:32.463,680043,AM1V310 @394D30,94390,CD0873010FFA,225.3,37.1,-152.1
27/07/2020 16:10:32.492,680072,AM1V310 @394D30,94397,A6FF6FFEC7FC,-9,-40.1,-82.5
27/07/2020 16:10:32.553,680133,AM1V310 @394D30,94403,BEFE39FFEBF8,-32.2,-19.9,-181.3
27/07/2020 16:10:32.612,680193,AM1V310 @394D30,94409,E3FF3C000DFD,-2.9,6,-75.5
27/07/2020 16:10:32.643,680223,AM1V310 @394D30,94415,45002900D9FE,6.9,4.1,-29.5
27/07/2020 16:10:32.702,680282,AM1V310 @394D30,94422,F5FFF4FFA9FF,-1.1,-1.2,-8.7
27/07/2020 16:10:32.762,680342,AM1V310 @394D30,94428,5F00ACFF2E00,9.5,-8.4,4.6
27/07/2020 16:10:32.793,680373,AM1V310 @394D30,94434,0E009BFFAF00,1.4,-10.1,17.5
27/07/2020 16:10:32.853,680433,AM1V310 @394D30,94440,DCFFA6FF6600,-3.6,-9,10.2
27/07/2020 16:10:32.913,680493,AM1V310 @394D30,94447,F2FF8FFF3800,-1.4,-11.3,5.6
27/07/2020 16:10:32.942,680523,AM1V310 @394D30,94453,2E0088FF4000,4.6,-12,6.4
27/07/2020 16:10:33.003,680583,AM1V310 @394D30,94459,B300B8FF4700,17.9,-7.2,7.1
27/07/2020 16:10:33.063,680643,AM1V310 @394D30,94465,D200D1FF2700,21,-4.7,3.9
27/07/2020 16:10:33.092,680672,AM1V310 @394D30,94472,B200C4FF4A00,17.8,-6,7.4
27/07/2020 16:10:33.153,680734,AM1V310 @394D30,94478,FDFFCBFF3400,-0.3,-5.3,5.2
