Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:08:50.822,578414,AM1V310 @394D30,81684,69FFB0FF13FF,-15.1,-8,-23.7
27/07/2020 16:08:50.882,578462,AM1V310 @394D30,81690,D9FFFFFF26FF,-3.9,-0.1,-21.8
27/07/2020 16:08:50.911,578491,AM1V310 @394D30,81697,3500150066FF,5.3,2.1,-15.4
27/07/2020 16:08:50.973,578553,AM1V310 @394D30,81703,1B001400A8FF,2.7,2,-8.8
27/07/2020 16:08:51.033,578613,AM1V310 @394D30,81709,07001C000A00,0.7,2.8,1
27/07/2020 16:08:51.076,578656,AM1V310 @394D30,81715,650074FFA5FF,10.1,-14,-9.1
27/07/2020 16:08:51.122,578702,AM1V310 @394D30,81722,4300F6FD2904,6.7,-52.2,106.5
27/07/2020 16:08:51.181,578761,AM1V310 @394D30,81728,5B0106FC5708,34.7,-101.8,213.5
27/07/2020 16:08:51.212,578792,AM1V310 @394D30,81734,3B05DBF9CC0D,133.9,-157.3,353.2
27/07/2020 16:08:51.272,578852,AM1V310 @394D30,81740,5202DDF9D811,59.4,-157.1,456.8
27/07/2020 16:08:51.331,578911,AM1V310 @394D30,81747,800066FB430E,12.8,-117.8,365.1
27/07/2020 16:08:51.362,578942,AM1V310 @394D30,81753,CCF90AFE2806,-158.8,-50.2,157.6
27/07/2020 16:08:51.424,579004,AM1V310 @394D30,81759,FBFECB00E900,-26.1,20.3,23.3
27/07/2020 16:08:51.482,579062,AM1V310 @394D30,81765,93004C002D00,14.7,7.6,4.5
27/07/2020 16:08:51.511,579091,AM1V310 @394D30,81772,7EFC67014FFE,-89.8,35.9,-43.3
27/07/2020 16:08:51.571,579151,AM1V310 @394D30,81778,3407A50108F8,184.4,42.1,-204
27/07/2020 16:08:51.631,579211,AM1V310 @394D30,81784,49042400CFF6,109.7,3.6,-235.3
27/07/2020 16:08:51.691,579272,AM1V310 @394D30,81790,7E03AFFF6EF6,89.4,-8.1,-245
27/07/2020 16:08:51.742,579322,AM1V310 @394D30,81797,A5FA5AFF69F8,-137.1,-16.6,-194.3
27/07/2020 16:08:51.782,579362,AM1V310 @394D30,81803,0DFE9102F1F8,-49.9,65.7,-180.7
27/07/2020 16:08:51.811,579391,AM1V310 @394D30,81809,B503AFFF59FC,94.9,-8.1,-93.5
27/07/2020 16:08:51.871,579451,AM1V310 @394D30,81815,0904E9FF3DF4,103.3,-2.3,-301.1
27/07/2020 16:08:51.955,579535,AM1V310 @394D30,81822,F0008F005DFC,24,14.3,-93.1
27/07/2020 16:08:51.980,579560,AM1V310 @394D30,81828,B400740082FE,18,11.6,-38.2
27/07/2020 16:08:52.021,579601,AM1V310 @394D30,81834,D4001E005CFF,21.2,3,-16.4
27/07/2020 16:08:52.082,579662,AM1V310 @394D30,81840,350053001700,5.3,8.3,2.3
27/07/2020 16:08:52.112,579692,AM1V310 @394D30,81847,6B0016003300,10.7,2.2,5.1
27/07/2020 16:08:52.172,579752,AM1V310 @394D30,81853,4A00CDFF3700,7.4,-5.1,5.5
27/07/2020 16:08:52.231,579812,AM1V310 @394D30,81859,06007CFF2800,0.6,-13.2,4
27/07/2020 16:08:52.261,579842,AM1V310 @394D30,81865,ABFF6DFF2600,-8.5,-14.7,3.8
27/07/2020 16:08:52.357,579937,AM1V310 @394D30,81872,A5FF85FF1000,-9.1,-12.3,1.6
27/07/2020 16:08:52.417,579997,AM1V310 @394D30,81878,B5FF93FFF2FF,-7.5,-10.9,-1.4
27/07/2020 16:08:52.439,580019,AM1V310 @394D30,81884,C0FF96FFE1FF,-6.4,-10.6,-3.1
27/07/2020 16:08:52.503,580083,AM1V310 @394D30,81890,2E009AFF0900,4.6,-10.2,0.9
27/07/2020 16:08:52.568,580148,AM1V310 @394D30,81903,43008EFF3001,6.7,-11.4,30.4
27/07/2020 16:08:52.568,580148,AM1V310 @394D30,81897,5C00BDFFAC00,9.2,-6.7,17.2
27/07/2020 16:08:52.638,580218,AM1V310 @394D30,81909,590042FF6901,8.9,-19,36.1
27/07/2020 16:08:52.682,580262,AM1V310 @394D30,81915,B8FF0DFF6B01,-7.2,-24.3,36.3
