Logged started on,27/07/2020 15:59:12
Feature,Gyroscope
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (dps),Y (dps),Z (dps)
27/07/2020 16:07:52.081,519672,AM1V310 @394D30,74340,E9009000DBFF,23.3,14.4,-3.7
27/07/2020 16:07:52.141,519721,AM1V310 @394D30,74347,F500E40028FF,24.5,22.8,-21.6
27/07/2020 16:07:52.170,519750,AM1V310 @394D30,74353,6DFF0101A5FE,-14.7,25.7,-34.7
27/07/2020 16:07:52.231,519811,AM1V310 @394D30,74359,DDFED5006FFE,-29.1,21.3,-40.1
27/07/2020 16:07:52.291,519871,AM1V310 @394D30,74365,550187FF9400,34.1,-12.1,14.8
27/07/2020 16:07:52.321,519901,AM1V310 @394D30,74372,7BFC45FFD406,-90.1,-18.7,174.8
27/07/2020 16:07:52.381,519961,AM1V310 @394D30,74378,4A09C2FC1B0B,237.8,-83,284.3
27/07/2020 16:07:52.441,520021,AM1V310 @394D30,74384,EA0042FAF20D,23.4,-147,357
27/07/2020 16:07:52.470,520050,AM1V310 @394D30,74390,B50142FB140D,43.7,-121.4,334.8
27/07/2020 16:07:52.531,520111,AM1V310 @394D30,74397,2700DCFAA812,3.9,-131.6,477.6
27/07/2020 16:07:52.591,520172,AM1V310 @394D30,74403,3804AAFCF209,108,-85.4,254.6
27/07/2020 16:07:52.620,520201,AM1V310 @394D30,74409,90F71C017104,-216,28.4,113.7
27/07/2020 16:07:52.680,520260,AM1V310 @394D30,74415,30F997031CFF,-174.4,91.9,-22.8
27/07/2020 16:07:52.740,520320,AM1V310 @394D30,74422,E4FF74025BFC,-2.8,62.8,-93.3
27/07/2020 16:07:52.770,520350,AM1V310 @394D30,74428,3201570170F8,30.6,34.3,-193.6
27/07/2020 16:07:52.831,520411,AM1V310 @394D30,74434,31040E0193F5,107.3,27,-266.9
27/07/2020 16:07:52.890,520470,AM1V310 @394D30,74440,7C02D4001AF5,63.6,21.2,-279
27/07/2020 16:07:52.920,520501,AM1V310 @394D30,74447,080153FFFFF5,26.4,-17.3,-256.1
27/07/2020 16:07:52.981,520561,AM1V310 @394D30,74453,1200EC0251FB,1.8,74.8,-119.9
27/07/2020 16:07:53.040,520620,AM1V310 @394D30,74459,3104BBFE82FB,107.3,-32.5,-115
27/07/2020 16:07:53.070,520650,AM1V310 @394D30,74465,5FFDBAFE80F8,-67.3,-32.6,-192
27/07/2020 16:07:53.130,520710,AM1V310 @394D30,74472,6FFEF5FFFAFC,-40.1,-1.1,-77.4
27/07/2020 16:07:53.190,520770,AM1V310 @394D30,74478,A8FFA40047FE,-8.8,16.4,-44.1
27/07/2020 16:07:53.220,520801,AM1V310 @394D30,74484,BA00DB00AAFF,18.6,21.9,-8.6
27/07/2020 16:07:53.280,520861,AM1V310 @394D30,74490,9CFF3B00C4FF,-10,5.9,-6
27/07/2020 16:07:53.340,520920,AM1V310 @394D30,74497,DE00F0FF1900,22.2,-1.6,2.5
27/07/2020 16:07:53.370,520950,AM1V310 @394D30,74503,AF00ABFF8100,17.5,-8.5,12.9
27/07/2020 16:07:53.430,521010,AM1V310 @394D30,74509,5EFF84FF3800,-16.2,-12.4,5.6
27/07/2020 16:07:53.490,521070,AM1V310 @394D30,74515,180135FFEF00,28,-20.3,23.9
27/07/2020 16:07:53.520,521100,AM1V310 @394D30,74522,F9005DFF6200,24.9,-16.3,9.8
27/07/2020 16:07:53.580,521161,AM1V310 @394D30,74528,A600D3FF3800,16.6,-4.5,5.6
27/07/2020 16:07:53.640,521220,AM1V310 @394D30,74534,3C0017003500,6,2.3,5.3
27/07/2020 16:07:53.670,521250,AM1V310 @394D30,74540,2C00E3FF3000,4.4,-2.9,4.8
27/07/2020 16:07:53.730,521310,AM1V310 @394D30,74547,EFFFAEFF1700,-1.7,-8.2,2.3
27/07/2020 16:07:53.790,521371,AM1V310 @394D30,74553,F9FFACFF1900,-0.7,-8.4,2.5
27/07/2020 16:07:53.820,521401,AM1V310 @394D30,74559,1700D1FF3800,2.3,-4.7,5.6
27/07/2020 16:07:53.881,521461,AM1V310 @394D30,74565,DBFFE9FF3A00,-3.7,-2.3,5.8
