Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:09:48.153,635740,AM1V310 @394D30,88853,EF0237006002,751,55,608
27/07/2020 16:09:48.243,635823,AM1V310 @394D30,88859,0502CE032C01,517,974,300
27/07/2020 16:09:48.303,635883,AM1V310 @394D30,88865,7702C1FFDF00,631,-63,223
27/07/2020 16:09:48.325,635905,AM1V310 @394D30,88872,200352FEF600,800,-430,246
27/07/2020 16:09:48.362,635942,AM1V310 @394D30,88878,2505DCFBA400,1317,-1060,164
27/07/2020 16:09:48.423,636003,AM1V310 @394D30,88884,7B05A9FA66FF,1403,-1367,-154
27/07/2020 16:09:48.453,636033,AM1V310 @394D30,88890,9B07E2FD8F00,1947,-542,143
27/07/2020 16:09:48.512,636092,AM1V310 @394D30,88897,FFF997FDD101,-1537,-617,465
27/07/2020 16:09:48.572,636153,AM1V310 @394D30,88903,F10502FAE900,1521,-1534,233
27/07/2020 16:09:48.602,636182,AM1V310 @394D30,88909,CD07F1FA04FF,1997,-1295,-252
27/07/2020 16:09:48.662,636243,AM1V310 @394D30,88915,CC073B04B3FE,1996,1083,-333
27/07/2020 16:09:48.723,636303,AM1V310 @394D30,88922,E3043D02DBFF,1251,573,-37
27/07/2020 16:09:48.753,636333,AM1V310 @394D30,88928,1C032B0334FE,796,811,-460
27/07/2020 16:09:48.812,636393,AM1V310 @394D30,88934,340034051500,52,1332,21
27/07/2020 16:09:48.872,636452,AM1V310 @394D30,88940,CD02A3022900,717,675,41
27/07/2020 16:09:48.902,636482,AM1V310 @394D30,88947,BF0121013901,447,289,313
27/07/2020 16:09:48.962,636542,AM1V310 @394D30,88953,550269FDDD00,597,-663,221
27/07/2020 16:09:49.023,636603,AM1V310 @394D30,88959,AE007E00BCFF,174,126,-68
27/07/2020 16:09:49.052,636632,AM1V310 @394D30,88965,BA06FA010B01,1722,506,267
27/07/2020 16:09:49.113,636693,AM1V310 @394D30,88972,CD0791018104,1997,401,1153
27/07/2020 16:09:49.172,636753,AM1V310 @394D30,88978,C40026028700,196,550,135
27/07/2020 16:09:49.202,636782,AM1V310 @394D30,88984,A4028701A301,676,391,419
27/07/2020 16:09:49.264,636844,AM1V310 @394D30,88990,9F03DB012F00,927,475,47
27/07/2020 16:09:49.323,636903,AM1V310 @394D30,88997,C603A5019500,966,421,149
27/07/2020 16:09:49.352,636932,AM1V310 @394D30,89003,9E037C01E3FF,926,380,-29
27/07/2020 16:09:49.412,636992,AM1V310 @394D30,89009,9A034701FFFF,922,327,-1
27/07/2020 16:09:49.472,637052,AM1V310 @394D30,89015,C70312016600,967,274,102
27/07/2020 16:09:49.502,637082,AM1V310 @394D30,89022,83036901C0FF,899,361,-64
27/07/2020 16:09:49.562,637142,AM1V310 @394D30,89028,AE0336010200,942,310,2
27/07/2020 16:09:49.623,637203,AM1V310 @394D30,89034,8D036801F8FF,909,360,-8
27/07/2020 16:09:49.652,637232,AM1V310 @394D30,89040,A2036801FDFF,930,360,-3
27/07/2020 16:09:49.712,637293,AM1V310 @394D30,89047,B10368012300,945,360,35
27/07/2020 16:09:49.772,637353,AM1V310 @394D30,89053,A6035F01EAFF,934,351,-22
