Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:10:31.713,679301,AM1V310 @394D30,94297,1D03D6FD6A00,797,-554,106
27/07/2020 16:10:31.742,679322,AM1V310 @394D30,94303,CB040AFBF3FF,1227,-1270,-13
27/07/2020 16:10:31.803,679383,AM1V310 @394D30,94309,3C06E1FBCAFE,1596,-1055,-310
27/07/2020 16:10:31.893,679474,AM1V310 @394D30,94315,5C076CFF2C01,1884,-148,300
27/07/2020 16:10:31.923,679504,AM1V310 @394D30,94322,CD07E7056402,1997,1511,612
27/07/2020 16:10:31.953,679533,AM1V310 @394D30,94328,E8058AF9D5FF,1512,-1654,-43
27/07/2020 16:10:32.013,679593,AM1V310 @394D30,94334,CD07F7FECB00,1997,-265,203
27/07/2020 16:10:32.042,679622,AM1V310 @394D30,94340,B4069F070D02,1716,1951,525
27/07/2020 16:10:32.103,679683,AM1V310 @394D30,94347,57053302D8FF,1367,563,-40
27/07/2020 16:10:32.163,679743,AM1V310 @394D30,94353,6102290274FE,609,553,-396
27/07/2020 16:10:32.192,679772,AM1V310 @394D30,94359,8E0148022D00,398,584,45
27/07/2020 16:10:32.253,679833,AM1V310 @394D30,94365,E501B30177FF,485,435,-137
27/07/2020 16:10:32.313,679893,AM1V310 @394D30,94372,1102E3025EFF,529,739,-162
27/07/2020 16:10:32.342,679922,AM1V310 @394D30,94378,15033C00B600,789,60,182
27/07/2020 16:10:32.403,679983,AM1V310 @394D30,94384,CD07D3FEC500,1997,-301,197
27/07/2020 16:10:32.463,680043,AM1V310 @394D30,94390,5B077C00D0FC,1883,124,-816
27/07/2020 16:10:32.492,680073,AM1V310 @394D30,94397,FC04E6FFF3FE,1276,-26,-269
27/07/2020 16:10:32.553,680133,AM1V310 @394D30,94403,99FEBA045104,-359,1210,1105
27/07/2020 16:10:32.612,680193,AM1V310 @394D30,94409,77030803E400,887,776,228
27/07/2020 16:10:32.643,680223,AM1V310 @394D30,94415,DB036002FAFF,987,608,-6
27/07/2020 16:10:32.702,680282,AM1V310 @394D30,94422,9F03FF013B00,927,511,59
27/07/2020 16:10:32.762,680342,AM1V310 @394D30,94428,84020B02CFFF,644,523,-49
27/07/2020 16:10:32.793,680373,AM1V310 @394D30,94434,8803B7012600,904,439,38
27/07/2020 16:10:32.853,680433,AM1V310 @394D30,94440,4F03A501EBFF,847,421,-21
27/07/2020 16:10:32.913,680493,AM1V310 @394D30,94447,B003AE012200,944,430,34
27/07/2020 16:10:32.942,680522,AM1V310 @394D30,94453,4C03DF013900,844,479,57
27/07/2020 16:10:33.003,680583,AM1V310 @394D30,94459,AA03D3012400,938,467,36
27/07/2020 16:10:33.063,680643,AM1V310 @394D30,94465,4E03E101DBFF,846,481,-37
27/07/2020 16:10:33.092,680672,AM1V310 @394D30,94472,A303C201EFFF,931,450,-17
27/07/2020 16:10:33.153,680734,AM1V310 @394D30,94478,8903A401FDFF,905,420,-3
