Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:11:23.163,730750,AM1V310 @394D30,100728,390682F9B700,1593,-1662,183
27/07/2020 16:11:23.193,730773,AM1V310 @394D30,100734,62FD53F868FB,-670,-1965,-1176
27/07/2020 16:11:23.253,730833,AM1V310 @394D30,100740,CD07EAF81DFF,1997,-1814,-227
27/07/2020 16:11:23.313,730893,AM1V310 @394D30,100747,CD07F00350FF,1997,1008,-176
27/07/2020 16:11:23.344,730924,AM1V310 @394D30,100753,400695010000,1600,405,0
27/07/2020 16:11:23.404,730984,AM1V310 @394D30,100759,C801CC044500,456,1228,69
27/07/2020 16:11:23.464,731044,AM1V310 @394D30,100765,2C017601A400,300,374,164
27/07/2020 16:11:23.493,731073,AM1V310 @394D30,100772,0101210249FE,257,545,-439
27/07/2020 16:11:23.584,731165,AM1V310 @394D30,100778,06014604DAFD,262,1094,-550
27/07/2020 16:11:23.613,731193,AM1V310 @394D30,100784,890282018800,649,386,136
27/07/2020 16:11:23.644,731224,AM1V310 @394D30,100790,F003A601AF00,1008,422,175
27/07/2020 16:11:23.704,731284,AM1V310 @394D30,100797,DE043705A604,1246,1335,1190
27/07/2020 16:11:23.763,731343,AM1V310 @394D30,100803,490748FB46FC,1865,-1208,-954
27/07/2020 16:11:23.794,731374,AM1V310 @394D30,100809,32F81507E506,-1998,1813,1765
27/07/2020 16:11:23.884,731464,AM1V310 @394D30,100815,33078C0264FF,1843,652,-156
27/07/2020 16:11:23.913,731493,AM1V310 @394D30,100822,AC03B8026400,940,696,100
27/07/2020 16:11:23.944,731524,AM1V310 @394D30,100828,06037401D7FF,774,372,-41
27/07/2020 16:11:24.034,731614,AM1V310 @394D30,100834,BB03EF016000,955,495,96
27/07/2020 16:11:24.063,731643,AM1V310 @394D30,100840,AD03E6018400,941,486,132
27/07/2020 16:11:24.094,731674,AM1V310 @394D30,100847,6E03C5011400,878,453,20
27/07/2020 16:11:24.184,731764,AM1V310 @394D30,100853,7D034B01D9FF,893,331,-39
27/07/2020 16:11:24.214,731794,AM1V310 @394D30,100859,91036001E6FF,913,352,-26
27/07/2020 16:11:24.244,731823,AM1V310 @394D30,100865,B7035201CAFF,951,338,-54
27/07/2020 16:11:24.304,731884,AM1V310 @394D30,100872,94035F0185FF,916,351,-123
27/07/2020 16:11:24.364,731944,AM1V310 @394D30,100878,8D03560199FF,909,342,-103
27/07/2020 16:11:24.393,731973,AM1V310 @394D30,100884,8D036801C2FF,909,360,-62
27/07/2020 16:11:24.454,732034,AM1V310 @394D30,100890,84037D01E4FF,900,381,-28
27/07/2020 16:11:24.514,732094,AM1V310 @394D30,100897,A5039101A8FF,933,401,-88
27/07/2020 16:11:24.543,732123,AM1V310 @394D30,100903,9D036401E5FF,925,356,-27
27/07/2020 16:11:24.604,732184,AM1V310 @394D30,100909,95037601B7FF,917,374,-73
27/07/2020 16:11:24.664,732244,AM1V310 @394D30,100915,83037C01AAFF,899,380,-86
27/07/2020 16:11:24.693,732273,AM1V310 @394D30,100922,85037101A2FF,901,369,-94
27/07/2020 16:11:24.754,732334,AM1V310 @394D30,100928,80036201ABFF,896,354,-85
27/07/2020 16:11:24.814,732394,AM1V310 @394D30,100934,93036901DCFF,915,361,-36
27/07/2020 16:11:24.843,732423,AM1V310 @394D30,100940,81036D01D9FF,897,365,-39
27/07/2020 16:11:24.903,732484,AM1V310 @394D30,100947,82038301DBFF,898,387,-37
27/07/2020 16:11:24.964,732544,AM1V310 @394D30,100953,910360019AFF,913,352,-102
27/07/2020 16:11:24.993,732573,AM1V310 @394D30,100959,9E039601CAFF,926,406,-54
27/07/2020 16:11:25.054,732634,AM1V310 @394D30,100965,9A036301D6FF,922,355,-42
27/07/2020 16:11:25.114,732694,AM1V310 @394D30,100972,9C036A01D3FF,924,362,-45
27/07/2020 16:11:25.174,732754,AM1V310 @394D30,100978,8C036201B1FF,908,354,-79
27/07/2020 16:11:25.203,732783,AM1V310 @394D30,100984,9E037D01D9FF,926,381,-39
27/07/2020 16:11:25.264,732844,AM1V310 @394D30,100990,88034701A9FF,904,327,-87
27/07/2020 16:11:25.293,732873,AM1V310 @394D30,100997,9F036A01FEFF,927,362,-2
