Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:10:01.623,649211,AM1V310 @394D30,90534,180305023A01,792,517,314
27/07/2020 16:10:01.653,649233,AM1V310 @394D30,90540,E50270028A01,741,624,394
27/07/2020 16:10:01.713,649293,AM1V310 @394D30,90547,DA026E038A02,730,878,650
27/07/2020 16:10:01.773,649353,AM1V310 @394D30,90553,94029D00C302,660,157,707
27/07/2020 16:10:01.802,649382,AM1V310 @394D30,90559,1C02ED016F01,540,493,367
27/07/2020 16:10:01.864,649444,AM1V310 @394D30,90565,0F030000F900,783,0,249
27/07/2020 16:10:01.923,649503,AM1V310 @394D30,90572,AA03D9FDCBFF,938,-551,-53
27/07/2020 16:10:01.952,649532,AM1V310 @394D30,90578,45058AFC7DFF,1349,-886,-131
27/07/2020 16:10:02.013,649593,AM1V310 @394D30,90584,CD07EB0292FF,1997,747,-110
27/07/2020 16:10:02.072,649652,AM1V310 @394D30,90590,6905B9F88E00,1385,-1863,142
27/07/2020 16:10:02.103,649683,AM1V310 @394D30,90597,7E07EBFBC3FF,1918,-1045,-61
27/07/2020 16:10:02.162,649742,AM1V310 @394D30,90603,CD078DF94700,1997,-1651,71
27/07/2020 16:10:02.223,649803,AM1V310 @394D30,90609,CD07A900B4FF,1997,169,-76
27/07/2020 16:10:02.253,649834,AM1V310 @394D30,90615,70051903FFFF,1392,793,-1
27/07/2020 16:10:02.313,649893,AM1V310 @394D30,90622,32054A001100,1330,74,17
27/07/2020 16:10:02.372,649952,AM1V310 @394D30,90628,660421043701,1126,1057,311
27/07/2020 16:10:02.403,649983,AM1V310 @394D30,90634,94013D03CE00,404,829,206
27/07/2020 16:10:02.462,650042,AM1V310 @394D30,90640,D1002000FCFE,209,32,-260
27/07/2020 16:10:02.523,650103,AM1V310 @394D30,90647,0D02050187FE,525,261,-377
27/07/2020 16:10:02.552,650132,AM1V310 @394D30,90653,A0015B01A8FE,416,347,-344
27/07/2020 16:10:02.613,650193,AM1V310 @394D30,90659,4A027C017700,586,380,119
27/07/2020 16:10:02.672,650252,AM1V310 @394D30,90665,E80532F8B6F8,1512,-1998,-1866
27/07/2020 16:10:02.702,650283,AM1V310 @394D30,90672,CD07C2FE33F8,1997,-318,-1997
27/07/2020 16:10:02.762,650342,AM1V310 @394D30,90678,E406FF015800,1764,511,88
27/07/2020 16:10:02.823,650403,AM1V310 @394D30,90684,6A02FCFFCDFD,618,-4,-563
27/07/2020 16:10:02.852,650432,AM1V310 @394D30,90690,C30362012900,963,354,41
27/07/2020 16:10:02.912,650492,AM1V310 @394D30,90697,F5032B024600,1013,555,70
27/07/2020 16:10:02.973,650553,AM1V310 @394D30,90703,7E0387014800,894,391,72
27/07/2020 16:10:03.002,650582,AM1V310 @394D30,90709,C1030D01F5FF,961,269,-11
27/07/2020 16:10:03.063,650643,AM1V310 @394D30,90715,9C034A01B8FF,924,330,-72
27/07/2020 16:10:03.123,650703,AM1V310 @394D30,90722,9F03330160FF,927,307,-160
27/07/2020 16:10:03.152,650732,AM1V310 @394D30,90728,670367015CFF,871,359,-164
27/07/2020 16:10:03.213,650793,AM1V310 @394D30,90734,8403280147FF,900,296,-185
27/07/2020 16:10:03.272,650852,AM1V310 @394D30,90740,7D035E019AFF,893,350,-102
