Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:08:50.822,578409,AM1V310 @394D30,81684,5203E8017501,850,488,373
27/07/2020 16:08:50.881,578462,AM1V310 @394D30,81690,EB0299016401,747,409,356
27/07/2020 16:08:50.911,578491,AM1V310 @394D30,81697,CC02AA017D01,716,426,381
27/07/2020 16:08:50.973,578553,AM1V310 @394D30,81703,E602AB016D01,742,427,365
27/07/2020 16:08:51.032,578613,AM1V310 @394D30,81709,A10380015501,929,384,341
27/07/2020 16:08:51.076,578656,AM1V310 @394D30,81715,49031C01E200,841,284,226
27/07/2020 16:08:51.122,578702,AM1V310 @394D30,81722,1A031CFD3900,794,-740,57
27/07/2020 16:08:51.181,578761,AM1V310 @394D30,81728,77030BFA83FE,887,-1525,-381
27/07/2020 16:08:51.212,578792,AM1V310 @394D30,81734,B506D2F959FE,1717,-1582,-423
27/07/2020 16:08:51.272,578852,AM1V310 @394D30,81740,CD077205E500,1997,1394,229
27/07/2020 16:08:51.331,578911,AM1V310 @394D30,81747,CD07D4FEE2FF,1997,-300,-30
27/07/2020 16:08:51.362,578942,AM1V310 @394D30,81753,4305AB024C01,1347,683,332
27/07/2020 16:08:51.424,579004,AM1V310 @394D30,81759,A20440FFFAFF,1186,-192,-6
27/07/2020 16:08:51.482,579062,AM1V310 @394D30,81765,6505700164FF,1381,368,-156
27/07/2020 16:08:51.511,579091,AM1V310 @394D30,81772,9704E3012800,1175,483,40
27/07/2020 16:08:51.571,579151,AM1V310 @394D30,81778,CA014A02F9FE,458,586,-263
27/07/2020 16:08:51.631,579211,AM1V310 @394D30,81784,2101CF006AFF,289,207,-150
27/07/2020 16:08:51.691,579272,AM1V310 @394D30,81790,BB01BA00BCFF,443,186,-68
27/07/2020 16:08:51.742,579322,AM1V310 @394D30,81797,880269024000,648,617,64
27/07/2020 16:08:51.782,579362,AM1V310 @394D30,81803,2B0532F8C1FB,1323,-1998,-1087
27/07/2020 16:08:51.811,579391,AM1V310 @394D30,81809,FD00AC0296FD,253,684,-618
27/07/2020 16:08:51.871,579451,AM1V310 @394D30,81815,2AFAE404C506,-1494,1252,1733
27/07/2020 16:08:51.955,579535,AM1V310 @394D30,81822,890492019CFF,1161,402,-100
27/07/2020 16:08:51.980,579560,AM1V310 @394D30,81828,CC030602E6FF,972,518,-26
27/07/2020 16:08:52.021,579601,AM1V310 @394D30,81834,AB03E0010400,939,480,4
27/07/2020 16:08:52.082,579662,AM1V310 @394D30,81840,9103BC013B00,913,444,59
27/07/2020 16:08:52.112,579692,AM1V310 @394D30,81847,62036F012000,866,367,32
27/07/2020 16:08:52.172,579752,AM1V310 @394D30,81853,8403AA015D00,900,426,93
27/07/2020 16:08:52.231,579812,AM1V310 @394D30,81859,7603B1011C00,886,433,28
27/07/2020 16:08:52.261,579841,AM1V310 @394D30,81865,7D036F010B00,893,367,11
27/07/2020 16:08:52.357,579937,AM1V310 @394D30,81872,76037701D3FF,886,375,-45
27/07/2020 16:08:52.417,579997,AM1V310 @394D30,81878,77038701FAFF,887,391,-6
27/07/2020 16:08:52.439,580019,AM1V310 @394D30,81884,68039801D1FF,872,408,-47
27/07/2020 16:08:52.503,580083,AM1V310 @394D30,81890,A9039F01ECFF,937,415,-20
27/07/2020 16:08:52.568,580148,AM1V310 @394D30,81897,A303BF012E00,931,447,46
27/07/2020 16:08:52.568,580148,AM1V310 @394D30,81903,B603AC015400,950,428,84
27/07/2020 16:08:52.637,580218,AM1V310 @394D30,81909,9203A3010700,914,419,7
27/07/2020 16:08:52.682,580262,AM1V310 @394D30,81915,9F034701DCFF,927,327,-36
