Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:10:49.803,697391,AM1V310 @394D30,96559,950146005601,405,70,342
27/07/2020 16:10:49.863,697444,AM1V310 @394D30,96565,800258005701,640,88,343
27/07/2020 16:10:49.893,697473,AM1V310 @394D30,96572,8E02AEF999FF,654,-1618,-103
27/07/2020 16:10:49.954,697534,AM1V310 @394D30,96578,8005A2FC1201,1408,-862,274
27/07/2020 16:10:50.042,697621,AM1V310 @394D30,96584,CB07E004D6FF,1995,1248,-42
27/07/2020 16:10:50.073,697653,AM1V310 @394D30,96590,7A0474F928FE,1146,-1676,-472
27/07/2020 16:10:50.102,697682,AM1V310 @394D30,96597,EC06F6F81B00,1772,-1802,27
27/07/2020 16:10:50.163,697743,AM1V310 @394D30,96603,0A0181FB2902,266,-1151,553
27/07/2020 16:10:50.193,697773,AM1V310 @394D30,96609,CD0717FD01FE,1997,-745,-511
27/07/2020 16:10:50.254,697834,AM1V310 @394D30,96615,CD07BD01CAFE,1997,445,-310
27/07/2020 16:10:50.313,697894,AM1V310 @394D30,96622,4A06EF027A01,1610,751,378
27/07/2020 16:10:50.342,697923,AM1V310 @394D30,96628,F50471058DFE,1269,1393,-371
27/07/2020 16:10:50.403,697983,AM1V310 @394D30,96634,EC012001D1FD,492,288,-559
27/07/2020 16:10:50.463,698043,AM1V310 @394D30,96640,2602F401B601,550,500,438
27/07/2020 16:10:50.492,698073,AM1V310 @394D30,96647,F101D9003301,497,217,307
27/07/2020 16:10:50.554,698134,AM1V310 @394D30,96653,0A025200DDFE,522,82,-291
27/07/2020 16:10:50.613,698193,AM1V310 @394D30,96659,41021A011501,577,282,277
27/07/2020 16:10:50.642,698223,AM1V310 @394D30,96665,950632F8D6FC,1685,-1998,-810
27/07/2020 16:10:50.703,698283,AM1V310 @394D30,96672,9F04BA0525FB,1183,1466,-1243
27/07/2020 16:10:50.763,698343,AM1V310 @394D30,96678,DDF835FEA202,-1827,-459,674
27/07/2020 16:10:50.792,698373,AM1V310 @394D30,96684,55024A006CFF,597,74,-148
27/07/2020 16:10:50.854,698434,AM1V310 @394D30,96690,AA03D601A8FF,938,470,-88
27/07/2020 16:10:50.913,698493,AM1V310 @394D30,96697,AC03C2010900,940,450,9
27/07/2020 16:10:50.942,698522,AM1V310 @394D30,96703,360356027100,822,598,113
27/07/2020 16:10:51.003,698583,AM1V310 @394D30,96709,5604DD01DAFF,1110,477,-38
27/07/2020 16:10:51.063,698643,AM1V310 @394D30,96715,FC02E5017400,764,485,116
27/07/2020 16:10:51.092,698672,AM1V310 @394D30,96722,91038801ABFF,913,392,-85
27/07/2020 16:10:51.184,698764,AM1V310 @394D30,96728,1804E4013100,1048,484,49
27/07/2020 16:10:51.213,698793,AM1V310 @394D30,96734,A803CA011300,936,458,19
27/07/2020 16:10:51.243,698824,AM1V310 @394D30,96740,BF03E901EBFF,959,489,-21
27/07/2020 16:10:51.303,698883,AM1V310 @394D30,96747,8A03CD01AEFF,906,461,-82
27/07/2020 16:10:51.363,698944,AM1V310 @394D30,96753,9C03B701ECFF,924,439,-20
27/07/2020 16:10:51.392,698973,AM1V310 @394D30,96759,6F037201A2FF,879,370,-94
