Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:09:12.272,599859,AM1V310 @394D30,84365,360389FE8F00,822,-375,143
27/07/2020 16:09:12.332,599912,AM1V310 @394D30,84372,AE04B0FAE1FF,1198,-1360,-31
27/07/2020 16:09:12.361,599942,AM1V310 @394D30,84378,BC057FFB1800,1468,-1153,24
27/07/2020 16:09:12.422,600002,AM1V310 @394D30,84384,740732FB1201,1908,-1230,274
27/07/2020 16:09:12.481,600061,AM1V310 @394D30,84390,CD07F9FB1102,1997,-1031,529
27/07/2020 16:09:12.512,600092,AM1V310 @394D30,84397,CD0730005B00,1997,48,91
27/07/2020 16:09:12.572,600152,AM1V310 @394D30,84403,F2056400F6FF,1522,100,-10
27/07/2020 16:09:12.632,600212,AM1V310 @394D30,84409,B3040B013F00,1203,267,63
27/07/2020 16:09:12.661,600242,AM1V310 @394D30,84415,2E0454019600,1070,340,150
27/07/2020 16:09:12.722,600302,AM1V310 @394D30,84422,01035D025CFF,769,605,-164
27/07/2020 16:09:12.782,600362,AM1V310 @394D30,84428,9E0250023CFF,670,592,-196
27/07/2020 16:09:12.812,600393,AM1V310 @394D30,84434,7F026400FDFE,639,100,-259
27/07/2020 16:09:12.872,600452,AM1V310 @394D30,84440,33030C046BFF,819,1036,-149
27/07/2020 16:09:12.932,600512,AM1V310 @394D30,84447,F5022700A3FD,757,39,-605
27/07/2020 16:09:12.961,600541,AM1V310 @394D30,84453,060432F8CDFA,1030,-1998,-1331
27/07/2020 16:09:13.022,600602,AM1V310 @394D30,84459,97066F0433F8,1687,1135,-1997
27/07/2020 16:09:13.082,600662,AM1V310 @394D30,84465,AD02EE004B00,685,238,75
27/07/2020 16:09:13.112,600692,AM1V310 @394D30,84472,5D05B4010B01,1373,436,267
27/07/2020 16:09:13.172,600752,AM1V310 @394D30,84478,6F0320021400,879,544,20
27/07/2020 16:09:13.232,600812,AM1V310 @394D30,84484,9C0386015B00,924,390,91
27/07/2020 16:09:13.261,600842,AM1V310 @394D30,84490,7C037C01FBFF,892,380,-5
27/07/2020 16:09:13.322,600902,AM1V310 @394D30,84497,A2038C016400,930,396,100
27/07/2020 16:09:13.382,600962,AM1V310 @394D30,84503,62036B01F7FF,866,363,-9
27/07/2020 16:09:13.412,600993,AM1V310 @394D30,84509,AB036901EEFF,939,361,-18
27/07/2020 16:09:13.472,601052,AM1V310 @394D30,84515,73037501A4FF,883,373,-92
27/07/2020 16:09:13.532,601112,AM1V310 @394D30,84522,D203B500E3FE,978,181,-285
27/07/2020 16:09:13.561,601141,AM1V310 @394D30,84528,A30311003200,931,17,50
27/07/2020 16:09:13.622,601202,AM1V310 @394D30,84534,C403BB029300,964,699,147
27/07/2020 16:09:13.682,601262,AM1V310 @394D30,84540,8B033F016B00,907,319,107
27/07/2020 16:09:13.711,601292,AM1V310 @394D30,84547,93038901CDFF,915,393,-51
27/07/2020 16:09:13.772,601352,AM1V310 @394D30,84553,96037801DCFF,918,376,-36
27/07/2020 16:09:13.834,601414,AM1V310 @394D30,84559,AA036501FEFF,938,357,-2
27/07/2020 16:09:13.865,601445,AM1V310 @394D30,84565,A20362012F00,930,354,47
27/07/2020 16:09:13.921,601501,AM1V310 @394D30,84572,A70356011500,935,342,21
27/07/2020 16:09:13.982,601562,AM1V310 @394D30,84578,B5035301F6FF,949,339,-10
27/07/2020 16:09:14.012,601592,AM1V310 @394D30,84584,C30339010300,963,313,3
27/07/2020 16:09:14.072,601652,AM1V310 @394D30,84590,AA035401B4FF,938,340,-76
27/07/2020 16:09:14.131,601711,AM1V310 @394D30,84597,95032B01B0FF,917,299,-80
27/07/2020 16:09:14.162,601742,AM1V310 @394D30,84603,A9033501BEFF,937,309,-66
27/07/2020 16:09:14.221,601801,AM1V310 @394D30,84609,9A035901C8FF,922,345,-56
27/07/2020 16:09:14.282,601862,AM1V310 @394D30,84615,B7034401B3FF,951,324,-77
27/07/2020 16:09:14.312,601892,AM1V310 @394D30,84622,CA033F01D5FF,970,319,-43
