Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:10:16.712,664299,AM1V310 @394D30,92422,43038F014D01,835,399,333
27/07/2020 16:10:16.773,664353,AM1V310 @394D30,92428,53038A013B01,851,394,315
27/07/2020 16:10:16.802,664382,AM1V310 @394D30,92434,4303C9013801,835,457,312
27/07/2020 16:10:16.863,664443,AM1V310 @394D30,92440,0E03A5016B01,782,421,363
27/07/2020 16:10:16.923,664503,AM1V310 @394D30,92447,D9023002A901,729,560,425
27/07/2020 16:10:16.953,664533,AM1V310 @394D30,92453,4502A7010D02,581,423,525
27/07/2020 16:10:17.012,664592,AM1V310 @394D30,92459,7A02AC038A02,634,940,650
27/07/2020 16:10:17.073,664653,AM1V310 @394D30,92465,8802A0014302,648,416,579
27/07/2020 16:10:17.102,664682,AM1V310 @394D30,92472,DF02D8F929FD,735,-1576,-727
27/07/2020 16:10:17.163,664743,AM1V310 @394D30,92478,DD048D01C000,1245,397,192
27/07/2020 16:10:17.223,664803,AM1V310 @394D30,92484,470464FF7800,1095,-156,120
27/07/2020 16:10:17.252,664833,AM1V310 @394D30,92490,D8051CFD5200,1496,-740,82
27/07/2020 16:10:17.312,664892,AM1V310 @394D30,92497,3D0468FEDC00,1085,-408,220
27/07/2020 16:10:17.402,664982,AM1V310 @394D30,92503,070559FA6800,1287,-1447,104
27/07/2020 16:10:17.415,664995,AM1V310 @394D30,92509,CD07B9073704,1997,1977,1079
27/07/2020 16:10:17.463,665043,AM1V310 @394D30,92515,620732F8AEFF,1890,-1998,-82
27/07/2020 16:10:17.523,665103,AM1V310 @394D30,92522,CD07DAFFDB00,1997,-38,219
27/07/2020 16:10:17.555,665135,AM1V310 @394D30,92528,760777076303,1910,1911,867
27/07/2020 16:10:17.612,665192,AM1V310 @394D30,92534,97055D018300,1431,349,131
27/07/2020 16:10:17.673,665253,AM1V310 @394D30,92540,A90388022CFD,937,648,-724
27/07/2020 16:10:17.702,665282,AM1V310 @394D30,92547,28015D050A00,296,1373,10
27/07/2020 16:10:17.763,665343,AM1V310 @394D30,92553,8C01F6008DFF,396,246,-115
27/07/2020 16:10:17.823,665403,AM1V310 @394D30,92559,D4014902CEFE,468,585,-306
27/07/2020 16:10:17.853,665433,AM1V310 @394D30,92565,C702B0FEDD00,711,-336,221
27/07/2020 16:10:17.912,665492,AM1V310 @394D30,92572,19016CFC6C00,281,-916,108
27/07/2020 16:10:17.973,665553,AM1V310 @394D30,92578,D9FF32F8A6FE,-39,-1998,-346
27/07/2020 16:10:18.002,665582,AM1V310 @394D30,92584,D5021805B3FF,725,1304,-77
27/07/2020 16:10:18.063,665643,AM1V310 @394D30,92590,A503CEFCA3FF,933,-818,-93
27/07/2020 16:10:18.122,665703,AM1V310 @394D30,92597,EB02BD0200FF,747,701,-256
27/07/2020 16:10:18.153,665733,AM1V310 @394D30,92603,1E03B4FF94FE,798,-76,-364
27/07/2020 16:10:18.215,665795,AM1V310 @394D30,92609,C5039E01C8FF,965,414,-56
27/07/2020 16:10:18.273,665853,AM1V310 @394D30,92615,99036001B200,921,352,178
27/07/2020 16:10:18.302,665882,AM1V310 @394D30,92622,6E039F01D0FF,878,415,-48
27/07/2020 16:10:18.363,665943,AM1V310 @394D30,92628,6C0357012300,876,343,35
27/07/2020 16:10:18.423,666003,AM1V310 @394D30,92634,C803A501FCFF,968,421,-4
27/07/2020 16:10:18.453,666034,AM1V310 @394D30,92640,9F035401EBFF,927,340,-21
27/07/2020 16:10:18.513,666093,AM1V310 @394D30,92647,A603580187FF,934,344,-121
27/07/2020 16:10:18.573,666153,AM1V310 @394D30,92653,790373019AFF,889,371,-102
27/07/2020 16:10:18.602,666182,AM1V310 @394D30,92659,77037701ABFF,887,375,-85
