Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:11:03.902,711490,AM1V310 @394D30,98322,C9029102C201,713,657,450
27/07/2020 16:11:03.994,711575,AM1V310 @394D30,98328,EC02B1027E01,748,689,382
27/07/2020 16:11:03.994,711575,AM1V310 @394D30,98334,7D022702D900,637,551,217
27/07/2020 16:11:04.054,711634,AM1V310 @394D30,98340,3B0307020801,827,519,264
27/07/2020 16:11:04.113,711693,AM1V310 @394D30,98347,820329FF8FFF,898,-215,-113
27/07/2020 16:11:04.168,711748,AM1V310 @394D30,98353,970534FF3302,1431,-204,563
27/07/2020 16:11:04.203,711783,AM1V310 @394D30,98359,8301B4FB1A00,387,-1100,26
27/07/2020 16:11:04.263,711844,AM1V310 @394D30,98365,F8056F020800,1528,623,8
27/07/2020 16:11:04.293,711873,AM1V310 @394D30,98372,17053FFC8B00,1303,-961,139
27/07/2020 16:11:04.354,711934,AM1V310 @394D30,98378,CD07CD07E804,1997,1997,1256
27/07/2020 16:11:04.413,711993,AM1V310 @394D30,98384,5C033BF82500,860,-1989,37
27/07/2020 16:11:04.443,712024,AM1V310 @394D30,98390,B306FAFC38FD,1715,-774,-712
27/07/2020 16:11:04.503,712084,AM1V310 @394D30,98397,CD07300334FE,1997,816,-460
27/07/2020 16:11:04.564,712144,AM1V310 @394D30,98403,CD0590021F00,1485,656,31
27/07/2020 16:11:04.593,712173,AM1V310 @394D30,98409,9B0415040100,1179,1045,1
27/07/2020 16:11:04.654,712234,AM1V310 @394D30,98415,7903840175FE,889,388,-395
27/07/2020 16:11:04.713,712293,AM1V310 @394D30,98422,DB0146028D00,475,582,141
27/07/2020 16:11:04.743,712324,AM1V310 @394D30,98428,820171019F00,386,369,159
27/07/2020 16:11:04.803,712384,AM1V310 @394D30,98434,9102C6018DFF,657,454,-115
27/07/2020 16:11:04.863,712444,AM1V310 @394D30,98440,8A03BF018601,906,447,390
27/07/2020 16:11:04.893,712473,AM1V310 @394D30,98447,C502C4FF8800,709,-60,136
27/07/2020 16:11:04.954,712534,AM1V310 @394D30,98453,73FDE2030C01,-653,994,268
27/07/2020 16:11:05.015,712595,AM1V310 @394D30,98459,A1033D055EFD,929,1341,-674
27/07/2020 16:11:05.043,712623,AM1V310 @394D30,98465,4707E2F822F9,1863,-1822,-1758
27/07/2020 16:11:05.103,712683,AM1V310 @394D30,98472,BD05F001C0FF,1469,496,-64
27/07/2020 16:11:05.163,712743,AM1V310 @394D30,98478,B803AB036B00,952,939,107
27/07/2020 16:11:05.193,712773,AM1V310 @394D30,98484,6F034802A000,879,584,160
27/07/2020 16:11:05.254,712834,AM1V310 @394D30,98490,A203D901FDFF,930,473,-3
27/07/2020 16:11:05.313,712894,AM1V310 @394D30,98497,F402ED01A6FF,756,493,-90
27/07/2020 16:11:05.343,712923,AM1V310 @394D30,98503,7E03D7018AFF,894,471,-118
27/07/2020 16:11:05.403,712984,AM1V310 @394D30,98509,7503ED00D1FE,885,237,-303
27/07/2020 16:11:05.464,713044,AM1V310 @394D30,98515,70030B02BF00,880,523,191
27/07/2020 16:11:05.493,713073,AM1V310 @394D30,98522,8203C501EEFF,898,453,-18
