Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:07:52.081,519670,AM1V310 @394D30,74340,94026A021602,660,618,534
27/07/2020 16:07:52.141,519721,AM1V310 @394D30,74347,5D024E039501,605,846,405
27/07/2020 16:07:52.170,519750,AM1V310 @394D30,74353,0C020A037501,524,778,373
27/07/2020 16:07:52.231,519811,AM1V310 @394D30,74359,DC011F01B400,476,287,180
27/07/2020 16:07:52.291,519871,AM1V310 @394D30,74365,F501D1FD1C00,501,-559,28
27/07/2020 16:07:52.321,519902,AM1V310 @394D30,74372,6A058BF9DB01,1386,-1653,475
27/07/2020 16:07:52.381,519961,AM1V310 @394D30,74378,A006ECFA37FE,1696,-1300,-457
27/07/2020 16:07:52.441,520021,AM1V310 @394D30,74384,CD0798FB48FF,1997,-1128,-184
27/07/2020 16:07:52.470,520050,AM1V310 @394D30,74390,CD071DFD9700,1997,-739,151
27/07/2020 16:07:52.531,520111,AM1V310 @394D30,74397,CD071FFEDDFE,1997,-481,-291
27/07/2020 16:07:52.591,520172,AM1V310 @394D30,74403,7607CA022E00,1910,714,46
27/07/2020 16:07:52.620,520200,AM1V310 @394D30,74409,C804F1022D01,1224,753,301
27/07/2020 16:07:52.680,520260,AM1V310 @394D30,74415,E7049502DAFF,1255,661,-38
27/07/2020 16:07:52.740,520320,AM1V310 @394D30,74422,E100AB0191FE,225,427,-367
27/07/2020 16:07:52.770,520350,AM1V310 @394D30,74428,F000C80162FF,240,456,-158
27/07/2020 16:07:52.831,520411,AM1V310 @394D30,74434,A902D300E8FF,681,211,-24
27/07/2020 16:07:52.890,520470,AM1V310 @394D30,74440,5C03E500C5FE,860,229,-315
27/07/2020 16:07:52.920,520500,AM1V310 @394D30,74447,A6025C02EEFE,678,604,-274
27/07/2020 16:07:52.981,520561,AM1V310 @394D30,74453,650332F83CFE,869,-1998,-452
27/07/2020 16:07:53.040,520620,AM1V310 @394D30,74459,FB01530593FD,507,1363,-621
27/07/2020 16:07:53.070,520650,AM1V310 @394D30,74465,9CFCBE011501,-868,446,277
27/07/2020 16:07:53.130,520711,AM1V310 @394D30,74472,BE0288011DFF,702,392,-227
27/07/2020 16:07:53.190,520770,AM1V310 @394D30,74478,1C0469020800,1052,617,8
27/07/2020 16:07:53.220,520801,AM1V310 @394D30,74484,8203FB014700,898,507,71
27/07/2020 16:07:53.280,520861,AM1V310 @394D30,74490,4103FD01BB00,833,509,187
27/07/2020 16:07:53.340,520920,AM1V310 @394D30,74497,8103DF01FEFF,897,479,-2
27/07/2020 16:07:53.370,520950,AM1V310 @394D30,74503,8803AB016400,904,427,100
27/07/2020 16:07:53.430,521010,AM1V310 @394D30,74509,4A03B301DEFF,842,435,-34
27/07/2020 16:07:53.490,521070,AM1V310 @394D30,74515,2303020184FF,803,258,-124
27/07/2020 16:07:53.520,521100,AM1V310 @394D30,74522,53035F014FFF,851,351,-177
27/07/2020 16:07:53.580,521161,AM1V310 @394D30,74528,A003D401F1FF,928,468,-15
27/07/2020 16:07:53.640,521220,AM1V310 @394D30,74534,8E0398011D00,910,408,29
27/07/2020 16:07:53.670,521250,AM1V310 @394D30,74540,8F0398011E00,911,408,30
27/07/2020 16:07:53.730,521310,AM1V310 @394D30,74547,9003A501EDFF,912,421,-19
27/07/2020 16:07:53.790,521370,AM1V310 @394D30,74553,78038F0199FF,888,399,-103
27/07/2020 16:07:53.820,521401,AM1V310 @394D30,74559,A9038101D7FF,937,385,-41
27/07/2020 16:07:53.881,521461,AM1V310 @394D30,74565,92039101F7FF,914,401,-9
