Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:07:24.481,492068,AM1V310 @394D30,70890,ED020E02C501,749,526,453
27/07/2020 16:07:24.541,492121,AM1V310 @394D30,70897,7B023B028001,635,571,384
27/07/2020 16:07:24.570,492150,AM1V310 @394D30,70903,2D025B014602,557,347,582
27/07/2020 16:07:24.631,492211,AM1V310 @394D30,70909,9102B8FFBC01,657,-72,444
27/07/2020 16:07:24.691,492271,AM1V310 @394D30,70915,580333FE7F00,856,-461,127
27/07/2020 16:07:24.720,492300,AM1V310 @394D30,70922,090560FD4100,1289,-672,65
27/07/2020 16:07:24.781,492361,AM1V310 @394D30,70928,FB0428FC19FF,1275,-984,-231
27/07/2020 16:07:24.841,492421,AM1V310 @394D30,70934,CD0706026005,1997,518,1376
27/07/2020 16:07:24.870,492450,AM1V310 @394D30,70940,590199FCBA00,345,-871,186
27/07/2020 16:07:24.931,492511,AM1V310 @394D30,70947,CD070D00AA02,1997,13,682
27/07/2020 16:07:24.991,492571,AM1V310 @394D30,70953,CA0771016201,1994,369,354
27/07/2020 16:07:25.020,492600,AM1V310 @394D30,70959,450500FC4F00,1349,-1024,79
27/07/2020 16:07:25.081,492661,AM1V310 @394D30,70965,B5041BFD0FFF,1205,-741,-241
27/07/2020 16:07:25.141,492721,AM1V310 @394D30,70972,F7048D0622FF,1271,1677,-222
27/07/2020 16:07:25.170,492750,AM1V310 @394D30,70978,7E01A9008DFE,382,169,-371
27/07/2020 16:07:25.231,492811,AM1V310 @394D30,70984,B501D5022C02,437,725,556
27/07/2020 16:07:25.291,492871,AM1V310 @394D30,70990,9202F7010400,658,503,4
27/07/2020 16:07:25.320,492900,AM1V310 @394D30,70997,A0022F01E1FF,672,303,-31
27/07/2020 16:07:25.380,492960,AM1V310 @394D30,71003,2E0246FF6901,558,-186,361
27/07/2020 16:07:25.441,493021,AM1V310 @394D30,71009,5906CAFF6E04,1625,-54,1134
27/07/2020 16:07:25.470,493050,AM1V310 @394D30,71015,A00728FF6603,1952,-216,870
27/07/2020 16:07:25.531,493111,AM1V310 @394D30,71022,A802C6064BFC,680,1734,-949
27/07/2020 16:07:25.590,493170,AM1V310 @394D30,71028,6704CDFF2600,1127,-51,38
27/07/2020 16:07:25.620,493201,AM1V310 @394D30,71034,AE033B028F00,942,571,143
27/07/2020 16:07:25.680,493260,AM1V310 @394D30,71040,A6032201D4FF,934,290,-44
27/07/2020 16:07:25.740,493319,AM1V310 @394D30,71047,AB031901B0FF,939,281,-80
27/07/2020 16:07:25.770,493350,AM1V310 @394D30,71053,85034501B0FF,901,325,-80
27/07/2020 16:07:25.831,493412,AM1V310 @394D30,71059,CF032A015700,975,298,87
27/07/2020 16:07:25.890,493470,AM1V310 @394D30,71065,98038A01DDFF,920,394,-35
27/07/2020 16:07:25.920,493501,AM1V310 @394D30,71072,A9033601C7FF,937,310,-57
27/07/2020 16:07:25.980,493561,AM1V310 @394D30,71078,A1034C01A7FF,929,332,-89
27/07/2020 16:07:26.040,493620,AM1V310 @394D30,71084,8C0341018EFF,908,321,-114
27/07/2020 16:07:26.070,493650,AM1V310 @394D30,71090,97036101CBFF,919,353,-53
27/07/2020 16:07:26.129,493709,AM1V310 @394D30,71097,85037D01D9FF,901,381,-39
27/07/2020 16:07:26.190,493770,AM1V310 @394D30,71103,A9038A01CFFF,937,394,-49
27/07/2020 16:07:26.220,493800,AM1V310 @394D30,71109,90039701C9FF,912,407,-55
27/07/2020 16:07:26.280,493860,AM1V310 @394D30,71115,95038001CDFF,917,384,-51
27/07/2020 16:07:26.340,493920,AM1V310 @394D30,71122,9E034A0190FF,926,330,-112
27/07/2020 16:07:26.370,493950,AM1V310 @394D30,71128,9203B9010000,914,441,0
27/07/2020 16:07:26.430,494010,AM1V310 @394D30,71134,76033A01D8FF,886,314,-40
27/07/2020 16:07:26.490,494070,AM1V310 @394D30,71140,82038901FEFF,898,393,-2
27/07/2020 16:07:26.520,494100,AM1V310 @394D30,71147,9F0398011E00,927,408,30
27/07/2020 16:07:26.581,494161,AM1V310 @394D30,71153,6E037801CAFF,878,376,-54
27/07/2020 16:07:26.641,494221,AM1V310 @394D30,71159,8E036801E7FF,910,360,-25
27/07/2020 16:07:26.670,494250,AM1V310 @394D30,71165,8B037C01A3FF,907,380,-93
27/07/2020 16:07:26.730,494310,AM1V310 @394D30,71172,82035C01CAFF,898,348,-54
27/07/2020 16:07:26.790,494370,AM1V310 @394D30,71178,A7037301BBFF,935,371,-69
27/07/2020 16:07:26.820,494400,AM1V310 @394D30,71184,97035001ACFF,919,336,-84
27/07/2020 16:07:26.881,494461,AM1V310 @394D30,71190,B6034A012E00,950,330,46
27/07/2020 16:07:26.940,494520,AM1V310 @394D30,71197,93033301F9FF,915,307,-7
27/07/2020 16:07:26.970,494550,AM1V310 @394D30,71203,AB034A01CBFF,939,330,-53
27/07/2020 16:07:27.030,494610,AM1V310 @394D30,71209,B0034701B5FF,944,327,-75
27/07/2020 16:07:27.090,494670,AM1V310 @394D30,71215,A0031A018BFF,928,282,-117
