Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:22:03.160,1370748,AM1V310 @394D30,180740,C50300003DFF,965,0,-195
27/07/2020 16:22:03.220,1370801,AM1V310 @394D30,180747,D30302006EFF,979,2,-146
27/07/2020 16:22:03.250,1370831,AM1V310 @394D30,180753,D003100061FF,976,16,-159
27/07/2020 16:22:03.322,1370902,AM1V310 @394D30,180759,D603310039FF,982,49,-199
27/07/2020 16:22:03.394,1370974,AM1V310 @394D30,180765,E9032C001EFF,1001,44,-226
27/07/2020 16:22:03.418,1370998,AM1V310 @394D30,180772,C4030800ECFF,964,8,-20
27/07/2020 16:22:03.481,1371061,AM1V310 @394D30,180778,D8035F0069FF,984,95,-151
27/07/2020 16:22:03.524,1371104,AM1V310 @394D30,180784,E103D1FF17FF,993,-47,-233
27/07/2020 16:22:03.550,1371130,AM1V310 @394D30,180790,BC04D9FE34FF,1212,-295,-204
27/07/2020 16:22:03.610,1371190,AM1V310 @394D30,180797,CD0706FD1005,1997,-762,1296
27/07/2020 16:22:03.670,1371250,AM1V310 @394D30,180803,200725FD27FE,1824,-731,-473
27/07/2020 16:22:03.700,1371280,AM1V310 @394D30,180809,B20344F957FD,946,-1724,-681
27/07/2020 16:22:03.760,1371340,AM1V310 @394D30,180815,EF05EE03C4FA,1519,1006,-1340
27/07/2020 16:22:03.820,1371401,AM1V310 @394D30,180822,CD0751065A04,1997,1617,1114
27/07/2020 16:22:03.850,1371431,AM1V310 @394D30,180828,B406CD079206,1716,1997,1682
27/07/2020 16:22:03.910,1371490,AM1V310 @394D30,180834,9402DD06DE03,660,1757,990
27/07/2020 16:22:03.970,1371550,AM1V310 @394D30,180840,56FD9802CE00,-682,664,206
27/07/2020 16:22:04.000,1371580,AM1V310 @394D30,180847,64FE10F98EFF,-412,-1776,-114
27/07/2020 16:22:04.060,1371640,AM1V310 @394D30,180853,FEFBECF85CFA,-1026,-1812,-1444
27/07/2020 16:22:04.121,1371701,AM1V310 @394D30,180859,BFFBB0FA93FC,-1089,-1360,-877
27/07/2020 16:22:04.151,1371732,AM1V310 @394D30,180865,6FFDC1FE68FB,-657,-319,-1176
27/07/2020 16:22:04.211,1371791,AM1V310 @394D30,180872,030492FF2AFB,1027,-110,-1238
27/07/2020 16:22:04.271,1371851,AM1V310 @394D30,180878,CD07CC07F0FC,1997,1996,-784
27/07/2020 16:22:04.300,1371880,AM1V310 @394D30,180884,C30707041805,1987,1031,1304
27/07/2020 16:22:04.361,1371941,AM1V310 @394D30,180890,BA0686FB33F8,1722,-1146,-1997
27/07/2020 16:22:04.421,1372001,AM1V310 @394D30,180897,400273FBA3FC,576,-1165,-861
27/07/2020 16:22:04.451,1372031,AM1V310 @394D30,180903,A401C901B1FC,420,457,-847
27/07/2020 16:22:04.510,1372090,AM1V310 @394D30,180909,BF039402DB00,959,660,219
27/07/2020 16:22:04.570,1372150,AM1V310 @394D30,180915,4603D3012E00,838,467,46
27/07/2020 16:22:04.600,1372180,AM1V310 @394D30,180922,51030402C400,849,516,196
27/07/2020 16:22:04.660,1372240,AM1V310 @394D30,180928,840381013801,900,385,312
27/07/2020 16:22:04.720,1372301,AM1V310 @394D30,180934,BB03AF017A00,955,431,122
27/07/2020 16:22:04.752,1372332,AM1V310 @394D30,180940,730326014F00,883,294,79
27/07/2020 16:22:04.811,1372391,AM1V310 @394D30,180947,D903B500A9FF,985,181,-87
27/07/2020 16:22:04.870,1372450,AM1V310 @394D30,180953,7F03E8FF7CFE,895,-24,-388
27/07/2020 16:22:04.901,1372481,AM1V310 @394D30,180959,B203E1FFB1FF,946,-31,-79
27/07/2020 16:22:04.961,1372541,AM1V310 @394D30,180965,0004FCFFE1FF,1024,-4,-31
27/07/2020 16:22:05.021,1372602,AM1V310 @394D30,180972,F1036800F0FF,1009,104,-16
