Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:23:12.491,1440079,AM1V310 @394D30,189409,DC036500A1FF,988,101,-95
27/07/2020 16:23:12.551,1440131,AM1V310 @394D30,189415,CC036B0069FF,972,107,-151
27/07/2020 16:23:12.581,1440161,AM1V310 @394D30,189422,CD031D00CCFF,973,29,-52
27/07/2020 16:23:12.641,1440221,AM1V310 @394D30,189428,D703900098FF,983,144,-104
27/07/2020 16:23:12.710,1440290,AM1V310 @394D30,189434,C6037600A7FF,966,118,-89
27/07/2020 16:23:12.732,1440312,AM1V310 @394D30,189440,D70395009DFF,983,149,-99
27/07/2020 16:23:12.791,1440371,AM1V310 @394D30,189447,D5036700A7FF,981,103,-89
27/07/2020 16:23:12.852,1440432,AM1V310 @394D30,189453,5804CDFFC3FF,1112,-51,-61
27/07/2020 16:23:12.881,1440461,AM1V310 @394D30,189459,CD07A50086FF,1997,165,-122
27/07/2020 16:23:12.942,1440522,AM1V310 @394D30,189465,CD07E9FE0EFD,1997,-279,-754
27/07/2020 16:23:13.001,1440582,AM1V310 @394D30,189472,FF0513FC0600,1535,-1005,6
27/07/2020 16:23:13.032,1440612,AM1V310 @394D30,189478,88034702A105,904,583,1441
27/07/2020 16:23:13.091,1440671,AM1V310 @394D30,189484,4B058707CE07,1355,1927,1998
27/07/2020 16:23:13.152,1440732,AM1V310 @394D30,189490,8E00CD07F405,142,1997,1524
27/07/2020 16:23:13.182,1440762,AM1V310 @394D30,189497,CEFD0F07F602,-562,1807,758
27/07/2020 16:23:13.242,1440822,AM1V310 @394D30,189503,C0FC98FFC5FF,-832,-104,-59
27/07/2020 16:23:13.303,1440883,AM1V310 @394D30,189509,18FE7DF820FD,-488,-1923,-736
27/07/2020 16:23:13.415,1440995,AM1V310 @394D30,189522,F0FC65FC78FC,-784,-923,-904
27/07/2020 16:23:13.415,1440995,AM1V310 @394D30,189515,0AFB49F816FB,-1270,-1975,-1258
27/07/2020 16:23:13.532,1441113,AM1V310 @394D30,189528,5A02AE02B1FD,602,686,-591
27/07/2020 16:23:13.533,1441113,AM1V310 @394D30,189534,CD07E806A101,1997,1768,417
27/07/2020 16:23:13.561,1441142,AM1V310 @394D30,189540,C6FF32F833F8,-58,-1998,-1997
27/07/2020 16:23:13.601,1441181,AM1V310 @394D30,189547,32064C029904,1586,588,1177
27/07/2020 16:23:13.632,1441212,AM1V310 @394D30,189553,9DFE7AFFC801,-355,-134,456
27/07/2020 16:23:13.692,1441272,AM1V310 @394D30,189559,A4031F021100,932,543,17
27/07/2020 16:23:13.752,1441332,AM1V310 @394D30,189565,D103BA01C7FE,977,442,-313
27/07/2020 16:23:13.811,1441391,AM1V310 @394D30,189572,0B030D02AD00,779,525,173
27/07/2020 16:23:13.841,1441420,AM1V310 @394D30,189578,AA03BC016400,938,444,100
27/07/2020 16:23:13.901,1441481,AM1V310 @394D30,189584,B0031C012201,944,284,290
27/07/2020 16:23:13.931,1441511,AM1V310 @394D30,189590,49034B01EEFF,841,331,-18
27/07/2020 16:23:13.991,1441571,AM1V310 @394D30,189597,72027A01FDFE,626,378,-259
27/07/2020 16:23:14.051,1441631,AM1V310 @394D30,189603,D903A2002800,985,162,40
27/07/2020 16:23:14.081,1441661,AM1V310 @394D30,189609,6F049A00AFFF,1135,154,-81
27/07/2020 16:23:14.141,1441721,AM1V310 @394D30,189615,B003770055FF,944,119,-171
27/07/2020 16:23:14.201,1441781,AM1V310 @394D30,189622,D103840097FF,977,132,-105
27/07/2020 16:23:14.231,1441811,AM1V310 @394D30,189628,D3033E0037FF,979,62,-201
27/07/2020 16:23:14.291,1441871,AM1V310 @394D30,189634,AC037300AAFF,940,115,-86
27/07/2020 16:23:14.351,1441931,AM1V310 @394D30,189640,E2036C0074FF,994,108,-140
