Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:22:36.552,1404139,AM1V310 @394D30,184915,B003160013FF,944,22,-237
27/07/2020 16:22:36.611,1404192,AM1V310 @394D30,184922,C1033800E0FE,961,56,-288
27/07/2020 16:22:36.640,1404220,AM1V310 @394D30,184928,D5034000D5FE,981,64,-299
27/07/2020 16:22:36.701,1404281,AM1V310 @394D30,184934,630480FE39FF,1123,-384,-199
27/07/2020 16:22:36.761,1404341,AM1V310 @394D30,184940,CD0755F995FD,1997,-1707,-619
27/07/2020 16:22:36.803,1404383,AM1V310 @394D30,184947,C30780FE7300,1987,-384,115
27/07/2020 16:22:36.851,1404431,AM1V310 @394D30,184953,0103A3047603,769,1187,886
27/07/2020 16:22:36.910,1404491,AM1V310 @394D30,184959,9801F3037AFD,408,1011,-646
27/07/2020 16:22:36.940,1404521,AM1V310 @394D30,184965,22034A071EFF,802,1866,-226
27/07/2020 16:22:37.000,1404580,AM1V310 @394D30,184972,9E030F059002,926,1295,656
27/07/2020 16:22:37.060,1404641,AM1V310 @394D30,184978,F403B807FE03,1012,1976,1022
27/07/2020 16:22:37.092,1404672,AM1V310 @394D30,184984,99FCE7028605,-871,743,1414
27/07/2020 16:22:37.151,1404731,AM1V310 @394D30,184990,35FB6FFB6303,-1227,-1169,867
27/07/2020 16:22:37.240,1404821,AM1V310 @394D30,184997,2CFA08F914FE,-1492,-1784,-492
27/07/2020 16:22:37.266,1404846,AM1V310 @394D30,185003,FAFA59F9EDFC,-1286,-1703,-787
27/07/2020 16:22:37.300,1404881,AM1V310 @394D30,185009,D6013CFFF3FD,470,-196,-525
27/07/2020 16:22:37.360,1404940,AM1V310 @394D30,185015,CD07D50681FE,1997,1749,-383
27/07/2020 16:22:37.391,1404971,AM1V310 @394D30,185022,BC07CD073403,1980,1997,820
27/07/2020 16:22:37.451,1405031,AM1V310 @394D30,185028,6F07B5F96AF8,1903,-1611,-1942
27/07/2020 16:22:37.511,1405091,AM1V310 @394D30,185034,CD07ABFC3D04,1997,-853,1085
27/07/2020 16:22:37.541,1405121,AM1V310 @394D30,185040,A703CF01E5FF,935,463,-27
27/07/2020 16:22:37.601,1405181,AM1V310 @394D30,185047,FA03CF01C600,1018,463,198
27/07/2020 16:22:37.661,1405241,AM1V310 @394D30,185053,9A03B5015A00,922,437,90
27/07/2020 16:22:37.692,1405272,AM1V310 @394D30,185059,FF026702D0FF,767,615,-48
27/07/2020 16:22:37.752,1405332,AM1V310 @394D30,185065,F50316016B01,1013,278,363
27/07/2020 16:22:37.811,1405392,AM1V310 @394D30,185072,D80357017F00,984,343,127
27/07/2020 16:22:37.901,1405482,AM1V310 @394D30,185078,D5028C01C9FF,725,396,-55
27/07/2020 16:22:37.902,1405482,AM1V310 @394D30,185084,A203A6000501,930,166,261
27/07/2020 16:22:37.960,1405541,AM1V310 @394D30,185090,C1036D01BDFF,961,365,-67
27/07/2020 16:22:37.991,1405571,AM1V310 @394D30,185097,CC03C700E7FF,972,199,-25
27/07/2020 16:22:38.051,1405631,AM1V310 @394D30,185103,C00381002600,960,129,38
27/07/2020 16:22:38.112,1405692,AM1V310 @394D30,185109,CA0389001B00,970,137,27
27/07/2020 16:22:38.140,1405721,AM1V310 @394D30,185115,D7038E000C00,983,142,12
27/07/2020 16:22:38.200,1405780,AM1V310 @394D30,185122,CB038F002F00,971,143,47
27/07/2020 16:22:38.261,1405841,AM1V310 @394D30,185128,D203DC005300,978,220,83
27/07/2020 16:22:38.292,1405872,AM1V310 @394D30,185134,C103D6000C00,961,214,12
