Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:23:28.751,1456339,AM1V310 @394D30,191440,C803700069FF,968,112,-151
27/07/2020 16:23:28.782,1456362,AM1V310 @394D30,191447,EC03320068FF,1004,50,-152
27/07/2020 16:23:28.842,1456422,AM1V310 @394D30,191453,1504BB0091FF,1045,187,-111
27/07/2020 16:23:28.902,1456482,AM1V310 @394D30,191459,7804C9FEAFFF,1144,-311,-81
27/07/2020 16:23:28.931,1456511,AM1V310 @394D30,191465,CD0787FD1202,1997,-633,530
27/07/2020 16:23:28.992,1456572,AM1V310 @394D30,191472,CD073DF87FFD,1997,-1987,-641
27/07/2020 16:23:29.056,1456636,AM1V310 @394D30,191478,EA05D4F910FF,1514,-1580,-240
27/07/2020 16:23:29.081,1456661,AM1V310 @394D30,191484,A1041E0693FE,1185,1566,-365
27/07/2020 16:23:29.142,1456722,AM1V310 @394D30,191490,A704CD079206,1191,1997,1682
27/07/2020 16:23:29.201,1456781,AM1V310 @394D30,191497,BF01CD07DF03,447,1997,991
27/07/2020 16:23:29.231,1456811,AM1V310 @394D30,191503,EA02C704C203,746,1223,962
27/07/2020 16:23:29.291,1456872,AM1V310 @394D30,191509,B8036DFBD202,952,-1171,722
27/07/2020 16:23:29.351,1456931,AM1V310 @394D30,191515,ECFD32F83CFF,-532,-1998,-196
27/07/2020 16:23:29.381,1456961,AM1V310 @394D30,191522,49FC83F88FFC,-951,-1917,-881
27/07/2020 16:23:29.441,1457021,AM1V310 @394D30,191528,E0FAFAF8B1FD,-1312,-1798,-591
27/07/2020 16:23:29.501,1457082,AM1V310 @394D30,191534,0FFE76FB24FD,-497,-1162,-732
27/07/2020 16:23:29.531,1457111,AM1V310 @394D30,191540,C6070F0649FD,1990,1551,-695
27/07/2020 16:23:29.592,1457172,AM1V310 @394D30,191547,CD07CD078700,1997,1997,135
27/07/2020 16:23:29.652,1457232,AM1V310 @394D30,191553,730732F8A1F9,1907,-1998,-1631
27/07/2020 16:23:29.681,1457261,AM1V310 @394D30,191559,CD071FF93B03,1997,-1761,827
27/07/2020 16:23:29.742,1457322,AM1V310 @394D30,191565,3A03350299FD,826,565,-615
27/07/2020 16:23:29.802,1457382,AM1V310 @394D30,191572,B7031B024501,951,539,325
27/07/2020 16:23:29.831,1457411,AM1V310 @394D30,191578,2F03AC027200,815,684,114
27/07/2020 16:23:29.892,1457472,AM1V310 @394D30,191584,F2036401BB00,1010,356,187
27/07/2020 16:23:29.952,1457532,AM1V310 @394D30,191590,C403C1011A00,964,449,26
27/07/2020 16:23:29.981,1457561,AM1V310 @394D30,191597,BD026E0178FF,701,366,-136
27/07/2020 16:23:30.042,1457622,AM1V310 @394D30,191603,E60323011700,998,291,23
27/07/2020 16:23:30.102,1457682,AM1V310 @394D30,191609,EE034C003500,1006,76,53
27/07/2020 16:23:30.162,1457742,AM1V310 @394D30,191615,9D03FF0016FF,925,255,-234
27/07/2020 16:23:30.192,1457772,AM1V310 @394D30,191622,F503BE001D00,1013,190,29
27/07/2020 16:23:30.252,1457832,AM1V310 @394D30,191628,B4038B0079FF,948,139,-135
27/07/2020 16:23:30.281,1457861,AM1V310 @394D30,191634,E4034B0096FF,996,75,-106
27/07/2020 16:23:30.342,1457922,AM1V310 @394D30,191640,C3033C0077FF,963,60,-137
27/07/2020 16:23:30.401,1457982,AM1V310 @394D30,191647,B7031C0073FF,951,28,-141
27/07/2020 16:23:30.432,1458012,AM1V310 @394D30,191653,D7030C008AFF,983,12,-118
