Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:24:05.447,1493034,AM1V310 @394D30,196028,0A0453007EFF,1034,83,-130
27/07/2020 16:24:05.502,1493083,AM1V310 @394D30,196034,CB0315001AFF,971,21,-230
27/07/2020 16:24:05.531,1493112,AM1V310 @394D30,196040,D1033300F4FF,977,51,-12
27/07/2020 16:24:05.592,1493172,AM1V310 @394D30,196047,AE03E10003FF,942,225,-253
27/07/2020 16:24:05.652,1493233,AM1V310 @394D30,196053,4307BFFF3602,1859,-65,566
27/07/2020 16:24:05.685,1493265,AM1V310 @394D30,196059,CD071CFA2B00,1997,-1508,43
27/07/2020 16:24:05.743,1493323,AM1V310 @394D30,196065,E604B3FD79FD,1254,-589,-647
27/07/2020 16:24:05.803,1493383,AM1V310 @394D30,196072,37036507A6FF,823,1893,-90
27/07/2020 16:24:05.831,1493411,AM1V310 @394D30,196078,290014FDB9FD,41,-748,-583
27/07/2020 16:24:05.892,1493472,AM1V310 @394D30,196084,7106CD07D600,1649,1997,214
27/07/2020 16:24:05.951,1493532,AM1V310 @394D30,196090,CD07CD078507,1997,1997,1925
27/07/2020 16:24:05.981,1493562,AM1V310 @394D30,196097,04034F06B807,772,1615,1976
27/07/2020 16:24:06.042,1493622,AM1V310 @394D30,196103,48FF31FD7A04,-184,-719,1146
27/07/2020 16:24:06.102,1493682,AM1V310 @394D30,196109,43FE32F876FE,-445,-1998,-394
27/07/2020 16:24:06.131,1493711,AM1V310 @394D30,196115,F9F932F80BFC,-1543,-1998,-1013
27/07/2020 16:24:06.192,1493772,AM1V310 @394D30,196122,B7FB41FBC6FC,-1097,-1215,-826
27/07/2020 16:24:06.251,1493832,AM1V310 @394D30,196128,590039FF03FC,89,-199,-1021
27/07/2020 16:24:06.281,1493861,AM1V310 @394D30,196134,CD07CD0726FD,1997,1997,-730
27/07/2020 16:24:06.372,1493952,AM1V310 @394D30,196140,BB077007DE01,1979,1904,478
27/07/2020 16:24:06.402,1493983,AM1V310 @394D30,196147,5204E9FB06F9,1106,-1047,-1786
27/07/2020 16:24:06.431,1494011,AM1V310 @394D30,196153,C2FB77FE0105,-1086,-393,1281
27/07/2020 16:24:06.492,1494072,AM1V310 @394D30,196159,830364016D02,899,356,621
27/07/2020 16:24:06.551,1494132,AM1V310 @394D30,196165,7A04C2017D00,1146,450,125
27/07/2020 16:24:06.581,1494162,AM1V310 @394D30,196172,6E048700BD02,1134,135,701
27/07/2020 16:24:06.641,1494222,AM1V310 @394D30,196178,54031802B800,852,536,184
27/07/2020 16:24:06.732,1494312,AM1V310 @394D30,196184,7D0345014000,893,325,64
27/07/2020 16:24:06.752,1494332,AM1V310 @394D30,196190,AB037B012900,939,379,41
27/07/2020 16:24:06.792,1494372,AM1V310 @394D30,196197,E503B3000500,997,179,5
27/07/2020 16:24:06.851,1494431,AM1V310 @394D30,196203,A603F3002E00,934,243,46
27/07/2020 16:24:06.881,1494462,AM1V310 @394D30,196209,D403BB00BCFF,980,187,-68
27/07/2020 16:24:06.942,1494522,AM1V310 @394D30,196215,D7032F003800,983,47,56
27/07/2020 16:24:07.001,1494582,AM1V310 @394D30,196222,C703380091FF,967,56,-111
27/07/2020 16:24:07.031,1494612,AM1V310 @394D30,196228,EA031000CBFF,1002,16,-53
27/07/2020 16:24:07.092,1494672,AM1V310 @394D30,196234,DD0366009FFF,989,102,-97
27/07/2020 16:24:07.151,1494731,AM1V310 @394D30,196240,CF035400ABFF,975,84,-85
27/07/2020 16:24:07.181,1494762,AM1V310 @394D30,196247,CE03000072FF,974,0,-142
