Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:23:44.955,1472543,AM1V310 @394D30,193465,DA030B0021FF,986,11,-223
27/07/2020 16:23:44.981,1472561,AM1V310 @394D30,193472,D603DDFF1DFF,982,-35,-227
27/07/2020 16:23:45.072,1472653,AM1V310 @394D30,193478,E903D2FF9EFE,1001,-46,-354
27/07/2020 16:23:45.101,1472681,AM1V310 @394D30,193484,5706D3FF0300,1623,-45,3
27/07/2020 16:23:45.132,1472712,AM1V310 @394D30,193490,CD07FDFB1901,1997,-1027,281
27/07/2020 16:23:45.222,1472803,AM1V310 @394D30,193497,AD074AFB13FD,1965,-1206,-749
27/07/2020 16:23:45.251,1472831,AM1V310 @394D30,193503,E603CD077702,998,1997,631
27/07/2020 16:23:45.281,1472861,AM1V310 @394D30,193509,E701C4FEF1FE,487,-316,-271
27/07/2020 16:23:45.342,1472922,AM1V310 @394D30,193515,73009C02C401,115,668,452
27/07/2020 16:23:45.402,1472982,AM1V310 @394D30,193522,EA00FC059606,234,1532,1686
27/07/2020 16:23:45.431,1473011,AM1V310 @394D30,193528,80FE96035805,-384,918,1368
27/07/2020 16:23:45.522,1473103,AM1V310 @394D30,193534,3BFD3D014A02,-709,317,586
27/07/2020 16:23:45.551,1473131,AM1V310 @394D30,193540,05FC34FD73FC,-1019,-716,-909
27/07/2020 16:23:45.582,1473162,AM1V310 @394D30,193547,56FB37FB25FC,-1194,-1225,-987
27/07/2020 16:23:45.643,1473223,AM1V310 @394D30,193553,A6FBC5F89FFA,-1114,-1851,-1377
27/07/2020 16:23:45.702,1473282,AM1V310 @394D30,193559,D20198FD33FD,466,-616,-717
27/07/2020 16:23:45.732,1473312,AM1V310 @394D30,193565,CD07EB06FFFA,1997,1771,-1281
27/07/2020 16:23:45.792,1473373,AM1V310 @394D30,193572,CD07CD0788FF,1997,1997,-120
27/07/2020 16:23:45.881,1473462,AM1V310 @394D30,193578,CD075D036F07,1997,861,1903
27/07/2020 16:23:45.908,1473489,AM1V310 @394D30,193584,B0FA44046205,-1360,1092,1378
27/07/2020 16:23:45.972,1473552,AM1V310 @394D30,193590,5B06F20364FF,1627,1010,-156
27/07/2020 16:23:46.002,1473582,AM1V310 @394D30,193597,2204F001EB01,1058,496,491
27/07/2020 16:23:46.031,1473611,AM1V310 @394D30,193603,13033502BB00,787,565,187
27/07/2020 16:23:46.092,1473673,AM1V310 @394D30,193609,5603E201A101,854,482,417
27/07/2020 16:23:46.152,1473732,AM1V310 @394D30,193615,830393015001,899,403,336
27/07/2020 16:23:46.181,1473761,AM1V310 @394D30,193622,BF03AD01A700,959,429,167
27/07/2020 16:23:46.242,1473822,AM1V310 @394D30,193628,6D0317018500,877,279,133
27/07/2020 16:23:46.301,1473881,AM1V310 @394D30,193634,D3037600B1FF,979,118,-79
27/07/2020 16:23:46.332,1473912,AM1V310 @394D30,193640,8F03AA0023FF,911,170,-221
27/07/2020 16:23:46.392,1473972,AM1V310 @394D30,193647,F3039A006600,1011,154,102
27/07/2020 16:23:46.452,1474032,AM1V310 @394D30,193653,FF03CBFF2D00,1023,-53,45
27/07/2020 16:23:46.481,1474061,AM1V310 @394D30,193659,9403110040FF,916,17,-192
27/07/2020 16:23:46.542,1474123,AM1V310 @394D30,193665,C103A00086FF,961,160,-122
27/07/2020 16:23:46.602,1474182,AM1V310 @394D30,193672,FA033100CBFF,1018,49,-53
27/07/2020 16:23:46.632,1474212,AM1V310 @394D30,193678,D203370098FF,978,55,-104
27/07/2020 16:23:46.692,1474272,AM1V310 @394D30,193684,EA033D00C6FF,1002,61,-58
