Logged started on,27/07/2020 15:59:12
Feature,Accelerometer
Nodes,AM1V310 @394D30

Date,HostTimestamp,NodeName,NodeTimestamp,RawData,X (mg),Y (mg),Z (mg)
27/07/2020 16:22:19.961,1387545,AM1V310 @394D30,182834,D30360003EFF,979,96,-194
27/07/2020 16:22:19.987,1387567,AM1V310 @394D30,182840,E203120051FF,994,18,-175
27/07/2020 16:22:20.002,1387582,AM1V310 @394D30,182847,3504050046FF,1077,5,-186
27/07/2020 16:22:20.051,1387631,AM1V310 @394D30,182853,930727FF7A00,1939,-217,122
27/07/2020 16:22:20.111,1387691,AM1V310 @394D30,182859,CD0794FE0900,1997,-364,9
27/07/2020 16:22:20.151,1387731,AM1V310 @394D30,182865,980608FD1DFF,1688,-760,-227
27/07/2020 16:22:20.201,1387781,AM1V310 @394D30,182872,680213077C03,616,1811,892
27/07/2020 16:22:20.261,1387842,AM1V310 @394D30,182878,B601CBFFD301,438,-53,467
27/07/2020 16:22:20.291,1387871,AM1V310 @394D30,182884,1F02CD074D01,543,1997,333
27/07/2020 16:22:20.350,1387930,AM1V310 @394D30,182890,0501CD07B901,261,1997,441
27/07/2020 16:22:20.411,1387991,AM1V310 @394D30,182897,9702FF038402,663,1023,644
27/07/2020 16:22:20.441,1388021,AM1V310 @394D30,182903,3BFE51FC83FF,-453,-943,-125
27/07/2020 16:22:20.500,1388081,AM1V310 @394D30,182909,56FC32F854FC,-938,-1998,-940
27/07/2020 16:22:20.561,1388141,AM1V310 @394D30,182915,A0F932F874FD,-1632,-1998,-652
27/07/2020 16:22:20.591,1388171,AM1V310 @394D30,182922,15FB79FBB0FF,-1259,-1159,-80
27/07/2020 16:22:20.650,1388230,AM1V310 @394D30,182928,07003C0485FE,7,1084,-379
27/07/2020 16:22:20.710,1388290,AM1V310 @394D30,182934,CD076C075901,1997,1900,345
27/07/2020 16:22:20.740,1388320,AM1V310 @394D30,182940,FBFC0A0133F8,-773,266,-1997
27/07/2020 16:22:20.800,1388380,AM1V310 @394D30,182947,50FE6CFF4903,-432,-148,841
27/07/2020 16:22:20.891,1388471,AM1V310 @394D30,182953,5E03B1003E02,862,177,574
27/07/2020 16:22:20.923,1388503,AM1V310 @394D30,182959,300589016801,1328,393,360
27/07/2020 16:22:20.953,1388533,AM1V310 @394D30,182965,7C0414016100,1148,276,97
27/07/2020 16:22:21.010,1388590,AM1V310 @394D30,182972,2203B401BA01,802,436,442
27/07/2020 16:22:21.070,1388650,AM1V310 @394D30,182978,EE049201E3FF,1262,402,-29
27/07/2020 16:22:21.101,1388681,AM1V310 @394D30,182984,3B0347003C01,827,71,316
27/07/2020 16:22:21.161,1388741,AM1V310 @394D30,182990,4402B801E4FE,580,440,-284
27/07/2020 16:22:21.190,1388771,AM1V310 @394D30,182997,2D033201A8FE,813,306,-344
27/07/2020 16:22:21.251,1388831,AM1V310 @394D30,183003,D6036C00F4FF,982,108,-12
27/07/2020 16:22:21.310,1388890,AM1V310 @394D30,183009,23042D0188FF,1059,301,-120
27/07/2020 16:22:21.340,1388921,AM1V310 @394D30,183015,500434002D00,1104,52,45
27/07/2020 16:22:21.400,1388980,AM1V310 @394D30,183022,DC032C00F600,988,44,246
27/07/2020 16:22:21.461,1389041,AM1V310 @394D30,183028,7B034001D1FF,891,320,-47
27/07/2020 16:22:21.491,1389071,AM1V310 @394D30,183034,6503020147FF,869,258,-185
27/07/2020 16:22:21.551,1389131,AM1V310 @394D30,183040,CA03BF00B6FF,970,191,-74
